,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3828,67472.6,0.02,0.07,0.12,0.84,1.97,3.03,205.079433,10.52836787,100.0,0.08,14696.0,141584,133246,69.4,5.2,55052.1083333333,5289.05,11993.1416666667,37769.9166666667,17282.2833333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3829,67396.0,0.06,0.12,0.16,0.83,1.97,3.11,204.4155291,10.57436969,100.0,0.1,14737.0,141858,133518,69.3,5.2,55185.9166666667,5309.3,12016.8833333333,37859.7333333333,17326.2666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3830,67319.4,0.06,0.14,0.19,1.02,2.17,3.28,203.7452512,10.61909862,100.0,0.13,13742.0,142036,133744,69.2,5.3,55319.725,5329.55,12040.625,37949.55,17370.25,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3831,67567.7333333333,0.07,0.14,0.18,0.89,2.05,3.18,204.4453727,10.69905569,100.0,0.14,11685.0,141899,133827,69.2,5.4,55453.5333333333,5349.8,12064.3666666667,38039.3666666667,17414.2333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3832,67816.0666666667,0.07,0.15,0.19,0.76,1.8,2.93,205.1463532,10.77912706,100.0,0.16,10416.0,142206,133935,69.2,5.4,55587.3416666667,5370.05,12088.1083333333,38129.1833333333,17458.2166666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3833,68064.4,0.05,0.15,0.19,0.71,1.62,2.7,205.8481928,10.85931274,100.0,0.16,9772.0,142391,134007,69.3,5.5,55721.15,5390.3,12111.85,38219.0,17502.2,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3834,68322.8666666667,0.07,0.15,0.19,0.62,1.53,2.59,206.684792,10.88034387,100.0,0.16,10863.0,142292,134153,69.3,5.6,55854.9583333333,5410.55,12135.5916666667,38308.8166666667,17546.1833333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3835,68581.3333333333,0.09,0.14,0.18,0.71,1.68,2.77,207.5229482,10.90139036,100.0,0.13,10133.0,142291,134330,69.4,5.6,55988.7666666667,5430.8,12159.3333333333,38398.6333333333,17590.1666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3836,68839.8,0.08,0.14,0.18,0.67,1.72,2.88,208.3626614,10.92245222,100.0,0.14,8111.0,143044,134512,69.4,5.6,56122.575,5451.05,12183.075,38488.45,17634.15,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3837,69149.4333333333,0.11,0.15,0.18,0.71,1.75,2.9,209.4095589,11.01440383,100.0,0.16,8260.0,143431,134671,69.4,5.6,56256.3833333333,5471.3,12206.8166666667,38578.2666666667,17678.1333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
