Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6282419495363946,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.5935829073828751,0.66907494767338,0.0,0.6327077747989277,0.13672013643041123,0.8018329244093183,0.820830340412487,0.9444444444444429,0.03521126760563381,0.36477198085305795,0.1788251177204131,0.10779153290773186,0.4897454805925918,0.08033553691287426,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.49515330105242517,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.0,0.5510901604669531,0.0,0.6353887399463807,0.0993902127021887,0.8045367245601444,0.8213716492306352,0.9722222222222214,0.03521126760563381,0.3349599481972344,0.16041042280112477,0.07936730924473698,0.4619821621461662,0.04666844721148154,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5305077689621459,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.12270659680991702,0.5503821064090672,0.0,0.6273458445040215,0.10092182150396771,0.8113212842232385,0.8148626901969781,0.9722222222222214,0.03521126760563381,0.5299880973410046,0.2818430542978895,0.2664981714323711,0.6429713201172611,0.26844038041633234,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.530081371716765,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.11999094495475648,0.5496764815135209,0.0,0.6246648793565683,0.13391858965148587,0.8186221843914154,0.8185509208111434,0.9722222222222214,0.04225352112676056,0.5272859462740083,0.2802887326007871,0.2640623019290854,0.6403793490838958,0.2655700536199044,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5481034692289979,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.17818601300964884,0.5532265723524311,0.0,0.6300268096514745,0.1926670254506617,0.8189620174086807,0.8154117944889092,1.0,0.04225352112676056,0.4671694533752648,0.24302246296767488,0.20658177068561354,0.5844819371096693,0.19747009043987168,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5642796161318391,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.2346998637786482,0.5529599677953113,0.0,0.5576407506702413,0.14754506761805936,0.8154828077055877,0.8209335594642065,1.0,0.04225352112676056,0.556965555669611,0.2989994218456965,0.292822677935944,0.6677708169769905,0.2996841520446787,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5591326096697801,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.21647183143472584,0.552694339036953,0.0,0.5335120643431636,0.06777487990185328,0.8241791552854203,0.8200016738212278,1.0,0.04929577464788734,0.5289220593316062,0.2816805787111698,0.2660887395940804,0.6416526922251722,0.2680196096553632,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5083215690914026,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.17166433752937738,0.481482631122373,0.0,0.47721179624664883,0.14944645644748114,0.8126319742663987,0.8171276262622229,1.0,0.04929577464788734,0.4236024660136559,0.21629598197555602,0.1652685158077906,0.5437885476015571,0.14856056154328168,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5311959767962438,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.2512427193387219,0.4814268250336748,0.0,0.4021447721179625,0.17714741516590338,0.8124937237162303,0.8202781681486746,1.0,0.04929577464788734,0.5496302524955425,0.29480626290671386,0.2862420136313091,0.660718435321276,0.29193346413819155,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5015096852012448,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.14658937047163587,0.4813708669809614,0.0,0.4021447721179625,0.1826690580069435,0.8132794396938479,0.8161275251408611,0.9444444444444429,0.04929577464788734,0.3851990056026543,0.19265321630396606,0.1287489196409251,0.5079735655212939,0.10531522622165712,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
