Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,6.879351612279949,-0.6855736699372376,3.638763791145596,1.7700080598851957,0.1047480156288812,-1.2967467983596284,0.06699237562910168,NH
2019-04-01,6.513023841082581,-0.13307286193122878,2.9157781857732368,1.6847510246385464,0.6276648017416703,-1.25176011454312,0.5137001018067836,NH
2019-05-01,6.256222987394502,0.17887968416094727,2.1980406469161733,1.6003724415979577,-0.873883413202962,-1.2443184379722503,1.8708412258799143,NH
2019-06-01,6.177448912114635,0.27635839944011176,0.6790964371570757,1.5201304186555624,-0.715710697762807,-1.2082810361650036,2.102213657459012,NH
2019-07-01,6.111537337193027,0.3464911808169512,0.11734474850287901,1.4458449609307529,-0.0965402393388557,-1.2175083205233024,1.1475066100651885,NH
2019-08-01,6.106997672102614,0.3533126658972225,-0.8587369235721916,1.3775898172568732,-0.8064112771900352,-1.1600660463678456,1.6385514607080442,NH
2019-09-01,5.95029259267487,0.5029206161646025,-1.002193681856771,1.3143555546519565,-0.5088289409430361,-1.0780604796594861,1.3661709572885434,NH
2019-10-01,5.786057998911019,0.6591113827820523,-1.7297757722138454,1.255899083799121,0.44559509182615115,-1.180571083571566,0.8055974015446794,NH
2019-11-01,5.59081031535677,0.8445566447475712,-1.9465099635905914,1.201659191946914,-0.6164930043673412,-1.0429226388504207,1.215189158548073,NH
2019-12-01,5.586217101307304,0.8489332537508569,-2.2198359778233976,1.152189556558529,0.8291769978650686,-1.1223380192931367,1.2314159944349463,NH
2020-01-01,-0.4514795509918067,6.580843082984914,2.435629285418499,0.9171121026302318,2.607256229212132,0.15285988618560742,0.8190990352717377,NH
2020-02-01,-0.8121402650276772,-1.1456498498761634,2.219264353981417,0.7212893849664913,2.099066798749351,0.31752085515267664,0.9644372875038877,NH
2020-03-01,-2.3043563679913266,-1.5837787333442668,0.12899958804566714,1.0322421553421193,-0.2399190414783999,-0.5762189206418289,3.0128225675290707,NH
2020-04-01,-4.958594993552712,0.09942971327993355,1.729750727013241,2.1515128925562492,-2.3645593947108487,-11.603658666967899,5.0994191950782,NH
2020-05-01,-4.316215398396002,1.475033146289018,1.0539458038910898,1.8281337382387124,2.1524006777121385,2.41372892515035,1.5519184078769532,NH
2020-06-01,-3.369366847807008,4.268922880965793,0.26296525267736515,1.566213247145208,3.911700694604898,3.6201949443473995,-1.042653709936001,NH
2020-07-01,-2.7899008909097684,1.7905440950412435,-0.3650915883826085,1.3411817544903148,3.459361291366001,1.3843923530709994,-1.0800914589441337,NH
2020-08-01,-2.883931163673997,1.5728850780065318,-0.4059876360178996,0.7517647727716659,3.5403996949622174,1.7742178197008347,-0.5387884378272637,NH
2020-09-01,-2.8240599521484193,0.3531950982030928,-0.5042857431148607,0.5228190712059713,2.6596920942472275,0.9298196328891044,0.2650679572155617,NH
2020-10-01,-3.0453309276038443,0.26932043442365294,-0.36659047440562964,0.3114491709940369,1.5998939661441935,1.2735955975790232,1.0781286142008915,NH
2020-11-01,-3.0251185636979647,-1.9876986218213935,-0.4479113207593529,0.13529969586835391,1.491479020905875,0.5085926015976574,0.6968834606539094,NH
2020-12-01,-3.328999120001556,-4.540832748677749,-0.2900469947945736,-0.1283955180223937,4.465434811965635,0.6178211595019852,-0.20336293316719173,NH
2021-01-01,-3.026691252381731,4.698465711290649,-0.5608901835019784,-0.38931624368323914,-2.4709543351450183,0.6707872686155333,0.20836584765162555,NH
2021-02-01,-2.6515138268383565,4.475932311339344,-0.9746327456786616,-0.5613320608233149,-2.782247254002364,0.9298855680382372,-0.6919531216506993,NH
2021-03-01,-2.8583312972761528,0.1749044288439412,-0.7951437236680556,-0.9601297236809205,-0.8907707913413134,0.924867285706148,-1.6774321063896618,NH
2021-04-01,-2.9424789527937305,0.6066600686639259,-0.8013370580514093,-1.4972212697106948,-1.2641832241719535,0.7455050074324786,-1.696209730396959,NH
2021-05-01,-2.676533431766434,2.4386642412055837,-1.0599448674231928,-1.6668892272943348,-1.393363867674814,0.7376738669443245,-1.9644512679962978,NH
2021-06-01,-2.467406295619382,1.4153472050712161,-1.1827555392642906,-1.689328673217482,-1.0072415242505928,0.8412174746623509,-2.785032881722654,NH
2021-07-01,-2.5217860165821038,0.44236887209646547,-1.1193556447784587,-1.6509580679823903,-1.6573480861661531,0.9761988580435844,-0.7663682493660837,NH
2021-08-01,-2.588911737760983,-1.6953889906726944,-1.1022127274910307,-1.6085220363294377,-2.047697931305041,0.7995632878800548,-0.18948270367229356,NH
