,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1452,154235.133333333,0.02,0.07,0.12,0.84,1.97,3.03,468.7557884,24.06498454,100.0,0.08,40962.0,141584,133246,69.9,5.2,97651.2583333333,10941.9583333333,25456.175,61253.0333333333,36398.2166666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1453,155233.866666667,0.06,0.12,0.16,0.83,1.97,3.11,470.7983421,24.35429314,100.0,0.1,42245.0,141858,133518,69.8,5.2,97881.2166666667,10984.2166666667,25495.65,61401.2666666667,36479.9333333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1454,156232.6,0.06,0.14,0.19,1.02,2.17,3.28,472.8451284,24.64444703,100.0,0.13,36004.0,142036,133744,69.7,5.1,98111.175,11026.475,25535.125,61549.5,36561.65,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1455,157310.933333333,0.07,0.14,0.18,0.89,2.05,3.18,475.9802478,24.90904593,100.0,0.14,24278.0,141899,133827,69.6,5.1,98341.1333333333,11068.7333333333,25574.6,61697.7333333333,36643.3666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1456,158389.266666667,0.07,0.15,0.19,0.76,1.8,2.93,479.1252952,25.17496585,100.0,0.16,21326.0,142206,133935,69.5,5.1,98571.0916666667,11110.9916666667,25614.075,61845.9666666667,36725.0833333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1457,159467.6,0.05,0.15,0.19,0.71,1.62,2.7,482.2802708,25.4422068,100.0,0.16,21542.0,142391,134007,69.4,5.1,98801.05,11153.25,25653.55,61994.2,36806.8,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1458,159667.266666667,0.07,0.15,0.19,0.62,1.53,2.59,483.0181563,25.4271424,100.0,0.16,20702.0,142292,134153,69.3,5.1,99031.0083333333,11195.5083333333,25693.025,62142.4333333333,36888.5166666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1459,159866.933333333,0.09,0.14,0.18,0.71,1.68,2.77,483.7533191,25.41205114,100.0,0.13,21224.0,142291,134330,69.3,5.0,99260.9666666667,11237.7666666667,25732.5,62290.6666666667,36970.2333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1460,160066.6,0.08,0.14,0.18,0.67,1.72,2.88,484.4857593,25.39693303,100.0,0.14,19943.0,143044,134512,69.3,5.0,99490.925,11280.025,25771.975,62438.9,37051.95,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1461,159506.633333333,0.11,0.15,0.18,0.71,1.75,2.9,483.0597395,25.40769903,100.0,0.16,19820.0,143431,134671,69.3,5.0,99720.8833333333,11322.2833333333,25811.45,62587.1333333333,37133.6666666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
