Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.378405658000473,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.08169957976281794,0.42901101921495666,0.0,0.6327077747989277,0.23256473816981796,0.8018329244093183,0.820830340412487,0.8936170212765955,0.0,0.39710901335011206,0.23362767885951466,0.08330935644003121,0.5516644064401884,0.11349585605822646,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5330273672837996,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.4162365790915853,0.6803536768896953,0.0,0.6353887399463807,0.07428496752884392,0.8045367245601444,0.8213716492306352,0.9148936170212796,0.0,0.36888927847272013,0.21590863002034924,0.053774530820239835,0.5278025188315271,0.08608497452762823,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5856729400492906,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5200904769093716,0.6798461496200593,0.0,0.6273458445040215,0.13069710726998543,0.8113212842232385,0.8148626901969781,0.9574468085106407,0.0,0.5545910391553304,0.3341348701089605,0.2506172073658108,0.6825136781263,0.26888836801504057,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5847691574179222,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5184224741570742,0.6793434660845611,0.0,0.6246648793565683,0.27082200607038137,0.8186221843914154,0.8185509208111434,0.9787234042553212,0.012500000000000011,0.5521628245757207,0.33280442311414443,0.2483729415658862,0.6801858926423278,0.26681947603154976,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6466831976997925,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.6884295374913221,0.7395284718636594,0.0,0.6300268096514745,0.2739389576305838,0.8189620174086807,0.8154117944889092,0.9787234042553212,0.012500000000000011,0.4951072017741574,0.29675762415958307,0.18831868288715825,0.6322602364904131,0.21106816457922478,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.669984640866528,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.7349247639452812,0.7387758829159817,0.0,0.5576407506702413,0.24282993532032593,0.8154828077055877,0.8209335594642065,1.0,0.025000000000000022,0.5806838129667788,0.3513521027410305,0.2792012448430879,0.7033989374017809,0.2954768605661434,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6613875312050482,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.7185449143075611,0.7380298169491046,0.0,0.5335120643431636,0.18153753075677453,0.8241791552854203,0.8200016738212278,1.0,0.025000000000000022,0.5541418830269953,0.334694880182863,0.25143477611596177,0.6809490668597046,0.26970796686085574,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5691343152751368,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.599602938860555,0.618873941392711,0.0,0.47721179624664883,0.26781338635748453,0.8126319742663987,0.8171276262622229,1.0,0.025000000000000022,0.4540752595934214,0.2713121955987962,0.14586060366501757,0.5971267652449544,0.17168676687211834,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6029989504833678,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.6660306967837054,0.6185568188199777,0.0,0.4021447721179625,0.3400180623511966,0.8124937237162303,0.8202781681486746,0.9787234042553212,0.025000000000000022,0.5741213924233202,0.34780930011566163,0.27321576416402577,0.6970455348927987,0.28996387434674575,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5582017484396126,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.5774424673285712,0.6182418053162085,0.0,0.4021447721179625,0.3830658883446725,0.8132794396938479,0.8161275251408611,0.9361702127659584,0.012500000000000011,0.41781157860193274,0.24868263806202473,0.108120389652965,0.5662786711650767,0.136671201654523,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
