Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.48245102551861974,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.1175725919858856,0.4996585292805379,0.0,0.6327077747989277,0.121334851641207,0.8018329244093183,0.820830340412487,1.0,0.07534246575342465,0.27625010345501266,0.15691045292607625,0.08858277281285656,0.3962496133500134,0.03125959758822244,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5349500743444756,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.2767766047390896,0.6086075229194851,0.0,0.6353887399463807,0.0906159210904919,0.8045367245601444,0.8213716492306352,0.9736842105263186,0.0684931506849315,0.2482279222921937,0.13819117636306316,0.06183016086266768,0.37071434080698434,0.0,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5668126053955181,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.466834864639841,0.6081740136315997,0.0,0.6273458445040215,0.0978873587740147,0.8113212842232385,0.8148626901969781,0.9473684210526372,0.0684931506849315,0.43274603347876234,0.26281314846015535,0.23955099000064226,0.5376035821223432,0.2078219947700543,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5663181029786636,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.46370019126853373,0.6077445048292376,0.0,0.6246648793565683,0.15991297757417536,0.8186221843914154,0.8185509208111434,0.9473684210526372,0.0684931506849315,0.4303486703157861,0.2613742100542803,0.23744872652923535,0.5352700017313408,0.20538480942605078,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5637448566963297,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.4088785455100867,0.5818360442541125,0.0,0.6300268096514745,0.1744300606220831,0.8189620174086807,0.8154117944889092,0.9473684210526372,0.0684931506849315,0.37367648972025874,0.223330283308167,0.1831303627558941,0.48379982211886086,0.14189360120298916,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5783382623271329,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.49613757379441614,0.5816330432792739,0.0,0.5576407506702413,0.1412850062297064,0.8154828077055877,0.8209335594642065,0.9473684210526372,0.07534246575342465,0.4587155941511595,0.2808589086692035,0.26514439373592286,0.5606290770331137,0.23780970266008497,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5736488040764797,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.46826189382031363,0.5814311909455491,0.0,0.5335120643431636,0.1507818315037087,0.8241791552854203,0.8200016738212278,0.9736842105263186,0.07534246575342465,0.4323599216431866,0.2632595414103034,0.23999006365832706,0.5366081497897526,0.20841855802825215,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5373675731140694,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3888102970505035,0.5144143644012145,0.0,0.47721179624664883,0.1716136239518107,0.8126319742663987,0.8171276262622229,0.9736842105263186,0.07534246575342465,0.3329541543239945,0.1963927233274332,0.14455689166482716,0.4464523917745136,0.09685343556357023,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5580040715734517,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5115282333940191,0.5143836058166951,0.0,0.4021447721179625,0.1841564287198845,0.8124937237162303,0.8202781681486746,0.9736842105263186,0.07534246575342465,0.452239966180823,0.2770157498264096,0.2595150487253456,0.5542901612084272,0.2312894252579747,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5311084569605612,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.35044851522548187,0.5143527904678906,0.0,0.4021447721179625,0.2206978130860572,0.8132794396938479,0.8161275251408611,0.9473684210526372,0.07534246575342465,0.29695394677820597,0.1724604480920163,0.1103203318523224,0.41354534591205055,0.05686319443787738,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
