Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-6.4774249261760515,-1.2682426292505924,2.598278803153513,2.314100246245034,1.052368877066664,-1.788874479133277,0.5238509553267646,IN
2019-04-01,-6.4749324894956946,-0.7615121630176036,2.4192072436777106,1.6037145477788601,1.2980862574341123,-1.7917024876412142,0.9415631863585177,IN
2019-05-01,-6.373479367830255,-0.2914721956462838,2.251052355584138,1.015399427162361,-0.30408349630033366,-1.81667338455396,2.391390663340951,IN
2019-06-01,-6.35808211260631,0.028192546866089074,2.108421830248928,-0.31498148255755914,-0.28105408204943144,-1.7964637505401622,2.461478236948827,IN
2019-07-01,-6.367232630499882,0.2621858310130549,1.9946846354279342,-0.7547068071109674,0.21393267557292592,-1.8060768740565138,1.8378432585720108,IN
2019-08-01,-6.310073101966175,0.49294549869299764,1.9029487603371844,-1.5257146786048386,-0.5231229481566635,-1.7488419406698246,2.0801998243563204,IN
2019-09-01,-6.303798823117679,0.6446541193158323,1.8325581403946503,-1.667737826378657,-0.29157514190761896,-1.699141085251945,1.9999925869916837,IN
2019-10-01,-6.330572082669524,0.739596249196494,1.781047239348907,-2.4278420041477577,0.5751953970055069,-1.8323884152354024,1.3219130817046845,IN
2019-11-01,-6.255159183836168,0.8855667236258578,1.7370211919792329,-2.6536356071730722,-0.45935755602407924,-1.7247919765460715,1.8308553290102827,IN
2019-12-01,-6.305989452220327,0.9178422956840242,1.7071405590630928,-2.89287294535338,0.8934674820516031,-1.8159975133461832,1.6367240398452558,IN
2020-01-01,4.2020038130794735,8.80261936764811,0.9548982616463494,4.912851430896756,3.0384380085048144,1.2303170795662153,0.4235825670936934,IN
2020-02-01,4.2303742384637335,1.163050146290399,0.36709690740779527,4.487387144353637,2.541473515406883,1.39693930887346,0.3509564330911667,IN
2020-03-01,4.35400441373754,1.1062916221396328,0.3688524754189236,1.4081651735726994,0.2835472354931719,0.14968029564131088,2.523131204722168,IN
2020-04-01,4.469900619846197,1.0799223550226635,3.209087582435783,0.9913117876162133,-1.799596489457566,-11.813298465291783,4.971268284253758,IN
2020-05-01,4.247579121561637,1.3051727713413541,2.784340067339877,0.7006488012077988,2.495923529648827,2.8274071374469596,1.3392749004360756,IN
2020-06-01,4.165766179552181,1.286229254696723,1.9143229582478531,0.6405841993331574,4.18841035400521,4.240196334283244,-1.3065474914269453,IN
2020-07-01,4.197999422106578,0.9115902365535997,1.2739499034176889,0.5306336591287116,3.7773007438053186,2.088678322694022,-1.4264025484163232,IN
2020-08-01,4.206397323943397,1.1696615744313745,-0.36182349908234407,0.43952194215927887,3.854604142204135,2.4928806095556895,-1.0526166958987422,IN
2020-09-01,4.265390112039901,1.3402679608832968,-0.7664985811483216,0.44980471969737723,3.0255599337980024,1.5432075839156096,-0.06481448902621904,IN
2020-10-01,4.336340132360737,0.2287288176672071,-1.0847481967640968,0.4749967182349608,2.020101489539712,2.0453599888788445,0.671778186526518,IN
2020-11-01,4.361690469420261,-1.5440512229590588,-1.3328977399473452,0.44094750895805224,1.9226287364434904,1.085354185637078,0.5146124178622822,IN
2020-12-01,4.2350127396292905,1.8041254139104597,-1.5292476186652297,0.2666524384173864,4.736885402733217,1.2370247192609731,-0.8508777781437897,IN
2021-01-01,5.440519757074931,4.109876755337556,-1.8460023913339394,1.164600921977782,-2.053449505087867,1.5558817659659205,-0.3624889972503791,IN
2021-02-01,5.316563293027617,3.9120221523710645,-2.160251274092301,0.9699274080985223,-2.340404662662458,1.971430691023713,-1.198228370417334,IN
2021-03-01,5.0917742686482885,2.0952861008081936,-2.800677831779716,0.8155445869459688,-0.5553861530588771,1.8022261316613073,-2.3856274113094793,IN
2021-04-01,4.990581862972881,1.7148686892891485,-3.1119381655043497,0.6703516120098799,-0.9118393445838935,1.6511577414127914,-2.2784749736198533,IN
2021-05-01,4.886231301821393,2.0812207825300217,-3.260919454016133,0.5527078839700325,-1.0271212563219645,1.5532598903398291,-2.5116620795928384,IN
2021-06-01,4.76585857598172,2.009405794366607,-3.169117803913958,0.5094575110499452,-0.6550511406810823,1.7388631104775814,-3.26490604182118,IN
2021-07-01,4.708245446472434,1.3905733258503563,-3.091234792517017,0.4862512146566794,-1.270587762765247,1.8343871465000683,-1.4538433714211363,IN
2021-08-01,4.647998748506048,-0.23093985981438525,-2.9500519497181172,0.406071819236954,-1.6395712244767602,1.6117309848303567,-0.7694896328676792,IN
2021-09-01,4.605695391770206,1.6300983416839299,-2.8328960359044126,0.3973967419042192,-2.1421417178964366,1.6772282097039235,-0.9660931141374904,IN
2021-10-01,4.451802464229248,2.5549959786057554,-2.746602872643794,0.36229764073468373,-0.33312685122231095,1.6587420996684958,-3.1683754004772804,IN
2021-11-01,4.3892830730140036,0.7405714185787633,-2.6569609568145665,0.5097423773996898,-0.0189081435153275,1.661069165502311,-2.5623256221214983,IN
2021-12-01,4.378683578621928,-0.7434382888898678,-2.6523425987195615,0.8395593026806208,-0.4467016525775076,1.4964423592761338,-1.941080684712559,IN
2022-01-01,-1.3308843717185912,-7.423834353382272,-1.6869601467753361,-2.7892117402695242,-0.7159343966936078,-0.10681786773890548,-1.3476674330548954,IN
2022-02-01,-1.2573056538966467,4.932796260405807,-1.3083458859688895,-1.4541746737051835,-0.22395950719666335,-0.02387908493296314,-1.9882961424325145,IN
2022-03-01,-1.2758294514828135,-2.000310004715365,-0.99026785724385,-0.5015958428977467,2.226156969284984,-0.0156648328573692,-4.054490907883276,IN
2022-04-01,-0.8887096397099303,-2.5880563420242693,-0.7848500775142864,1.3591793413793882,-2.7566709505947524,-0.32511086479655027,-0.0330492405540718,IN
