,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1848,296582.866666667,0.02,0.07,0.12,0.84,1.97,3.03,901.4176307,46.27697808,100.0,0.08,73444.0,141584,133246,63.7,8.4,198657.533333333,21100.0083333333,50125.7916666667,127431.641666667,71225.8916666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1849,297303.233333333,0.06,0.12,0.16,0.83,1.97,3.11,901.7054038,46.64501926,100.0,0.1,71342.0,141858,133518,63.5,8.3,199265.866666667,21167.8166666667,50225.2833333333,127872.683333333,71393.1833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1850,298023.6,0.06,0.14,0.19,1.02,2.17,3.28,901.9820922,47.01084681,100.0,0.13,62762.0,142036,133744,63.3,8.2,199874.2,21235.625,50324.775,128313.725,71560.475,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1851,299129.7,0.07,0.14,0.18,0.89,2.05,3.18,905.1017717,47.36587644,100.0,0.14,53624.0,141899,133827,63.1,8.2,200482.533333333,21303.4333333333,50424.2666666667,128754.766666667,71727.7666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1852,300235.8,0.07,0.15,0.19,0.76,1.8,2.93,908.2253605,47.72142625,100.0,0.16,48281.0,142206,133935,63.0,8.2,201090.866666667,21371.2416666667,50523.7583333333,129195.808333333,71895.0583333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1853,301341.9,0.05,0.15,0.19,0.71,1.62,2.7,911.3528587,48.07749622,100.0,0.16,49145.0,142391,134007,62.9,8.2,201699.2,21439.05,50623.25,129636.85,72062.35,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1854,301750.5,0.07,0.15,0.19,0.62,1.53,2.59,912.8414539,48.05398997,100.0,0.16,49665.0,142292,134153,62.8,8.2,202307.533333333,21506.8583333333,50722.7416666667,130077.891666667,72229.6416666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1855,302159.1,0.09,0.14,0.18,0.71,1.68,2.77,914.3253953,48.03043781,100.0,0.13,44011.0,142291,134330,62.8,8.2,202915.866666667,21574.6666666667,50822.2333333333,130518.933333333,72396.9333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1856,302567.7,0.08,0.14,0.18,0.67,1.72,2.88,915.804683,48.00683973,100.0,0.14,43289.0,143044,134512,62.8,8.2,203524.2,21642.475,50921.725,130959.975,72564.225,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1857,301752.6,0.11,0.15,0.18,0.71,1.75,2.9,913.8431789,48.06579922,100.0,0.16,40672.0,143431,134671,62.9,8.2,204132.533333333,21710.2833333333,51021.2166666667,131401.016666667,72731.5166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
