Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2012-03-01,-0.0087744452665016,0.1410989298940065,-0.8880087769402315,-0.1738560548584226,0.002542624377953,-0.5829199340423752,39888.40427131899,2283.350879831554,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-03-01
2012-04-01,-0.045937702294045,-0.0160393920345979,-0.7965271571734487,0.0701717131384172,-0.001179372638087,-0.5578025363177791,39647.02701620171,2288.933838009603,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-04-01
2012-05-01,0.0721069367487962,-0.0397980561962997,-0.6938502308132899,-0.0434711629531727,0.0009561307560315,-0.5752317935642032,39502.275597971005,2300.0915585674056,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-05-01
2012-06-01,0.0024463469350464,-0.0125870001128559,-0.6883347236736397,0.0104806349233896,-6.112271496323894e-05,-0.5529214933651531,39332.72486560219,2309.837117868892,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-06-01
2012-07-01,0.0031181943776395,0.001667488979003,-0.7675212992951657,-0.0047700817778428,5.678926658237278e-05,-0.5492340394187571,38983.75777020253,2317.592406924674,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-07-01
2012-08-01,-0.0488566874047819,0.0415789228390105,-0.954756321866686,0.0170410136783368,-0.0005148880565953,-0.5344464018748413,38519.61029228079,2318.394537430257,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-08-01
2012-09-01,-0.0403912485000819,0.0367690789672494,-0.8849941896252658,0.0085462350712842,-0.0003917183973271,-0.534757324300408,38070.31351179032,2319.9075503840445,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-09-01
2012-10-01,-0.1255127565175613,0.1113520149430435,-0.4900922009300652,0.0381158851963977,-0.00128794286392,-0.5133863684893412,37955.44165996205,2321.549774692005,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-10-01
2012-11-01,0.1045166359436035,-0.0928276615744857,-0.4130597792746232,-0.0403821693199969,0.0011298100024558,-0.5678402413375867,37978.90844755439,2331.633684196573,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-11-01
2012-12-01,0.0279656825499635,-0.0249942297812139,-0.506217861766544,0.000670791751812,0.000230436769992,-0.5502235984120111,37982.76222003519,2340.520712176792,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2012-12-01
2013-01-01,-0.1526430735874715,0.135868339208699,-0.2343526079531287,0.0478610980157844,-0.0015820620339259,-0.5068457118762677,38299.05311862314,2342.2498271933187,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-01-01
2013-02-01,-0.0410498293420375,0.0365537400542442,-0.3332126111656792,0.004313849024262,-0.0003678052057993,-0.5325960319993278,38547.32624197606,2339.9172235622896,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-02-01
2013-03-01,0.1246875803406532,-0.1109583539769715,-0.1870534875901042,-0.0385823667013958,0.001288143900739,-0.5726671891381617,38986.567415341065,2349.217504924621,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-03-01
2013-04-01,0.0583697679016791,-0.0519759607495851,-0.5008493832453196,-0.0109634845301549,0.0005551049325292,-0.5574942186152384,38895.69134041319,2357.280604427534,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-04-01
2013-05-01,-0.0287476138406294,0.0255789741246257,-0.5652621095660944,0.0105820252418559,-0.0003096227060554,-0.5366738260660421,38748.96874896871,2361.9608619608653,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-05-01
2013-06-01,-0.0743072395754221,0.0661343385879075,-0.5420322303495374,0.0210524436719644,-0.0007534912103256,-0.5252115237232493,38544.47386098709,2363.081360888292,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-06-01
2013-07-01,-0.0043782745523425,0.0039097858283446,-0.4010550654249222,-0.0018197313422476,-2.394591305580073e-05,-0.5416895424071578,38642.7439140702,2366.3430484572195,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-07-01
2013-08-01,-0.0151597003369344,0.0134838465432115,-0.4190882317168451,0.0059849069861284,-0.0001638268003893,-0.5392014015357496,38729.32059238824,2368.8963320526746,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-08-01
2013-09-01,0.0251354941054225,-0.0223622848978221,-0.3835754468107165,-0.008884733826206,0.0002656531279169,-0.5489432836677428,38859.97045790251,2374.150664697193,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-09-01
2013-10-01,-0.0833879153719084,0.0741982624924157,-0.35368179574948,0.0276962439560105,-0.0008715109597327,-0.5228719897314322,38738.9814068409,2376.3132196902634,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-10-01
2013-11-01,-0.0270421874489855,0.0240909607923964,-0.3203891885038048,0.0027572541459991,-0.0002431187068655,-0.5359143582242103,38623.32852380061,2378.7719659864647,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-11-01
2013-12-01,-0.0088917164698332,0.0079069955320002,-0.3921388375345047,0.0033821173623583,-9.367829618079752e-05,-0.5403681758865331,38491.43842325928,2380.1967007562403,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2013-12-01
2014-01-01,0.0211530416134766,-0.0188221441951633,-0.3949839375404273,-0.0066520008838032,0.0002179552251782,-0.5478590562102564,38539.66639942119,2383.3326815150863,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-01-01
2014-02-01,0.0632270409874743,-0.0562739527049031,-0.4511234310543405,-0.0179777032971464,0.0006418404867062,-0.5583174556732613,38638.23799566144,2389.581582598839,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-02-01
2014-03-01,-0.0947120715846318,0.0842690786509688,-0.3371196426692808,0.0331920619245594,-0.0010024777024941,-0.5205924834752808,38681.91880479408,2392.435368577085,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-03-01
2014-04-01,-0.0499284707912782,0.0444611682728618,-0.169889275232465,0.0090628125929166,-0.0004744681515636,-0.5307014111376847,38880.56166579072,2395.417648089389,138298.0,102.879,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-04-01
2014-05-01,-0.0168747648140792,0.0150156797604726,-0.114727758372154,0.0047487155496111,-0.0001684796708493,-0.5385268007536004,39086.789935126944,2398.90107754642,138501.0,103.061,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-05-01
2014-06-01,0.0286799903443237,-0.0255195818984903,-0.1589834592199218,-0.0092616260287579,0.0002976924321546,-0.5496505787220228,39315.57237831806,2403.794827000534,138833.0,103.18,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-06-01
2014-07-01,-0.0308210828533958,0.0274185669772958,-0.1742321811449547,0.0115052745061278,-0.0003303061305361,-0.5355522031023331,39346.80363084281,2407.767225506347,139076.0,103.369,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-07-01
2014-08-01,0.1163904322331429,-0.1035655084720024,-0.3417391867671864,-0.0383157015448409,0.0012143005224648,-0.5709675408662901,39442.05911524206,2415.654651715014,139258.0,103.408,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-08-01
2014-09-01,-0.0171142168270313,0.0151924509988378,-0.3227120659736556,0.0135292172050238,-0.0002290824561633,-0.5395794807682863,39522.3976047208,2422.628218171952,139563.0,103.536,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-09-01
2014-10-01,0.0590773620888036,-0.0525506673346575,-0.4859254832315036,-0.0225066694991003,0.000633685886148,-0.5574790988593559,39368.04391159531,2430.822760886632,139805.0,103.629,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-10-01
2014-11-01,0.0224747871360896,-0.0200252444163759,-0.4801446770477229,-0.0021617314964361,0.0002027971775989,-0.5489136288633901,39233.77110451541,2440.2752720712333,140089.0,103.74,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-11-01
2014-12-01,0.0474221880597224,-0.0421957270149227,-0.4870548958192177,-0.0151209968139123,0.0004896585987743,-0.5548682087349944,39129.29862055567,2451.622304254906,140366.0,103.837,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2014-12-01
