Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-02-01	0.5244888788175126	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.4737045229118747	0.7032270994259294	0.2742923152789882	0.013404825737265418	0.2767911448733329	0.8170711884503437	0.8237297960071758	1.0	0.2769230769230769	0.496813327739384	0.37926071464858324	0.2094159848405821	0.5911085165725912	0.2607609802539002	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5308589182943177	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.4821249939228794	0.7009810269017539	0.2742923152789882	0.021447721179624665	0.1984202670442547	0.8135122768330407	0.8217942005629378	0.9666666666666686	0.2769230769230769	0.5238119310045373	0.3950181148495071	0.23562360351825984	0.6131543266609899	0.28531098555127654	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.47263494538311007	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.4569405204233162	0.5797826902586053	0.2742923152789882	0.02412868632707775	0.08656199145688839	0.8018882440272991	0.8158387327196476	0.9333333333333336	0.2769230769230769	0.574206162866773	0.4241941453102301	0.2837634241230984	0.6546751699437526	0.3305027595766018	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5230103095400992	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5210079104301517	0.5786587501534171	0.2742923152789882	0.029490616621983913	0.14003101256759165	0.8182644828456356	0.8168747967004858	0.9333333333333336	0.2769230769230769	0.7849235737417173	0.5453410136252369	0.48224746183072126	0.8296206721907194	0.5171880846387304	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5101488262760842	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.504306321230209	0.5775465126226558	0.2742923152789882	0.029490616621983913	0.24589366848890892	0.8137537407112719	0.8153773111977091	0.9000000000000021	0.2769230769230769	0.7295080791184961	0.5138110779344491	0.4311415252744636	0.783098357252388	0.46897875004860506	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.17078669909575467	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.08695502661972937	0.06436385797474525	0.2742923152789882	0.029490616621983913	0.2415150964667461	0.8032999920192481	0.8184443536062311	0.9000000000000021	0.2769230769230769	0.6530600852908336	0.47021237619780404	0.3603029645494318	0.7190781459894866	0.40219935549121955	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.10431565823492317	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0	0.05806907334779704	0.2742923152789882	0.021447721179624665	0.19903159523746944	0.8069065484055066	0.8197213812617881	0.9000000000000021	0.2769230769230769	0.3911169596976007	0.3201963436547588	0.11549727357757086	0.5006957837807797	0.17169592053376537	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.1062534703003497	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.0003290716849049802	0.05158099855586923	0.2742923152789882	0.02412868632707775	0.19036455276731426	0.834591805387279	0.8199184598513599	0.9000000000000021	0.26153846153846155	0.417675123893114	0.33568435695339693	0.14124294877641463	0.5224062748949677	0.19581594231007177	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.7967845316186829	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.8894476881173518	1.0	0.2742923152789882	0.029490616621983913	0.2656550010191824	0.8210965500458856	0.8189585210915629	0.9000000000000021	0.26153846153846155	0.42236147877692554	0.3386223405771693	0.14646923412157825	0.5259201648429114	0.20062542291821975	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.8654302823283122	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.9788548120863076	0.9944724969798733	0.2742923152789882	0.029490616621983913	0.34623020584878844	0.8033629658599835	0.8191157606636335	0.8666666666666671	0.2461538461538461	0.738121601781495	0.5200139475892004	0.4434156388104312	0.7883114030251837	0.47998085339386903	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.8482852335674193	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.958626076106208	0.9890660359218981	0.2742923152789882	0.029490616621983913	0.4094646715004119	0.8068337204551878	0.8223201170577645	0.8333333333333357	0.2461538461538461	0.6918400640712188	0.4937077424919252	0.4008284938634106	0.7494199045998772	0.43979342154029877	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5158193409040238	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5131690086300654	0.586752259017648	0.0	0.02412868632707775	0.34140894565411395	0.8055543580226956	0.8202058936939317	0.8000000000000043	0.2461538461538461	0.3870478151901801	0.4247803184044741	0.17902083395649876	0.45558434900751066	0.26352324119164966	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.4798048748518323	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.4670372565743995	0.5860205673566089	0.2742923152789882	0.026809651474530828	0.25355811726861	0.8095017709632395	0.8238479088897778	0.7666666666666657	0.23076923076923078	0.23604469556204039	0.33771065484273866	0.03769006701427477	0.329896749964439	0.13030206443545694	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5824126400434281	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.5979719131128902	0.5852960532601483	0.2742923152789882	0.02412868632707775	0.2052343999851028	0.805262264353838	0.8183347319329395	0.7333333333333343	0.23076923076923078	0.6684530655144282	0.5853366248003884	0.44348635547031334	0.6897187024494806	0.5119972568627963	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5211183937666346	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5945171236907036	0.5236346045394227	0.2742923152789882	0.026809651474530828	0.16072708616681217	0.8185903306715626	0.8200477520852829	0.7333333333333343	0.23076923076923078	0.6214930478182272	0.5579630014655009	0.39972485553374526	0.6506151279933647	0.47060342797109167	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.49137696922372703	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5561242575417651	0.5234705187071165	0.2742923152789882	0.0160857908847185	0.02668468010345873	0.815943793632123	0.8211815955429621	0.7333333333333343	0.23076923076923078	0.49592015464980044	0.48549453245589097	0.28223772214212084	0.5460908408711851	0.35982574186606664	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.46026258393728176	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.5159783552001674	0.5233071902834195	0.2742923152789882	0.01072386058981233	0.24420506694423927	0.8112013334931283	0.8196578374857798	0.6999999999999993	0.21538461538461545	0.36457106701101455	0.4097161640099519	0.15933193727144535	0.43675982256203916	0.243949602526197	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.48777743226919906	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.4769126538054654	0.5400327852829484	0.2742923152789882	0.01072386058981233	0.2402951670397633	0.8165747062094404	0.8173653310839419	0.6999999999999993	0.21538461538461545	0.44350705891369696	0.45457854386411306	0.23363192623207468	0.5024261971094899	0.3136699991751636	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.481646415483301	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4685213209668389	0.5390749272057044	0.2742923152789882	0.008042895442359248	0.22305732698552286	0.8091941800468382	0.8223289524283204	0.6666666666666679	0.21538461538461545	0.4174022834447659	0.4391848232777572	0.20942203090247885	0.48067882270185575	0.29068141095341543	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5052770896494597	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.49815071423798896	0.5381240580636671	0.2742923152789882	0.008042895442359248	0.16692002318230104	0.8102815037840168	0.8198728129715163	0.6333333333333364	0.2	0.5165567398248518	0.49565413705506595	0.30267985684504667	0.5631711511821557	0.378245862486177	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4321590850109389	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4005695758728437	0.45118129316413613	0.2742923152789882	0.01072386058981233	0.27011448015225936	0.7748893508307949	0.8213239601066769	0.6000000000000014	0.2	0.4029790190227596	0.43008631042750534	0.1964337660886649	0.46862995978012	0.27805322469633076	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.434847165908337	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.40291332345421044	0.4500417054098162	0.2742923152789882	0.008042895442359248	0.31520160404338493	0.8412095355145293	0.8235377070539099	0.6000000000000014	0.18461538461538468	0.4138550488790234	0.4359193304517046	0.20690003830761344	0.477658154554801	0.2877027195468084	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4259636107285045	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3904718298936434	0.4489001324552864	0.2742923152789882	0.01072386058981233	0.45589554645895347	0.8177730833014433	0.814575070029052	0.6333333333333364	0.18461538461538468	0.3760321108322308	0.41381822695557735	0.17169437172229662	0.44615969413189627	0.2543703103916901	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.6347162883143639	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.7539190312873689	0.7706566902414165	1.0	0.005361930294906166	0.33330772953128496	0.8203859482666936	0.8198329027452651	0.6333333333333364	0.18461538461538468	0.42832579643927793	0.4601487034340872	0.2853423660854111	0.468352392495754	0.34982880597780325	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6601207097928019	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.786187656232195	0.7688278629884534	0.2742923152789882	0.005361930294906166	0.2435655609722554	0.8063658967333401	0.8186518557405352	0.6666666666666679	0.16923076923076924	0.5419032573657562	0.5246994307189532	0.3918767320114275	0.562961453229325	0.4498339999851677	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
