Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2012-02-01,1.5623227366828398,3.230893104286358,3.235767474353439,-0.47300084856201763,0.5357295824616087,-0.17805271069890913,-0.7824776182947772,0.6033755457296504,SD
2012-03-01,1.6493846887424235,2.9751535248047034,3.1009219210170853,-0.3956327773025876,0.43517819883851133,-0.4671676598798496,-0.587604113182116,0.29172152198203305,SD
2012-04-01,1.708097535608056,2.670193945927216,2.985235319607035,-0.3568301706287741,0.3798629119752188,-1.0221940921695059,-0.7908432123102355,0.5902503875540143,SD
2012-05-01,1.6118491133840203,2.02952701324088,2.6637954990618646,-0.26954377985869166,0.37157867058217364,-3.398799131747394,-0.4651719156931018,3.2429870995402506,SD
2012-06-01,1.752610274583993,1.968082299085018,2.6526781315917227,-0.272785890123411,0.35870610699851957,-2.753601860118881,-0.5941343644327707,2.3288196384279725,SD
2012-07-01,1.8635230260439195,2.0243104985370017,2.699434795192802,-0.2714646373509796,0.2718197413510168,-1.8731655950785095,-0.4933684445565481,1.3354247328322328,SD
2012-08-01,2.152708637651611,2.4578545305847075,2.956601447293285,-0.324306717453885,0.214967168970122,1.1148866213526964,-0.5901026268581043,-2.565225400478248,SD
2012-09-01,2.151767947881751,2.300916399017706,2.889019921438326,-0.2837565458087258,0.16447740299530894,0.8251286922197786,-0.4311250338436826,-2.1946178233397515,SD
2012-10-01,2.232031309885874,2.0798620568357182,2.7500293987399056,-0.2584639358540786,0.2742857677846135,0.7892653139626566,-0.5175587950730758,-0.7655890820997289,SD
2012-11-01,1.982599231427087,1.2774575326401927,2.380004612067909,-0.14718701397572886,0.32891212261454517,-2.7846262356754,-0.30219410456540075,2.4976766431409105,SD
2012-12-01,2.066689291287779,1.2524952165734626,2.4251645147802763,-0.1661665165708195,0.36050043170218193,-2.247144280848758,-0.23686706328905843,1.3995602334831558,SD
2013-01-01,1.1998686290723155,-0.4923064157417861,1.5957248893435099,0.07570981991465964,0.2205376326654892,1.5179617221356334,0.17732062488714292,-0.6575700635423649,SD
2013-02-01,1.401140467600436,-0.23327783778756572,1.6952645005591829,-0.02423262433550405,0.25601349781249716,3.2373619168093133,0.1825863903610762,-3.0364197044285124,SD
2013-03-01,1.07554869863293,-1.2197810546590582,1.2272633655262701,0.1347114982190596,0.3711299047588155,-1.6706157285678735,0.3189101352689692,2.519153706883304,SD
2013-04-01,1.1981983380731593,-1.1998891504219076,1.2887501132374484,0.09915786978347119,0.46587433872426426,-1.1330333757311168,0.38500925451923457,2.4278521121899614,SD
2013-05-01,1.3576298778509432,-0.9560797621737529,1.4373455195983582,0.07872462792986878,0.4819743486175152,0.2946165195056948,0.3369704765455624,0.3924336621418376,SD
2013-06-01,1.4867747194257057,-0.6480186952540328,1.5649885331393905,0.04587698500471821,0.42802755940588927,1.7854439055422615,0.18950348024101316,-1.0119937939604184,SD
2013-07-01,1.450180484052682,-0.8318208004633374,1.527931758812825,0.08017469754223494,0.4601844400673177,0.8896340895668322,0.24448139136138425,-0.8645234209859571,SD
2013-08-01,1.503364575748285,-0.7858485949968604,1.5495262325089463,0.06829509246783022,0.4743603496792378,1.1867137551299536,0.2641096468102755,-1.112983121031358,SD
2013-09-01,1.4300463471948437,-0.9849648251455534,1.5345363337533235,0.09944507450441231,0.4773036889314478,0.0596948513448696,0.3331919924373005,0.458285126727413,SD
2013-10-01,1.5269382815030434,-0.7036816752392762,1.5650302767285567,0.05346299274990826,0.4147496766417727,1.3481751294067896,0.09689407293493064,0.021864981504151407,SD
2013-11-01,1.5218458774322046,-0.7068442461257326,1.5084126417898507,0.06454039608555986,0.39407224182595474,1.2238092989184508,0.508211186850223,-0.5358106306074708,SD
2013-12-01,1.5715357283540181,-0.6181405866526198,1.552244992397469,0.050552829027269236,0.39059494317619675,1.6528703697755889,-0.010594827663687554,-1.3121796510882777,SD
2014-01-01,1.0843541573311613,-2.2187047579254116,0.8227536165874763,0.2744109075094714,0.7081319298025768,1.2272758671001016,0.7138598842539483,-1.5551216593179966,SD
2014-02-01,1.0393760388816726,-2.447299341932423,0.6768530611066773,0.2574320352357923,0.7758955028544341,-0.06714790781953675,0.5689320401618707,-0.4415626111298627,SD
2014-03-01,1.1811684278444885,-2.132049842636258,0.8340288298839964,0.21788417659317594,0.759965583198901,1.3348703942041296,0.7684884142570492,-1.3512645881890468,SD
2014-04-01,1.1822793448244264,-2.054955931752567,0.9596087117891472,0.21782867503628922,0.7084510455222157,1.2736730402957357,0.6211755748172106,-1.1751452226936556,SD
2014-05-01,1.1874559248569,-2.0428742494318586,0.9659465241507783,0.21532874075734143,0.7014363462126958,1.061062039911835,0.65027965805558,-1.0173596406939964,SD
2014-06-01,1.1721435687955064,-2.1066217164598595,0.9052287347019108,0.225080694154297,0.714220855493746,0.4748798056867588,0.6868738088060548,-0.693831335138914,SD
2014-07-01,1.1928901080048797,-1.9277468497352932,0.998666455432226,0.19834666818666724,0.6302648733480334,0.847051691962212,0.6224047630332256,-0.5705232991852714,SD
2014-08-01,1.1135092127389725,-2.216050096336336,0.8795553266275704,0.24203522151558232,0.6961182419028353,-0.7610596282506701,0.5927379626350574,0.4895211592677608,SD
2014-09-01,1.1660839174353659,-2.080370529154987,0.9759532470372726,0.2148595170266081,0.6789428846719413,-0.38614991547797267,0.7083882153263279,0.3566147249624205,SD
2014-10-01,1.1774817051335522,-2.176649855405397,0.8962118477551536,0.23408865008262103,0.7470679440678787,-0.8796588647781912,0.6971209769277661,0.5862609421022978,SD
2014-11-01,1.160235735998804,-2.2135617117000503,0.8212953332580927,0.2374060384485117,0.7445669276542504,-1.3868635733986505,0.6331288283444636,1.62084125059239,SD
2014-12-01,1.122552225359908,-2.303327867661518,0.6632075494134166,0.24859957268714272,0.747820994393796,-2.1446428194381735,0.7601698558481473,2.6767307699138194,SD
2015-01-01,2.644619498787389,0.37219251004926773,2.058410793521304,-0.11645976450362294,1.0867862634065606,-5.698679428215316,-0.006470054830552529,5.790156219913828,SD
2015-02-01,3.0327490297886333,1.5518976904938322,2.68437550082962,-0.16569213102489178,0.8794151765643186,0.5227439359681852,-0.29063062827015795,-0.8077690138092939,SD
2015-03-01,2.940335141640599,1.6095391295147552,2.608921177720846,-0.158902751841687,0.7281152939004123,0.8052782874514067,-0.3887366963322462,-1.1789815335812661,SD
2015-04-01,2.75205477360752,1.3885477241128612,2.5615867044986196,-0.13599893482299985,0.6203366418866936,-0.3162769842649552,-0.18501882787020485,0.2932683106456402,SD
2015-05-01,2.794713911975494,1.6840454173726842,2.7432318777997367,-0.18699449085971698,0.4992394489324753,1.3010396149809291,-0.23095745715626903,-1.4459050995932168,SD
2015-06-01,2.677003385231138,1.5915730641941375,2.674029935205432,-0.16685366623749354,0.4048425700385156,0.8699943599593648,-0.3805538155034486,-1.0655900598316332,SD
2015-07-01,2.5377267564185595,1.3346651641875051,2.463227604136042,-0.1406799485012194,0.3802171865647361,-0.21672671017927472,-0.19380467893550613,0.009118402439302436,SD
2015-08-01,2.423517349882878,1.1398841301724452,2.0863927220699057,-0.1229720718755648,0.35061128596235125,-1.0048567674547408,-0.23609000328201513,0.9872418567436502,SD
2015-09-01,2.272279508405211,0.8208521979969641,2.0405107704546532,-0.08656701814462991,0.34761111170301784,-2.464634090176756,-0.2649324677519273,2.6913441648878793,SD
2015-10-01,2.3915478961393477,0.9430631577659685,2.294649198738877,-0.11303831387169072,0.42540235294908435,-1.1252511444209954,-0.005438287459320347,0.5335912207072282,SD
2015-11-01,2.3893849504374476,1.0867307515941125,1.750476775236819,-0.12344301591470452,0.33769927473933825,-0.3661599384698647,-0.2127476334245412,0.0650927533998184,SD
2015-12-01,2.2595852346613516,0.7580993238916103,1.1053862194279316,-0.07866238888252763,0.3675310838636921,-1.7591411897789542,0.001934164509909633,1.7644541256853223,SD
2016-01-01,2.66446483355999,2.106313401348253,1.9889500647716274,-0.2735242682697948,0.0829281118740906,-1.0723226612821257,-0.5153679231833029,1.6072446362417185,SD
2016-02-01,2.508585279239849,1.8433117606793779,1.804367448889728,-0.1987387153367841,0.04140158187139704,-2.1728880501838157,-0.37562771480986207,2.4043939423097878,SD
2016-03-01,2.650631079202215,2.3851167148860224,2.0241135148117686,-0.2899646331534824,-0.09902047648371885,0.7454210420710793,-0.47605836943490515,-1.0255629866089606,SD
2016-04-01,2.6809200184990276,2.470962279941497,2.349674072208255,-0.28526766888598076,-0.11153514521859054,1.7451716088586011,-0.5834481560782441,-1.5676307042863447,SD
2016-05-01,2.4887641888450927,2.0629447721198844,2.0060566170135754,-0.22951843792344662,-0.11324183032902066,-0.03243725233092889,-0.5837789311894866,-0.5045198880219361,SD
2016-06-01,2.4890391073181597,2.0534543383783554,2.0576783354998742,-0.24344135758217123,-0.10740658455447347,0.40424745484066654,-0.443837811923377,-0.6599634772419288,SD
2016-07-01,2.342034848570853,1.689165732634304,1.8751830855022997,-0.1916188183542844,-0.0780409755988892,-1.0492274653360805,-0.19087874267807045,1.437565103116236,SD
2016-08-01,2.3828570332245955,1.8407493062090796,1.811545352840641,-0.22441417327247232,-0.1160383150946981,0.0404642412617179,-0.44164801826115085,0.058273335098781215,SD
2016-09-01,2.371880421765786,1.8181937897237366,1.744201568010915,-0.21490990113875813,-0.11665307595253538,0.2933690271247975,-0.33767439566355867,-0.8045388877917748,SD
2016-10-01,2.343338390072001,1.908632230823009,1.7651186271404267,-0.22980424146953615,-0.20595533604992586,0.7773238026944712,-0.49870267955755154,-0.3935903482124399,SD
2016-11-01,2.1822221038150973,1.5126767220739565,1.2844520994327222,-0.17498052024428823,-0.17566833583164443,-1.0120449695508256,-0.4017269622108217,0.3793762901394227,SD
2016-12-01,2.2665424004843286,1.7486951382478293,1.232772182757268,-0.2208150306840655,-0.2086026662621086,0.4265398146226266,-0.383364835632338,-0.5691515878129935,SD
2017-01-01,2.346577492582309,1.8928187407963957,1.3596109906442673,-0.2313839236357269,-0.19277389614699345,1.8275530848749488,-0.3851396107576522,-1.9062306977430414,SD
2017-02-01,2.146858452108199,1.435971744371289,1.0475259709063036,-0.16478236139929858,-0.17521775760106803,-0.30988368437773484,-0.2768414672678328,-0.04175685150990153,SD
2017-03-01,2.0132059314686446,0.9255901672755934,0.10916079291632966,-0.11098595349489848,-0.0429455453163211,-2.3506891363728624,-0.1828009213445423,1.5515396358886309,SD
2017-04-01,2.174520597572147,1.4450319761784707,0.20378363789772158,-0.19391951165830656,-0.1459084615911156,0.3824818049661779,-0.3158742630508284,0.16515709652459415,SD
2017-05-01,1.9606804419455963,0.95390812149581,-0.2950919465058333,-0.10922507823988034,-0.12595185005901946,-2.0542450570521957,-0.19546188432819628,1.7803296324459872,SD
2017-06-01,2.053786281946371,1.1283130385771079,-0.4074971259538031,-0.15340717717803154,-0.11152850010960652,-0.8101919333054739,-0.2085748465801852,0.6256765233132979,SD
2017-07-01,2.003724391248201,0.9366257716949519,-0.5629324705434009,-0.11646400589359346,-0.06171063208598278,-1.4843997029782228,-0.19454716209400455,1.0457441635451121,SD
2017-08-01,2.16094058957827,1.2796751763958139,-0.3922791286087244,-0.16992988897287004,-0.06585833246825193,0.6248223832658276,-0.33727934949638033,-1.7779718222594094,SD
2017-09-01,2.2314922463338074,1.5123070114429509,-0.38676220923624977,-0.18814622274880316,-0.11406298874210435,2.003539253439707,-0.32005861483031073,-2.5980109755347063,SD
2017-10-01,1.982842497710718,1.1481898432172066,-0.788188252738471,-0.13512708449091596,-0.2127243144410745,-0.2313891083070155,-0.4410655475475775,0.34424003075815796,SD
2017-11-01,1.988608757794046,1.1457807641973095,-1.185116144750378,-0.15182101034817902,-0.204084984981649,-0.03172366386108609,-0.12629644403251689,-0.7105950316057322,SD
2017-12-01,1.958728758249233,1.0848783979513255,-1.5265401250749686,-0.1407517236651955,-0.20588156943221234,-0.22244108468687676,-0.33750896145014225,-0.4182263737149186,SD
2018-01-01,1.6955512909929327,0.38237807332064394,-2.219255531344485,-0.04826864501321032,-0.12354482931580876,1.5683002967962103,0.011843056058225974,-1.926635245377226,SD
2018-02-01,1.616473991590187,0.16810065347141756,-2.806847168869698,-0.04044434002492581,-0.09701305097792473,0.47792072646634826,0.172893435533211,-1.239746174102267,SD
2018-03-01,1.5699866578493193,-0.07056803822013791,-3.297621101525515,-0.011453945001305005,-0.015081312360108566,-0.5292630248923095,0.09581408391064264,0.2853710255617082,SD
2018-04-01,1.584705563705916,0.10831528936710705,-3.373775104692431,-0.0404366407844057,-0.10204001944099804,0.019717972763922082,-0.01726427481321109,-0.5890550998379546,SD
2018-05-01,1.5798419376557997,0.1176296419704658,-3.6227446935099086,-0.037591157269354386,-0.11373806287927467,-0.025557459217375098,0.15858440245797564,-1.0994556891839589,SD
2018-06-01,1.552471335032635,-0.05161428200187407,-3.8242027603990985,-0.015377485099641874,-0.04858095306776317,-0.7531621322636324,0.04708444372450776,-0.010625536778504188,SD
2018-07-01,1.5594618115712873,-0.11588386849183077,-4.028434027292182,-0.009911181621391624,-0.0019890964212045635,-0.9581155460243477,0.015407044323024604,0.23758100418948697,SD
2018-08-01,1.5746255625015917,-0.15686176375508415,-4.248612454755915,-0.0037256177139904645,0.0411928904421504,-1.081320843352723,-0.003146654419614352,-0.2422161993411049,SD
2018-09-01,1.6666178742619069,0.14144820100381794,-4.3794573222692685,-0.04486118096864582,-0.018742037920007514,0.30530756737996423,0.060822996197461086,-0.6853984978639235,SD
2018-10-01,1.664083679500068,0.011953152262641542,-4.787163976336429,-0.018050587399275037,0.05433800795858879,-0.13722964193173776,-0.05526586524016214,-0.984061140053592,SD
2018-11-01,1.5626879740187614,-0.21750450288968032,-5.070948035378801,0.009131012321691168,0.06178028238822018,-1.406129229874883,0.09659123079896137,1.360752219548953,SD
2018-12-01,1.5833752974310646,-0.30618829330791364,-5.175813193486405,0.013900686294252257,0.1400288147496316,-1.5987665382517788,0.03181863154469219,1.1968285446713287,SD
2019-01-01,2.440921812090091,1.4120869144100112,-4.24090876317717,-0.21749890648001008,0.20779573881297053,-1.0911977649049691,-0.20837736677074137,1.4255879879371482,SD
2019-02-01,2.5473484456437077,1.652521092131682,-4.092721132742474,-0.1851195411987111,0.2003760362638867,0.5848967411775402,-0.4982327789553988,-0.6480217193648588,SD
2019-03-01,2.6011843021990027,1.811251589569677,-4.0399370067661176,-0.20990307323550483,0.17485023441456563,1.7558128280056238,-0.4451258739433032,-2.2950013512767007,SD
2019-04-01,2.554292864318453,1.8831490192729836,-3.8573094094548988,-0.2152884010334155,0.07359310459389014,2.1212336188725436,-0.3423160240120671,-1.5432281340532918,SD
2019-05-01,2.339852054508126,1.3778191030003015,-3.9967206423695463,-0.14834326381178453,0.10134225176016305,-0.2211048935584055,-0.4055216885267748,0.7148248444840186,SD
2019-06-01,2.338535405377443,1.2894108493545273,-3.337057346086764,-0.15367117084142418,0.15182050683713927,-0.17850871390634146,-0.2839059690121032,0.8544181927386499,SD
2019-07-01,2.3891321282203077,1.3436225959862813,-3.0586475640027726,-0.1583773367304298,0.18366383859408983,0.5553196056024039,-0.35622267303129057,-0.30910945854744576,SD
2019-08-01,2.2996600957982767,1.047248430495483,-2.7850464191645625,-0.11548627401355216,0.2456264510533919,-0.5174054632459629,-0.18485452514405445,0.19377369275261364,SD
2019-09-01,2.3089828364743483,1.0646239468803818,-2.663996260407024,-0.1259216898284401,0.24716261208631707,-0.17278216575386754,-0.14965410782656804,-0.05382581959867241,SD
2019-10-01,2.360320052296776,1.3050195189281568,-1.9186403794105884,-0.15709273557922054,0.17022177611653083,1.101310165873134,-0.36862526352797675,-1.0007510361493919,SD
2019-11-01,2.2147436754426923,0.997283682594022,-1.845068580428757,-0.10920447539310613,0.16821020131907877,-0.4131873236912438,-0.17142266032265197,-0.26457747776916374,SD
2019-12-01,2.317321088674231,1.383074103920148,-1.6193311957432097,-0.17536060643365936,0.07011453061350303,1.5728474841683995,-0.38971670175996725,-0.4447263528225439,SD
2020-01-01,-2.6737169794242135,-9.75319797192028,-7.114008177467492,1.346911159233915,0.344522282008002,4.69019237135915,2.55235675169633,-2.083188599207183,SD
2020-02-01,-2.967281185678707,-9.469410968404969,-6.8008160376142905,0.7882946644081026,-0.19399886688142604,3.934716452243927,2.479127913851089,-1.7162541730135967,SD
2020-03-01,-3.4049484761397752,-9.736766952278561,-3.4938583227554223,1.3839452171832227,-0.5891345781761835,0.597715639711743,0.8277345569216719,1.8025748942441309,SD
2020-04-01,-2.9409967168344915,-11.655301975579322,-4.175385441083102,0.7311848684608309,1.1350054894119128,-2.3898255824102117,-16.771443908310328,4.838564143640715,SD
2020-05-01,-2.7953838958002875,-9.883105299461995,-3.1891142891055764,0.6794904904767889,0.2713303293942643,3.876708641917682,4.833245885974809,-0.425061393092592,SD
2020-06-01,-2.886815522486783,-8.901133858332926,-2.7462672353362163,1.8627357760798904,-0.42479185116720297,6.3267486391094785,6.789848035311623,-4.32797183935462,SD
2020-07-01,-3.145473038903785,-8.638688275584533,-2.475716238210502,0.924073198250533,-0.9072908985280508,5.698141896002149,3.356076475210622,-4.269436511395223,SD
2020-08-01,-3.340699130711995,-8.274951829159683,-2.2122793734194217,0.493685565635565,-1.36931252135149,5.788163496162234,3.843131699606602,-3.436058282421194,SD
2020-09-01,-3.599387772587073,-8.210233960621995,-2.1594440054597865,-0.5529206935731115,-1.7348652688882555,4.549872719878673,2.6010620090382104,-1.8125940118038726,SD
2020-10-01,-3.8730346881173405,-8.265897473156814,-2.1413488482443097,-5.154164349833328,-2.0481767799782076,3.058520517934829,2.916307005374168,-0.45511844619040154,SD
2020-11-01,-4.052309768355807,-8.07338206475796,-1.9981916423226447,-7.0085775458378565,-2.388699969652517,2.899536289559643,1.8647759320753832,-0.6378732193119614,SD
2020-12-01,-3.7794234251704792,-7.013561546648591,-1.4270795449678,5.770001208618349,-2.4621868570405416,6.9972629921177445,1.529816549197567,-2.431918323582111,SD
2021-01-01,-3.7942604018905755,-6.417677172812187,-1.1098852739594898,8.5938406688252,-2.002898991175977,-3.507645721775865,1.6805024121649819,-1.3298820441867163,SD
2021-02-01,-4.240463394666796,-5.6027840796302,-0.560917947397306,3.862368419944512,-1.359744156819572,-3.953532805058605,1.8642249297188669,-2.141869276475065,SD
2021-03-01,-4.650173667460877,-3.98228533300629,0.3561136649004741,0.8494047673454146,-0.6778732987153169,-1.368823814404343,1.4213334880401827,-3.3189112311626587,SD
2021-04-01,-5.34245756168926,-2.9491536565815974,0.9820878368906304,0.3763871385035081,-0.1665877675497665,-1.9248998493561549,0.9001620747110765,-2.576351958667519,SD
2021-05-01,-5.486588945350019,-2.4939628881119567,1.2341025911810224,0.9321107247941873,0.14160064208024173,-2.106468381460787,0.7448034877069283,-2.763859408893944,SD
2021-06-01,-5.488157747896486,-2.0393993506338814,1.4469582056746748,1.3139259828907992,0.2970568969170779,-1.5685587899101066,0.9301828199071552,-3.85980972969446,SD
2021-07-01,-5.61712389116921,-1.870853432844142,1.5454341400252667,0.20997497305734697,0.34997091396458635,-2.478985326383612,0.9815544914612848,-0.780377648024849,SD
2021-08-01,-6.037535496314569,-1.4384809054441516,1.777025760076772,-1.9962607523232014,0.04068844068520434,-3.0250721261354654,0.6668480654633714,0.5703884500460487,SD
2021-09-01,-5.924131922310174,-1.3969061927512132,1.818870039182824,-2.1954015282516286,0.7279069404659886,-3.7751371088587637,0.6883293510474505,0.1770450788444023,SD
2021-10-01,-5.83052905735458,-0.4558276321379223,2.28293049425443,0.27413249898870673,0.9841630222629526,-1.1399982327600662,0.4921836737445162,-3.0635608417305935,SD
2021-11-01,-6.372497805104109,0.43488695699584845,2.7654828911019984,0.6797943523901622,0.9693287013268918,-0.7003218639808863,0.2932488732157403,-1.5341546747022135,SD
2021-12-01,-6.4519524573557305,0.7827479413281324,2.730015275684513,-2.6879147015750924,1.7915270679734026,-1.3587910393140568,-0.02740333584956634,-0.39336292226768726,SD
2022-01-01,-4.744018210223305,6.269846206145907,5.010702719868397,-8.985645867810852,1.3009597054474777,0.23261955376620744,-1.3759569356929222,0.49069336665188157,SD
2022-02-01,-5.0292167724126156,6.711195872392845,4.389899332931257,0.19806556759278482,0.9755874526669239,0.914006893355141,-1.2751972922103534,-0.375386300138283,SD
2022-03-01,-4.778780260626448,7.477692407729943,4.15621626566875,10.513651639844754,1.029645353134172,4.4644624934985195,-1.6381206211819253,-3.5308387803323305,SD
2022-04-01,-5.5378570053924765,6.350107095019711,2.4820695201047043,0.8442597959294333,1.1317009481017641,-2.895565704249814,-1.7630570134997994,3.1078247159184165,SD
2022-05-01,-5.329553266457258,7.176000679201306,2.2553642935719567,-1.3423297163853105,1.1987297240479422,1.1599311892429582,-1.6620389589537747,-1.095702143933532,SD
2022-06-01,-5.242098033118599,8.09990391615447,0.8200889484494275,-1.8581723599604567,0.9666822943795615,4.9767416180072654,-2.124201418476822,-3.911693611898973,SD
