Time,Global,Response,Uncat,Pandemic,Consumption,Employment,Inflation,State
2019-03-01,-2.1356231420116605,0.13418072314868476,-3.985058422193373,-2.134651845906105,-0.019834851079850113,-0.6198299004804776,-0.19034550854965554,DE
2019-04-01,-2.085049261870531,0.3061090576017539,-3.427667509538152,-1.1206879355463153,0.5298374577734392,-0.44953953767460264,0.2916950528440307,DE
2019-05-01,-1.9774898520554387,0.41646794536837217,-2.9319792661171076,-0.22946336853538796,-0.48284979279806556,-0.45436216838300253,1.6882984894488884,DE
2019-06-01,-1.9238533267586742,0.44891340503452926,-3.449133131752246,0.5052266670320109,-0.22314537941478282,-0.34742620838535687,1.9237514275389924,DE
2019-07-01,-2.119033455362639,0.40587387733067926,-3.3269343670556086,1.002853318916558,0.3266266089187732,-0.39440735642177266,0.9823791597808332,DE
2019-08-01,-2.019947378293952,0.48618703340414465,-3.4619371575855338,1.5598142995402717,-0.10055990153767282,-0.3180238676502205,1.4701604724573543,DE
2019-09-01,-2.2780263660771944,0.43219958646341367,-3.295489919215039,1.8548760240316422,0.15782152661388843,-0.35133660474796635,1.2465621948265433,DE
2019-10-01,-2.449252620862362,0.4422287781419787,-3.8077910619120234,2.128694209675686,0.9345436917530768,-0.476089954645683,0.7140554642858188,DE
2019-11-01,-2.6320396772786143,0.46265399268886576,-3.8626127210268915,2.340767029047645,0.12967644863198977,-0.5116854469964207,1.1808466252280643,DE
2019-12-01,-2.794803672752119,0.4874587806176246,-3.8362026967601883,2.515948134570017,1.2727879248377572,-0.59076935109304,1.2242969131921408,DE
2020-01-01,-0.5735544134525905,0.8932307268633646,-1.1696601722828328,3.8785178795372777,1.3994166576652207,-0.08429997941610509,0.9726093733263554,DE
2020-02-01,0.3543994589151078,0.6635431996003557,-0.31055659401053215,-2.5311176848810932,1.2534520892638124,0.10738171684121528,1.0028034571863675,DE
2020-03-01,1.764890857632187,0.9096619352177606,-2.3400997860569293,-1.6880037242909491,-0.2360485709739559,-0.7106217297337484,3.0054666476613154,DE
2020-04-01,5.9919656820424025,5.559527507719893,2.076403899370991,0.14314658490159182,-0.945346806879079,-11.144398767724756,4.692587476000311,DE
2020-05-01,5.661505008396041,0.5318291689340996,1.7814237324247086,0.6238802061275885,2.530486392255136,3.0972174124545857,1.0524790257582841,DE
2020-06-01,5.002327266081979,-0.8111768113007422,1.2426157672790754,0.655243031237492,3.7901396774900853,4.012111629660123,-1.5840802592956504,DE
2020-07-01,3.609911891186953,-1.516745550873844,-0.3751342893683438,-0.4336003388512978,3.151732827402246,1.592578605753646,-1.447540447767447,DE
2020-08-01,3.4897300039971286,-1.4896226724994492,-0.4825338236260368,-0.16485965504682115,3.2016342605323507,2.0227544090722254,-0.8647840661756078,DE
2020-09-01,3.4513797192087194,-1.4501945818093425,-0.43927641089131103,-0.29169839745950166,2.523554020708622,1.3373559948545102,-0.03964054545680881,DE
2020-10-01,3.4329092721596677,-1.4627831091261854,-0.36542865343854625,-0.3642559331204275,1.7027084951598925,1.3330780634472055,0.816429747689088,DE
2020-11-01,3.384457085427179,-1.4489090210677353,-0.3758637878882418,-1.0367160486847933,1.6179099735797018,0.9664868873995871,0.431656453350697,DE
2020-12-01,3.5446309150525024,-1.1131494001604532,-0.19157547087700866,-1.4134310083799093,3.9681962042702392,0.617647639527559,-0.4906246238426791,DE
2021-01-01,3.7113573453645428,-1.0084131517277723,0.0735347606143162,0.25608326083981203,-3.51886828478842,0.9709604734184321,-0.12209526021683,DE
2021-02-01,3.1967390324970384,-1.4159824881715972,-0.539448044245431,1.3497369108459112,-3.789688101172161,0.878708406871972,-0.9948126904571828,DE
2021-03-01,2.390798447412023,-1.719603815663205,-1.3369235385633131,-0.5056751524213834,-2.4310606642023327,0.8486654465573285,-1.8560050704316913,DE
2021-04-01,1.763725247945144,-1.8167625828184135,-2.0668403938222295,-1.0093919789001937,-2.792496789951159,0.489635190095397,-1.7664556009635581,DE
2021-05-01,1.6798747799206868,-1.4991457560873385,-2.1584340164270004,-0.259453868509089,-2.8352741375915347,0.5620799768771927,-2.0510001123139423,DE
2021-06-01,1.344978485070973,-0.2508029831484499,-2.4518906524488733,-0.6595977790904481,-2.538933901165427,0.5301007336986281,-2.8583203566460034,DE
2021-07-01,1.4758283183499765,-0.21408849505918787,-2.2662241143400417,-1.088049235886083,-2.9497149311662185,0.7156521788348404,-0.7973398924169081,DE
2021-08-01,1.30214947910429,-0.4485562924943667,-2.467131103306194,-1.9075793993915278,-3.231000051736773,0.6064514693490772,-0.17931315504704792,DE
2021-09-01,1.209214504811993,-0.5461244155721849,-2.5142317591240744,-1.7131952524326033,-3.606472556774703,0.5277509728495895,-0.5389194786874018,DE
2021-10-01,0.9174568454344844,-0.6085963047711928,-2.7027099822778093,-0.9004958593919585,-2.133478675141349,0.5430979287452303,-2.7330448262060067,DE
2021-11-01,0.8528445944999705,-0.5503567896516336,-2.5499466854098207,-1.11768373804912,-1.8380234283659351,0.5273066162099879,-1.9219241586273461,DE
2021-12-01,0.7991220811565978,-0.5047878925831671,-2.223477360354683,-3.9206732363343066,-2.151808482773966,0.4780743362863308,-1.2990636120362506,DE
2022-01-01,-1.9444358600326592,0.8128707431649406,-4.472815966865683,-6.994820786535082,0.46877062109978557,-0.18680916971622896,-1.1881588549793323,DE
2022-02-01,-1.93429449347381,0.6174702733754446,-2.9840168913464127,4.384749106974801,0.8541208467184506,0.024381757208548436,-1.9017978775172089,DE
2022-03-01,-2.298688441687413,0.46711757492803097,-2.2581310255624825,-2.216768620016749,2.7598569661280403,-0.31043138154931293,-3.9370841369347382,DE
2022-04-01,-2.734250583073472,0.40078592976301614,-0.8810510019631298,-3.342985210913715,-1.4518444733077447,-0.5634683184864467,0.2651242992599438,DE
