,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
924,62494.7333333333,0.02,0.07,0.12,0.84,1.97,3.03,189.9353943,9.750903223,100.0,0.08,11817.0,141584,133246,62.3,7.0,35327.5416666667,4034.93333333333,7548.175,23744.4416666667,11583.1083333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
925,62912.2666666667,0.06,0.12,0.16,0.83,1.97,3.11,190.8020086,9.870145316,100.0,0.1,12197.0,141858,133518,62.3,7.0,35391.2833333333,4046.16666666667,7558.45,23786.6833333333,11604.6166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
926,63329.8,0.06,0.14,0.19,1.02,2.17,3.28,191.6705439,9.989771032,100.0,0.13,11144.0,142036,133744,62.2,7.0,35455.025,4057.4,7568.725,23828.925,11626.125,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
927,63095.2666666667,0.07,0.14,0.18,0.89,2.05,3.18,190.9207412,9.991283323,100.0,0.14,10429.0,141899,133827,62.2,7.0,35518.7666666667,4068.63333333333,7579.0,23871.1666666667,11647.6333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
928,62860.7333333333,0.07,0.15,0.19,0.76,1.8,2.93,190.1643474,9.991918604,100.0,0.16,9089.0,142206,133935,62.1,7.1,35582.5083333333,4079.86666666667,7589.275,23913.4083333333,11669.1416666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
929,62626.2,0.05,0.15,0.19,0.71,1.62,2.7,189.4013624,9.991676876,100.0,0.16,9032.0,142391,134007,62.1,7.1,35646.25,4091.1,7599.55,23955.65,11690.65,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
930,62504.5333333333,0.07,0.15,0.19,0.62,1.53,2.59,189.0886885,9.954046129,100.0,0.16,9897.0,142292,134153,62.0,7.1,35709.9916666667,4102.33333333333,7609.825,23997.8916666667,11712.1583333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
931,62382.8666666667,0.09,0.14,0.18,0.71,1.68,2.77,188.7718051,9.916373853,100.0,0.13,9603.0,142291,134330,62.0,7.1,35773.7333333333,4113.56666666667,7620.1,24040.1333333333,11733.6666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
932,62261.2,0.08,0.14,0.18,0.67,1.72,2.88,188.4507121,9.878660048,100.0,0.14,8005.0,143044,134512,61.9,7.1,35837.475,4124.8,7630.375,24082.375,11755.175,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
933,61907.9,0.11,0.15,0.18,0.71,1.75,2.9,187.4873953,9.861354448,100.0,0.16,8182.0,143431,134671,61.8,7.1,35901.2166666667,4136.03333333333,7640.65,24124.6166666667,11776.6833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
