Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5648300798613982,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.24489799922942154,0.5725546066708886,0.0,0.6327077747989277,0.13613021987379173,0.8018329244093183,0.820830340412487,0.8717948717948723,0.1089108910891089,0.40559280674153664,0.21107153847235693,0.21264522496059038,0.5340041525754792,0.21577979214809453,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5506847034732612,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.16160061371630652,0.6246507985468175,0.0,0.6353887399463807,0.14360428092001432,0.8045367245601444,0.8213716492306352,0.8461538461538467,0.09900990099009904,0.3756228559221233,0.19370806283980777,0.1793607307977072,0.5065908680176304,0.19004488462495203,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.590227839981552,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.2611260906367483,0.6235306104998032,0.0,0.6273458445040215,0.1665465202807291,0.8113212842232385,0.8148626901969781,0.8205128205128212,0.08910891089108908,0.5728523122852683,0.3095111079850409,0.40071195388445463,0.685132379278544,0.36139396687624353,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5897530063858857,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.25803666097784617,0.6224076427315101,0.0,0.6246648793565683,0.2128878350305215,0.8186221843914154,0.8185509208111434,0.8205128205128212,0.08910891089108908,0.570274721760367,0.30820126415371735,0.39812494019794203,0.6825534301533766,0.35941828342133203,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5944501378640094,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.26546122010288464,0.6085448624225254,0.0,0.6300268096514745,0.1738258978396187,0.8189620174086807,0.8154117944889092,0.8205128205128212,0.09900990099009904,0.5096790398496591,0.27288468571245095,0.33051182797339224,0.6273836593299474,0.3071133446117138,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6127222002055868,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.31078067068321563,0.6078642876035766,0.0,0.5576407506702413,0.13596693772571913,0.8154828077055877,0.8209335594642065,0.8205128205128212,0.11881188118811875,0.600568640416593,0.32635665425216637,0.43267670864144403,0.7095348655729523,0.3862138429269867,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6071449584489877,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.2949468699649139,0.6071804100786514,0.0,0.5335120643431636,0.12914335233861396,0.8241791552854203,0.8200016738212278,0.8461538461538467,0.12871287128712872,0.5723805928830323,0.3100333332042148,0.4013820861231159,0.6837456009711564,0.36201870191408664,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5515532966322656,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.21408106797594664,0.5130515275496483,0.0,0.47721179624664883,0.10587514108831542,0.8126319742663987,0.8171276262622229,0.8717948717948723,0.13861386138613857,0.4661042321178459,0.24793963056402046,0.28256738939898685,0.5871720922712089,0.27008432247399505,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.577062887043197,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.27790078626096126,0.5124448596280275,0.0,0.4021447721179625,0.15943698578828625,0.8124937237162303,0.8202781681486746,0.8717948717948723,0.14851485148514854,0.593602821764445,0.32286655076666015,0.425758102680595,0.70251392564559,0.3809379560036576,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5437873793954275,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.19099695566225558,0.511831646622078,0.0,0.4021447721179625,0.17400065128933373,0.8132794396938479,0.8161275251408611,0.8717948717948723,0.1683168316831683,0.42759229070288557,0.22575948643285837,0.23999263220572745,0.5517955910275232,0.2371845831946211,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
