,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2244,234740.0,0.02,0.07,0.12,0.84,1.97,3.03,713.4431007,36.62674171,100.0,0.08,57074.0,141584,133246,59.8,7.1,140173.041666667,15602.5416666667,36635.825,87934.7583333333,52238.275,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2245,235751.9,0.06,0.12,0.16,0.83,1.97,3.11,715.0106482,36.98734123,100.0,0.1,52240.0,141858,133518,59.8,7.1,140524.183333333,15672.7833333333,36724.45,88127.0166666667,52397.15,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2246,236763.8,0.06,0.14,0.19,1.02,2.17,3.28,716.5764982,37.34760177,100.0,0.13,49344.0,142036,133744,59.8,7.0,140875.325,15743.025,36813.075,88319.275,52556.025,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2247,237219.366666667,0.07,0.14,0.18,0.89,2.05,3.18,717.7818038,37.56302915,100.0,0.14,46694.0,141899,133827,59.8,7.0,141226.466666667,15813.2666666667,36901.7,88511.5333333333,52714.9,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2248,237674.933333333,0.07,0.15,0.19,0.76,1.8,2.93,718.9835268,37.77797982,100.0,0.16,45321.0,142206,133935,59.8,6.9,141577.608333333,15883.5083333333,36990.325,88703.7916666667,52873.775,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2249,238130.5,0.05,0.15,0.19,0.71,1.62,2.7,720.1816672,37.9924538,100.0,0.16,47536.0,142391,134007,59.7,6.8,141928.75,15953.75,37078.95,88896.05,53032.65,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2250,236887.6,0.07,0.15,0.19,0.62,1.53,2.59,716.6432864,37.72568517,100.0,0.16,47912.0,142292,134153,59.6,6.7,142279.891666667,16023.9916666667,37167.575,89088.3083333333,53191.525,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2251,235644.7,0.09,0.14,0.18,0.71,1.68,2.77,713.0766527,37.4586378,100.0,0.13,44027.0,142291,134330,59.6,6.6,142631.033333333,16094.2333333333,37256.2,89280.5666666667,53350.4,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2252,234401.8,0.08,0.14,0.18,0.67,1.72,2.88,709.481766,37.19131171,100.0,0.14,42959.0,143044,134512,59.5,6.5,142982.175,16164.475,37344.825,89472.825,53509.275,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2253,233682.1,0.11,0.15,0.18,0.71,1.75,2.9,707.6960545,37.22299104,100.0,0.16,40156.0,143431,134671,59.5,6.4,143333.316666667,16234.7166666667,37433.45,89665.0833333333,53668.15,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
