                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1070.757
                ,+ 7 factors in 7 blocks,  AIC                ,2545.513
                ,+ AR(1) idiosyncratic  ,  BIC                ,2914.899
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2683.887
Time:           ,21:15:56               ,  EM Iterations      ,1778
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.01 ,.       ,-0.04,.       ,.          ,.         ,.        ,0.58                   ,0.65
TBill1mo        ,0.23  ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.86                   ,0.03
TBill6mo        ,0.23  ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.84                   ,0.00
TBill1yr        ,0.23  ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.87                   ,0.00
TBill5yr        ,0.22  ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.92                   ,0.02
TBill10yr       ,0.22  ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.92                   ,0.03
TBill30yr       ,0.22  ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.91                   ,0.05
FixAss          ,-0.16 ,.       ,-0.11,.       ,.          ,.         ,.        ,0.71                   ,0.32
RPFI            ,-0.09 ,.       ,-0.20,.       ,.          ,.         ,.        ,0.73                   ,0.45
Prod            ,0.03  ,.       ,-0.06,.       ,.          ,.         ,.        ,-0.02                  ,1.09
FFR             ,0.23  ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.84                   ,0.03
UI              ,-0.11 ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.43                   ,0.16
Employment1     ,0.11  ,.       ,.    ,.       ,.          ,0.52      ,.        ,-0.50                  ,0.01
Employment2     ,0.12  ,.       ,.    ,.       ,.          ,0.52      ,.        ,0.41                   ,0.00
PartR           ,0.13  ,.       ,.    ,.       ,.          ,0.08      ,.        ,0.77                   ,0.42
UR              ,-0.21 ,.       ,.    ,.       ,.          ,-0.07     ,.        ,0.86                   ,0.12
Cons1           ,-0.04 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.71                   ,0.00
Cons3           ,-0.18 ,.       ,.    ,.       ,-0.32      ,.         ,.        ,0.78                   ,0.04
Cons4           ,-0.09 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.77                   ,0.01
Cons5           ,0.02  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.65                   ,0.00
Cons2           ,-0.14 ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.75                   ,0.01
CPIU            ,0.07  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.61                  ,0.00
PCEC            ,0.05  ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.30                   ,0.43
PCE             ,0.05  ,.       ,.    ,.       ,.          ,.         ,-0.51    ,0.16                   ,0.10
CPI             ,0.05  ,.       ,.    ,.       ,.          ,.         ,-0.49    ,0.69                   ,0.04
ARP             ,-0.04 ,.       ,.    ,-0.12   ,.          ,.         ,.        ,-0.06                  ,0.95
CARES           ,-0.14 ,.       ,.    ,0.38    ,.          ,.         ,.        ,-0.37                  ,0.52
PPP             ,-0.14 ,.       ,.    ,0.38    ,.          ,.         ,.        ,-0.37                  ,0.52
Vax1            ,0.05  ,.       ,.    ,-0.03   ,.          ,.         ,.        ,1.00                   ,0.02
Vax3            ,0.06  ,.       ,.    ,-0.02   ,.          ,.         ,.        ,1.01                   ,0.01
Gather2         ,-0.12 ,.       ,.    ,0.37    ,.          ,.         ,.        ,0.12                   ,0.45
Gather4         ,-0.14 ,.       ,.    ,0.11    ,.          ,.         ,.        ,0.37                   ,0.71
Mask1           ,-0.17 ,.       ,.    ,-0.34   ,.          ,.         ,.        ,0.63                   ,0.13
School          ,-0.14 ,.       ,.    ,0.26    ,.          ,.         ,.        ,0.55                   ,0.33
Mask2           ,-0.15 ,.       ,.    ,-0.31   ,.          ,.         ,.        ,0.50                   ,0.26
Cases5          ,-0.08 ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.04                   ,0.92
Cases2          ,-0.08 ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.05                   ,0.91
Deaths5         ,-0.12 ,-0.01   ,.    ,.       ,.          ,.         ,.        ,0.12                   ,1.04
Deaths2         ,-0.12 ,-0.01   ,.    ,.       ,.          ,.         ,.        ,0.09                   ,1.05
Cases3          ,-0.07 ,-0.17   ,.    ,.       ,.          ,.         ,.        ,-0.00                  ,0.94
Deaths3         ,-0.20 ,-0.15   ,.    ,.       ,.          ,.         ,.        ,0.14                   ,0.44
Cases4          ,-0.18 ,-0.30   ,.    ,.       ,.          ,.         ,.        ,0.07                   ,0.23
Cases1          ,-0.18 ,-0.30   ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.22
Hosp2           ,-0.15 ,-0.30   ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.31
Hosp1           ,-0.15 ,-0.30   ,.    ,.       ,.          ,.         ,.        ,-0.03                  ,0.30
Deaths4         ,-0.18 ,-0.31   ,.    ,.       ,.          ,.         ,.        ,-0.06                  ,0.00
Deaths1         ,-0.18 ,-0.31   ,.    ,.       ,.          ,.         ,.        ,-0.13                  ,0.00
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.93     ,1.18
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.49       ,5.99
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.65    ,4.40
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.78       ,0.93
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.52          ,3.74
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.10         ,3.85
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.71

Warnings:
[1] Covariance matrix not calculated.
