Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,3.056116865391432,4.192422170161901,4.983392003719228,1.0908868307595012,-1.2770395160623031,-0.7882708853706584,-0.12792986742017817,LA
2019-04-01,3.250853173252027,2.8353810574485907,4.110553990965037,0.7660919623792883,-0.45548835163545714,-0.7457028558566675,0.382691557776613,LA
2019-05-01,3.3622961967346967,2.850921636553977,3.344820672350258,0.6433560939493111,-1.6006016883772862,-0.7983952074779944,1.7961265777406836,LA
2019-06-01,3.5370656090340913,2.745689718132681,1.7828424596779124,0.6086649309400475,-1.29158069728652,-0.7399419984523115,2.0606897981704355,LA
2019-07-01,3.7254282043580234,2.6380521701663255,1.1699703951296538,0.6138751541821956,-0.6119287287469435,-0.7842164234257957,1.1230365346149747,LA
2019-08-01,3.7295240137151837,2.6356818640413877,0.3067345884229544,0.6299157406943462,-1.1781134526466093,-0.7232853327533382,1.6219763762410675,LA
2019-09-01,3.8407316803565243,2.571945704722374,0.05418295551753466,0.6386660359318256,-0.855173403694369,-0.7451690847486122,1.3740485132949032,LA
2019-10-01,3.9288946322736646,2.52141470887436,-0.8171725101630294,0.6500298925520894,0.05725080886388903,-0.8162412233873253,0.8314589526758092,LA
2019-11-01,3.9146507503126844,2.5295772450471716,-1.1106607798852932,0.6620349385119477,-0.8962857107224229,-0.817454036264042,1.261977213681077,LA
2019-12-01,4.011992996432227,2.473787170508899,-1.4194781864717245,0.6638633509530594,0.4501176591181235,-0.8919529514511348,1.2916736882614261,LA
2020-01-01,-1.144649098502276,5.4292681225029185,3.0582667465416105,0.5246099954378401,2.7405690000437715,0.3353378117657719,0.7190348482709783,LA
2020-02-01,-1.2933614491088201,-0.7587021040094308,2.7057453643520297,0.14816547510242623,2.2883738311104147,0.3345532481769208,0.8782197572957504,LA
2020-03-01,-2.3379697175508456,-6.207585483004891,0.2444714417633958,0.6469161823478644,0.19951912025727295,-0.5384135811306979,2.947776185906647,LA
2020-04-01,-5.829772775278177,0.8087637762342368,2.8609173038704543,5.601353985022545,-1.4895757369785825,-11.003258205411822,4.83446783093763,LA
2020-05-01,-4.651250699791252,7.437686260652249,1.6505517297570225,4.58947393434994,2.5889180775901304,2.8382875835108554,1.3362092805892982,LA
2020-06-01,-3.2830997284392893,1.188637389859485,0.40095918027547595,1.6082240626824658,4.110052228122821,3.5991664397294763,-1.1971142410661526,LA
2020-07-01,-3.924171214731993,-1.2498061536975982,0.8286012003070371,-1.4253127762419064,3.7711780103272123,1.721263446555518,-1.3700945201465948,LA
2020-08-01,-3.876011831093848,1.965755784863073,0.6709119673399134,-2.060785439489419,3.841192046074531,2.1028080739295403,-0.8065830573601,LA
2020-09-01,-3.7891818370948664,1.2541603010015838,0.5460158613028304,-1.8997142393560948,3.0231598883530095,1.4292171585030733,0.014911064014024021,LA
2020-10-01,-3.716461953367075,0.8019076050256988,0.4405144597077133,-2.0007890949612634,2.033717637946443,1.4323303810759598,0.8683459547861228,LA
2020-11-01,-3.6784165149404924,-1.8789184116456372,0.3408445125477469,-1.9721509342298558,1.9318420049202374,1.065166299684937,0.48496667406010124,LA
2020-12-01,-3.7164802978614464,-1.484331185996055,0.28431826953445416,-1.9801255972518237,4.674478265474216,0.7046929544478495,-0.4066154897329283,LA
2021-01-01,-3.707238239170854,2.2101586361424097,0.24953260878321848,-2.035758656193033,-2.988033905223843,1.0108334262022756,-0.014131222689165654,LA
2021-02-01,-3.2780119234013223,3.394440864782432,-0.25372219058791534,-2.0641008093203292,-3.2936337973322463,0.9395187905483313,-0.903304388474374,LA
2021-03-01,-2.78897748607855,0.09852730202500837,-0.6854878647657077,-2.3164695445845163,-1.5865752040258396,0.9623848297363343,-1.820153624277597,LA
2021-04-01,-2.7622179239724822,0.08303006324063844,-0.7884445949863376,-2.5949714056046385,-1.9235458255417752,0.7017859509301745,-1.8284679641268313,LA
2021-05-01,-2.4337647251273924,-0.10524602756816215,-1.1324910920826217,-1.4545498856025203,-2.055316617947162,0.7585492424364038,-2.0802441879355618,LA
2021-06-01,-2.260363292024783,-0.2045857361948329,-1.242893833995091,-1.3341439583808739,-1.698340877371354,0.7582926469999074,-2.9086044721309876,LA
2021-07-01,-2.297653803981115,-1.2806841762270125,-1.1912246743853083,-1.2786789440159203,-2.2849023165301334,0.8921529544878082,-0.8581840047195102,LA
2021-08-01,-2.881183986980247,-2.5431924440740374,-0.7021236551856012,-2.163026120160667,-2.5801266272734495,0.9685328521159143,-0.34686277958815726,LA
