,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3168,98954.8,0.02,0.07,0.12,0.84,1.97,3.03,300.7433248,15.43956073,100.0,0.08,32608.0,141584,133246,59.5,9.1,80229.7,7630.50833333333,22223.7416666667,50375.45,29854.1583333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3169,99696.5,0.06,0.12,0.16,0.83,1.97,3.11,302.3599053,15.64101041,100.0,0.1,28737.0,141858,133518,59.3,9.0,80377.3,7662.31666666667,22254.4833333333,50460.5,29916.7166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3170,100438.2,0.06,0.14,0.19,1.02,2.17,3.28,303.9808182,15.84332527,100.0,0.13,26490.0,142036,133744,59.2,8.9,80524.9,7694.125,22285.225,50545.55,29979.275,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3171,100625.766666667,0.07,0.14,0.18,0.89,2.05,3.18,304.4750042,15.93381637,100.0,0.14,24811.0,141899,133827,59.1,8.9,80672.5,7725.93333333333,22315.9666666667,50630.6,30041.8333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3172,100813.333333333,0.07,0.15,0.19,0.76,1.8,2.93,304.9675805,16.02409329,100.0,0.16,25741.0,142206,133935,59.0,8.9,80820.1,7757.74166666667,22346.7083333333,50715.65,30104.3916666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3173,101000.9,0.05,0.15,0.19,0.71,1.62,2.7,305.4585471,16.11415601,100.0,0.16,30533.0,142391,134007,59.0,8.9,80967.7,7789.55,22377.45,50800.7,30166.95,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3174,100913.366666667,0.07,0.15,0.19,0.62,1.53,2.59,305.2815408,16.07069446,100.0,0.16,32431.0,142292,134153,59.0,8.8,81115.3,7821.35833333333,22408.1916666667,50885.75,30229.5083333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3175,100825.833333333,0.09,0.14,0.18,0.71,1.68,2.77,305.0994514,16.02718277,100.0,0.13,29052.0,142291,134330,59.0,8.8,81262.9,7853.16666666667,22438.9333333333,50970.8,30292.0666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3176,100738.3,0.08,0.14,0.18,0.67,1.72,2.88,304.9122788,15.98362093,100.0,0.14,28494.0,143044,134512,58.9,8.7,81410.5,7884.975,22469.675,51055.85,30354.625,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3177,100364.333333333,0.11,0.15,0.18,0.71,1.75,2.9,303.949814,15.98697793,100.0,0.16,25540.0,143431,134671,58.9,8.7,81558.1,7916.78333333333,22500.4166666667,51140.9,30417.1833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3178,99990.3666666667,0.12,0.14,0.18,0.67,1.65,2.8,302.9782825,15.98923895,100.0,0.16,24584.0,143333,134834,58.8,8.6,81705.7,7948.59166666667,22531.1583333333,51225.95,30479.7416666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3179,99616.4,0.04,0.12,0.16,0.7,1.72,2.88,301.9976843,15.99040401,100.0,0.16,25295.0,143330,135075,58.7,8.6,81853.3,7980.4,22561.9,51311.0,30542.3,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
