Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-7.337995008752017,-1.0583728900859046,-0.0013674552196321136,-1.2856152803512368,2.6792909362263315,-0.7580368390061267,-1.8654968967974828,0.3769124914301085,MS
2019-04-01,-6.438153388918751,-1.548931883254817,-0.18265739924443486,-0.35640889583032515,2.158319551963349,0.2179219990941775,-1.6374189004886475,0.5634122029990944,MS
2019-05-01,-5.561511943205832,-1.9422668054404075,-1.0254889503841873,0.5461053558860967,1.7382965707164995,-1.5665676440901397,-1.518545692359746,1.915348300219199,MS
2019-06-01,-5.105309213067391,-2.386497124290792,-1.1649914289792789,0.26636356095824765,1.2449914834882154,-1.474909636893425,-1.3554601395976955,1.8757933863304204,MS
2019-07-01,-5.057197009336396,-2.646420155811665,-0.8676007524295912,0.0859792118212648,1.0919769633838743,-0.8694355421649296,-1.3728811876525864,1.1811961115551284,MS
2019-08-01,-4.577066785045579,-2.8628853302768538,-1.4120174522181346,0.09749242880846826,0.8971725224752171,-1.7618836265184887,-1.1818839334167073,1.3643755379503066,MS
2019-09-01,-4.771988861817672,-2.962080840457547,-0.9193428269775243,-0.21738051635101957,0.9777804987000992,-1.5471474441177453,-1.2400847556762642,1.2859225913675487,MS
2019-10-01,-4.878839136678304,-3.040947605525122,-0.6139811986644381,-1.1294281499729384,1.0425024095778268,-0.46523700807035123,-1.3333477354546008,0.6020101530124583,MS
2019-11-01,-4.775600460757461,-3.035275075234381,-0.8069202623062768,-1.3430100223882535,1.186430225864747,-1.8008466846427535,-1.2646751211708342,1.1240975921808363,MS
2019-12-01,-4.9852061193568655,-3.135110893200557,-0.2874105852012092,-1.550193206235939,1.1735375451441517,-0.11665885731412427,-1.3716302800362918,0.9125558925545807,MS
2020-01-01,-0.23387758395409186,-3.1314149121070596,-8.795077655837824,3.187955936180748,0.5109454849036259,1.4483744693624048,-0.07203920126093712,0.6329317038003281,MS
2020-02-01,2.130583495580202,-2.9417779038205545,4.8298584004018945,5.289908529358094,0.4831862893244614,1.548157206025196,0.6379492877650637,0.43974792888906417,MS
2020-03-01,5.246793935856159,-2.4040603567286882,5.499855342537188,3.5927278654427397,0.8672854920699726,-0.3420371503477606,0.22114242286632482,2.270817286821984,MS
2020-04-01,9.162229869497986,0.34667596016691776,-2.209003361944035,5.5831714729718485,5.229317224270688,-1.078474540383617,-11.12353830961108,4.571713768752255,MS
2020-05-01,5.063224378749382,-1.28478870450806,-3.9720056481924795,2.2241825763217915,3.124421562170691,2.857420978570715,2.9243484307007064,1.193658076474835,MS
2020-06-01,3.7791503330208895,-2.3218257079938245,1.928768062506819,1.591145683937771,1.4959956951628222,4.380675976676528,4.1042838067373975,-1.417701946679679,MS
2020-07-01,2.0229867763853946,-3.559423948323924,11.361712383357528,0.3238226942707694,-0.3538540092731324,2.930133125788848,1.2596289233439422,-1.4938278753461574,MS
2020-08-01,1.3640734835460622,-4.706905526743672,-9.375160732849897,0.1976351155516635,-2.212725862392817,2.4753538960879666,1.5262696620584204,-1.1204999069277115,MS
2020-09-01,2.478970742647206,-4.289415500492426,1.3750019986359483,1.1026608484353912,-1.6342909276371387,1.836773561761029,0.9010171035626966,-0.24091794980949643,MS
2020-10-01,3.533702468336345,-3.766616141028608,3.5465642901608785,1.8524344039489447,-0.8996142041796841,0.9802666580555449,1.5328198620075495,0.4536463720250863,MS
2020-11-01,3.4634274992922416,-3.8750590400242007,3.619359291312434,1.8012104892375624,-1.0883788532364755,0.7908437754586809,0.6761467532365034,0.28583087711826816,MS
2020-12-01,3.3707534088908617,-3.8478180053320608,3.7635286410487465,1.6537164084276361,-1.1038911952350385,4.472839377551927,0.7454022614120384,-1.0940641522415024,MS
2021-01-01,3.6046296504645245,-3.4986033652306605,2.8570615701049986,1.7029114147357283,-1.3886210686372442,-3.775610643853886,0.865926089969755,-0.424271692964718,MS
2021-02-01,3.251395255446613,-2.860409650478811,2.7237581712561063,0.8862712600728743,-1.698998481079567,-4.045124830936942,1.2374468746302818,-1.1345358123900227,MS
