Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-6.479613840373945,2.923861266856434,-3.493392374095419,1.2304482784123736,0.5203205859437499,-0.32275553527142903,-0.5899183727651687,-0.6286213618223617,MN
2019-04-01,-6.293865109590856,3.147487322255079,-3.454523405780199,0.7926730371290832,0.6876369440529662,0.030480437136813147,-0.6714963047774748,-0.17482813024772725,MN
2019-05-01,-5.99290240691474,3.626651666884099,-3.4558835381029347,0.5980508698342678,1.028152063512508,-1.5642452900484645,-0.5934850405929868,1.1638603143250064,MN
2019-06-01,-5.304188757244716,4.704877728267789,-3.4486866237478235,0.5914394469964114,1.3496588454667193,-1.9300205574383094,-0.5443371914842723,1.247704961748115,MN
2019-07-01,-5.3435845814219345,4.64639610835391,-3.4512283945762467,0.4261475886218123,0.9623004468502402,-1.4645267566217115,-0.5157616343755491,0.2866365361332713,MN
2019-08-01,-4.615711426308741,5.776793775852639,-3.4376624063863366,0.5128360294352685,1.7874046778851775,-2.5382894463640344,-0.4169592360682679,0.6213626987861197,MN
2019-09-01,-4.862169254353538,5.390299301318685,-3.4400776997704945,0.3372876514591393,1.0182018366433168,-2.1933100475016833,-0.38333131298797074,0.41393882717842334,MN
2019-10-01,-4.995675361747368,5.186842195081402,-3.444954816578712,0.2813741714210579,-0.3499791792683398,-1.3407748638872048,-0.5240446150052571,-0.11426494235018177,MN
2019-11-01,-5.295797619217001,4.706841476518423,-3.441380824223554,0.2144211588188331,-1.5143936843912225,-2.1051489603773317,-0.5065053342963692,0.39217910492870756,MN
2019-12-01,-5.407961795816364,4.547704912634741,-3.453544934977093,0.23040940902041337,-1.834415364344444,-0.8299987004567823,-0.5509794145557979,0.4330997584029709,MN
2020-01-01,-4.973585956082523,5.163622676967729,-3.4069477053431445,0.3254794326275567,-1.2369670018681576,1.9443418465445819,-0.4741450268496737,0.4487286160527466,MN
2020-02-01,2.7264206473528505,0.4091266997904678,0.9896338919855351,1.1601902515986213,6.245314986915374,3.21786631608376,0.44331965592010475,0.8961285305470006,MN
2020-03-01,4.022791302116814,1.0878501750650553,1.3733395612940376,0.8481726497147138,2.638623254987381,0.9424492161251516,-0.5160070687563524,2.9848791895843116,MN
2020-04-01,5.2926132032627295,0.9079888515348475,1.7082572692594304,5.190665149632931,2.8863897846642814,-0.8665886664888267,-10.516272903710226,5.320243964943925,MN
2020-05-01,4.498499597902304,1.6268350694229678,0.2743304686346857,3.989465227160104,2.160519589774689,2.756638684066165,1.9654683952838277,1.5834964282369908,MN
2020-06-01,2.265419920017716,3.260622471316392,0.7617418548411656,1.5183712769955187,0.26008235074247094,3.7000052539132895,2.8973342399108613,-1.2597268232638865,MN
2020-07-01,4.206514546655204,1.9998410614297082,0.6973572927842686,1.2244911799597207,1.9815709796808867,3.7890844593838726,1.2344514469206538,-1.2735600954928779,MN
2020-08-01,4.044140225061009,2.0635938978531008,0.9809777486565898,-2.364255696885373,1.682447079243119,3.8406971365923317,1.6086096631723343,-0.7137436976766504,MN
2020-09-01,4.080895282128958,2.0237683370521324,0.9994154087614722,-1.8840322413202397,1.7528025932885263,3.1114975982233393,0.7629665003929246,0.10634951323699679,MN
2020-10-01,5.863716874246732,0.314331935479215,0.3891093510754722,-1.4884413588285474,3.239614810963915,2.824784673074171,1.3419037792512944,1.0919985978153912,MN
2020-11-01,5.931147155006093,0.015123241133141008,-6.717831649062864,-1.484567720915964,3.219133725443234,2.848781377811883,0.5436755254822537,0.7354125648001144,MN
2020-12-01,0.9558688730973985,4.0424754511289125,5.038939485002249,-2.418939011898617,-1.2188374392082248,3.9404353498328684,0.14706152846557385,-0.4484858107260684,MN
2021-01-01,1.8951187207477824,2.8885442387018507,3.8223452680647227,-2.043289723156068,-0.5171239946927377,-4.2993867996556325,0.28068442638913566,0.05022909758637592,MN
2021-02-01,2.8524533652511597,1.4497159675429865,2.6292500608837854,-1.4502292340016902,-0.060460883634058035,-4.027946019048358,0.6870541655529897,-0.768663208806833,MN
2021-03-01,3.4315490196104514,-0.5080900371019126,0.6902470604577093,-1.7567862474067641,-0.11367488030455077,-1.7008466627992795,0.6782717349304261,-1.5386108476467986,MN
2021-04-01,3.194836861232368,-0.5351279213832059,-0.17741442291306075,-1.4977492650832258,-0.39322154930006137,-2.0025051739050213,0.537664284583017,-1.542480307827975,MN
2021-05-01,1.311577693898073,0.9582442586756752,2.6536509274785915,-0.4624750989753242,-2.11027424259871,-2.635541827375368,0.31024973878521556,-1.9391197532814146,MN
2021-06-01,1.8881664470783717,0.4860107712156345,2.2906734855803905,-0.20654743388090177,-1.5161374683208777,-2.120614047058957,0.5137544455825152,-2.772382994534469,MN
2021-07-01,3.1225206739182894,-0.14426192478792044,1.0785468678469807,-0.20414783259122019,-0.22157499779273707,-2.440665587655642,0.7638609290097201,-0.6577340422089233,MN
2021-08-01,3.8654205791120466,-0.8503746478823975,-0.4134596360566869,-0.28551685964905466,0.35673047665472024,-2.5123359016641773,0.6695617489426285,-0.030388885881944508,MN
2021-09-01,2.6871904402265083,-0.23413276493214907,-0.6034592228860084,-0.5393997125225503,-0.7481464057305421,-3.1828295687014805,0.5976351540893532,-0.412678044465137,MN
2021-10-01,2.1026215124266594,-0.8481795443661382,-0.06211342419759336,-0.619616568796655,-1.568699945774494,-1.3249336930062092,0.5317578152795883,-2.581024268866369,MN
2021-11-01,2.995168905780164,-1.9658012116482888,-1.4938554876827448,-0.4687771535262213,-0.8637766771513798,-0.6350304720468978,0.6740158194965592,-1.6161134102573826,MN
2021-12-01,1.239183896182669,-0.977079610114914,1.4954282805377543,0.4264896122472258,-2.6834091259400017,-1.375875088821045,0.3114232955680447,-1.1215013244292653,MN
2022-01-01,-3.1104416872027536,0.4835422523239019,-15.660564112402092,-0.20141088402851348,-7.138371689151999,-0.771258220899768,-0.0893299981591981,-1.3779910917940166,MN
2022-02-01,0.413138066213119,-4.490400617326941,16.926133898761865,0.2963432154193399,-4.748220943624143,1.442848810651132,0.2789035409171162,-1.782814152731479,MN
2022-03-01,0.0933224019529848,-5.722873047237602,7.271631761699995,0.15426524880023748,-4.8938919697759165,4.074822004064806,0.23691658727847126,-3.617732146586598,MN
2022-04-01,-1.9517005569696535,-7.270121738383009,0.5403403917733263,-0.1917119480047016,-7.152177295507571,0.10737186362183622,-0.35040308778186374,0.8744153736281945,MN
2022-05-01,-1.4728378620959548,-7.6662329617338605,-1.0284963324011347,0.08398413191986706,-5.547821857409506,2.744663007727797,-0.023574940115615343,-1.928661364256001,MN
2022-06-01,-2.6162533702541553,-7.974661851380146,1.6491611449989374,-0.017053834601427554,-4.847008432223645,5.205667160105239,-0.3728695527980884,-3.976086516922155,MN
2022-07-01,-0.9076075175159535,-6.7753011752684795,1.97778918010316,0.41134759412582333,0.9450861298355652,-1.768317843313378,0.08703495084821973,2.968497689146036,MN
2022-08-01,-1.6375026178851497,-5.640669767885398,0.5869209463563096,0.2724922024633626,2.3585564610716117,0.04765350266271383,-0.12534253929339068,1.387364899297591,MN
2022-09-01,-3.8814377694271402,-6.725799807524737,0.6008177906994394,-0.12367818494470614,0.8965697913102751,0.9237407705311199,-0.4000496044997592,1.3488878270994575,MN
2022-10-01,-1.794912867898343,-9.49003425108941,3.968504781400942,0.2510789077346046,5.502730533688144,2.1483573264611153,-0.2595781516423648,-0.029822456539847938,MN
2022-11-01,-2.0209525625987026,-7.864621800855026,1.5151715625684454,0.29350813503065953,8.17301792535698,-0.11557513726386058,-0.2451757138833604,3.3957805891761974,MN
2022-12-01,3.5718850868247727,1.2837562762033579,1.1211752032126863,1.524472306531659,0.5680537691464114,-3.6488386522876897,0.5861820732395165,3.669176099508835,MN
