Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.7996356409852249	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.8281946253196657	1.0	0.14780776950306662	0.013404825737265418	0.5507315141904082	0.8170711884503437	0.8237297960071758	1.0	0.3636363636363637	0.3782669335873479	0.4566656620967884	0.17354219751800226	0.4405784406932922	0.2652910008709924	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.8007935161608702	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.8347013377610553	0.9958212895772709	0.14780776950306662	0.021447721179624665	0.5267869227376034	0.8135122768330407	0.8217942005629378	0.9655172413793132	0.35353535353535354	0.40330173653907253	0.4729860837079254	0.19968991244173057	0.4627655372831569	0.29309676272080054	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.458780273455744	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.2281008302387174	0.5769499213639535	0.14780776950306662	0.02412868632707775	0.5438920451070082	0.8018882440272991	0.8158387327196476	0.9310344827586192	0.35353535353535354	0.4492156396740915	0.503848535180832	0.24751754625435288	0.5034016647106748	0.34425915924364264	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5016720624213868	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.3105909470210718	0.5751987747925613	0.14780776950306662	0.029490616621983913	0.5353505125151526	0.8182644828456356	0.8168747967004858	0.8965517241379324	0.35353535353535354	0.6382578615106392	0.6343277208840505	0.4439677244412328	0.6705098528652945	0.5555258978449473	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.49039801064533406	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.2872660602993668	0.5734470987553897	0.14780776950306662	0.029490616621983913	0.5595034963907917	0.8137537407112719	0.8153773111977091	0.8965517241379324	0.3434343434343435	0.5896878578751915	0.5994611143540138	0.39368250779137853	0.6276564947609343	0.501001422987896	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.38791283964520085	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.10814554851269775	0.37069036939936395	0.14780776950306662	0.029490616621983913	0.5543743086986296	0.8032999920192481	0.8184443536062311	0.8620689655172455	0.3434343434343435	0.522331802615703	0.5515324183837347	0.32388923846889434	0.5682028723641022	0.4254641801101848	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.33347931517702706	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0	0.3683518031197748	0.14780776950306662	0.021447721179624665	0.5366251938490386	0.8069065484055066	0.8197213812617881	0.8965517241379324	0.3333333333333333	0.289357368671748	0.3883587440358025	0.08211838985937026	0.36240359801107613	0.16466780689787192	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.3377324605224778	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.0064332658092593475	0.365962385415935	0.14780776950306662	0.02412868632707775	0.5404501012673132	0.834591805387279	0.8199184598513599	0.8965517241379324	0.3333333333333333	0.3139492333752145	0.40444013766787856	0.10780163058523723	0.3841971846126833	0.19198583915529546	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5158209320143946	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.3653744053901886	0.6724476975719369	0.14780776950306662	0.029490616621983913	0.5469825524479531	0.8210965500458856	0.8189585210915629	0.8965517241379324	0.3333333333333333	0.31900599195512613	0.4069377176169757	0.11319902976905397	0.38872862884117637	0.1974531899737953	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.580328106681183	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.4911236187454465	0.671759630715125	0.14780776950306662	0.029490616621983913	0.5455449890169454	0.8033629658599835	0.8191157606636335	0.8965517241379324	0.3333333333333333	0.6017819095343501	0.6027149165616135	0.406977042130064	0.638660595069426	0.5135778807752308	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
