Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.9878755494157168,-0.33512097036289107,0.014762360260111495,1.9493210462573833,0.160804948044881,2.1460179839835885,0.08708918928528156,-0.5654475494448656,KS
2012-03-01,2.1108072218202496,-0.3003791498292896,-0.46870707922156535,1.9531272965271151,0.08546785184452216,1.519303669016024,0.10510119919406295,-0.6286804989691794,KS
2012-04-01,2.060914355859825,-0.3658531677652492,-0.2830143294546772,1.927143171477237,0.025716558146057014,0.6766925324203451,-0.09234170066528204,-0.2822114917739587,KS
2012-05-01,2.052076116035763,-0.7316462085151362,-0.337662663201022,1.617899342234899,-0.1006171813108749,-2.1986887492238303,0.04459709333755451,2.1407018166940452,KS
2012-06-01,2.0250302133822555,-1.024099130725492,-0.29940212643334696,1.395475070857305,-0.11728902571487583,-1.6745968341457065,-0.021084186110911424,1.361800732399763,KS
2012-07-01,2.023536643956482,-1.0787875538484661,-0.3071455322924949,1.3618689577716687,-0.0689869068526358,-0.7949437506295569,0.06344688833094074,0.5209459888458848,KS
2012-08-01,2.0200931566456513,-1.116334291704558,-0.3019412219998445,1.372251908346965,-0.015116850703182886,2.433170031703889,0.09293399832877049,-2.9121747684070862,KS
2012-09-01,2.01550724136318,-1.1849035678707789,-0.30050006038632987,1.3228372764024388,-0.008124825747420078,2.0469614462057018,0.17488636313105266,-2.5403743466718574,KS
2012-10-01,1.9888054082840594,-1.5615517190550696,-0.28466557997427605,0.987211957932198,-0.08638694490611025,1.858205280853434,0.11570773617481901,-1.2301285554638786,KS
2012-11-01,1.9863776253456416,-1.5962330212025841,-0.2834300284487373,0.9942250995600053,-0.05556613917332852,-2.13207881894974,0.12608829051427467,1.7588309577981347,KS
2012-12-01,1.9936205584295563,-1.4938535550926393,-0.2875500514257437,1.1478481421429743,0.026733203523178286,-1.5418337175785541,0.17748206958069826,0.8264777178503339,KS
2013-01-01,2.028615438946131,-0.9995103623376753,-0.3077640198037563,1.5840364801283637,0.1488651871578618,1.4530250512202958,0.09335428979892431,-0.6506714639384726,KS
2013-02-01,2.024859225938044,-1.051973814029253,-0.30556851341781394,1.508797889289908,0.060378320203898904,3.3250444765895066,0.17866953951192358,-2.7026399369107748,KS
2013-03-01,2.03338414741654,-0.9318324654002117,-0.3105015741239931,1.6404566815612116,0.04124640354623106,-2.0698231259127677,0.04795766961789003,2.3365715478222078,KS
2013-04-01,2.0181906703616375,-1.1452872680720552,-0.30169449367532863,1.5349522634145711,-0.0533633172832032,-1.54486175113814,0.13293743401179903,2.258065863140353,KS
2013-05-01,2.0374860826391394,-0.874210724873425,-0.31288090136012475,1.7892964186637268,0.08419562249168998,0.09909612041942237,0.10647653236362306,0.47292117334554296,KS
2013-06-01,2.0715780480636803,-0.3919592764563996,-0.3325253325201459,2.1476590751702815,0.22495995813709452,1.873669932610189,0.03447874478998436,-0.7238827119252971,KS
2013-07-01,2.0889472588870635,-0.14611887965232914,-0.34253521256371894,2.413775717268527,0.20126859431334468,0.9468799280842581,-0.02729992186168527,-0.5102563479952273,KS
2013-08-01,2.0963802587932583,-0.04035114117509902,-0.3467994790290572,2.4990593522546636,0.15025600123096253,1.2988904755003365,0.03499469605135165,-0.7089043773457495,KS
2013-09-01,2.1048709468287883,0.07974100604235927,-0.3516960468257462,2.695101758097682,0.11985205913125663,0.08434656447975845,0.00740345189314741,0.6908980059993438,KS
2013-10-01,2.075094268710726,-0.34032234701478686,-0.3344955626665536,2.22280699495381,-0.09981844846689697,1.389075573954823,-0.04184622568470011,0.23033316933942052,KS
2013-11-01,2.083937413383001,-0.21676934818604415,-0.3396445208755245,2.2605695385594125,0.034324351899576035,1.282471427768331,0.23661757981902498,-0.24342677075141866,KS
2013-12-01,2.09935195108203,0.001302580154110067,-0.34852376117547473,2.4371597436175843,0.13772169859190037,1.8124720956525837,-0.17983457869277028,-0.9265901564220071,KS
2014-01-01,2.080374774616563,-0.2668149678254123,-0.3375766230500331,2.316853438689792,0.04191425074288024,0.43543497033716577,0.09461117828129556,-0.810774191983409,KS
2014-02-01,2.07125220120438,-0.39531121523293594,-0.33230108841301237,2.179733431786356,-0.023038050949117,-1.0262095559943807,-0.04737819580880223,0.19029483828260507,KS
2014-03-01,2.076381363728084,-0.3235855918850923,-0.3352855824020491,2.237229181389652,0.03944051990198518,0.5451455715548218,0.18578742480464125,-0.6496476299512832,KS
2014-04-01,2.048896953475451,-0.7122000925202051,-0.3194345820108799,2.0197208442598176,-0.05129145719936789,0.3769473479592774,0.11898980137986703,-0.5324088817268217,KS
2014-05-01,2.034355375094965,-0.9172627888604371,-0.31103402661518353,1.853766110153557,-0.07737543420005717,0.08969653594222168,0.15217839033364217,-0.4490708644643637,KS
2014-06-01,2.042063132267996,-0.8091984248751862,-0.3155083887033255,1.9093203758237243,0.034579811552203264,-0.5237761687774849,0.18798144293935715,-0.14421099519619748,KS
2014-07-01,2.045666895511577,-0.7570004882497913,-0.31754417131400914,1.9512343743532148,0.05159644753481426,-0.09149867431878325,0.14161511613143626,-0.0677885593139028,KS
2014-08-01,2.034745793590098,-0.9123479486091258,-0.31128055008945305,1.8571266755118758,-0.01189707577987708,-1.906993168079235,0.07451848342544143,0.9014316145981341,KS
2014-09-01,2.0514252806176274,-0.676305906486659,-0.32088783430944384,2.0817965436361354,0.1015118080665155,-1.4230113573471208,0.17725474432614205,0.7579656649415669,KS
2014-10-01,2.0313793533724356,-0.9589499376047337,-0.3093058707556184,1.8207210362786816,-0.0508280515254916,-2.044504458945358,0.18481816862694955,0.9685089807782162,KS
2014-11-01,2.045387864312155,-0.762096409001528,-0.31742354181814336,1.9135804194482198,0.05449457796080293,-2.5454969487164463,0.1101615863791088,1.896158246948387,KS
2014-12-01,2.0551210231362123,-0.623054694666404,-0.32298658088186866,1.8922893403369805,0.08692533100679535,-3.339469010739652,0.1722142529165652,2.8556780422360046,KS
2015-01-01,2.0634580942519403,-0.5084013584131489,-0.327900722909107,2.0842728425317,0.022988906677544007,-6.400689398335231,0.06597592185495756,5.231491408502473,KS
2015-02-01,2.073673911036504,-0.36128095127294796,-0.3336968767457144,2.2354381253434203,0.07816775018127432,0.4955563052192685,0.07225307533215267,-0.7646128609855417,KS
2015-03-01,2.0918330755576164,-0.10483138163802584,-0.3441879476876629,2.3134514980683463,0.12537330619872006,0.8651481874480372,-0.04710470488759988,-1.0387166584153242,KS
2015-04-01,2.0547353765062955,-0.6298262411231131,-0.3228065456548893,1.9524855642478312,-0.10120426756643962,-0.5296345337801555,0.13651091927424144,0.17337747066633,KS
