Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6112605058855154	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.19237425288684637	0.7800788175993506	0.07098144151152469	0.013404825737265418	0.4431551321997619	0.8170711884503437	0.8237297960071758	0.7727272727272734	0.2676056338028169	0.48858056214630124	0.30530786670692545	0.2785967831178005	0.5319086009209337	0.28376914578929213	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6169860354579494	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.21333295795651994	0.7778284948788101	0.07098144151152469	0.021447721179624665	0.4252603391951115	0.8135122768330407	0.8217942005629378	0.7727272727272734	0.2676056338028169	0.5099946469087431	0.3225025860224509	0.30757083407478314	0.550149220661274	0.308353945029561	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6687214902390785	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.5303728960937655	0.792714870588563	0.07098144151152469	0.02412868632707775	0.3810924739938716	0.8018882440272991	0.8158387327196476	0.7727272727272734	0.2676056338028169	0.5493410309296946	0.35413816229359046	0.3606228155488459	0.5836991628854022	0.35342901080361233	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.7119240264103333	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.6924058887218905	0.7917361783182247	0.07098144151152469	0.029490616621983913	0.4108390364026873	0.8182644828456356	0.8168747967004858	0.7727272727272734	0.2676056338028169	0.7116118982947538	0.4847626138134712	0.5787346832347502	0.7221916138435907	0.5389674479874903	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.7004061935454233	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.6502264806121483	0.790769489374159	0.07098144151152469	0.029490616621983913	0.4291319048090814	0.8137537407112719	0.8153773111977091	0.7575757575757578	0.2676056338028169	0.6698130583990766	0.4510543438808489	0.5228235154329772	0.6864673918147642	0.4913175852960999	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6502939415173173	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.49691667276292006	0.6337618751450461	0.07098144151152469	0.029490616621983913	0.46970711420932	0.8032999920192481	0.8184443536062311	0.7575757575757578	0.2676056338028169	0.6118805942361155	0.404354330931912	0.4452470881643595	0.6369699631665839	0.425231350498996	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5965678282602036	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2964709653032929	0.6337531564642714	0.07098144151152469	0.021447721179624665	0.4288112257360279	0.8069065484055066	0.8197213812617881	0.7575757575757578	0.2676056338028169	0.41170942459614646	0.24311275815671635	0.17667337683657017	0.4660417815290885	0.19661023550264423	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.6021616962590556	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.31739303032983235	0.6337444455701602	0.07098144151152469	0.02412868632707775	0.3820099125653435	0.834591805387279	0.8199184598513599	0.7575757575757578	0.2676056338028169	0.43274631998685525	0.2600057946713051	0.20513333992293184	0.4839620674617762	0.22075979575025734	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5574894604884668	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.16871323935628532	0.700025307858797	0.07098144151152469	0.029490616621983913	0.44463320578055027	0.8210965500458856	0.8189585210915629	0.7575757575757578	0.2676056338028169	0.43700625987421987	0.263389027068648	0.21106422156935778	0.4875599194291005	0.2257378780428385	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6226809339530502	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.41131940898552455	0.6992241699207995	0.07098144151152469	0.029490616621983913	0.4611893568159249	0.8033629658599835	0.8191157606636335	0.742424242424244	0.2676056338028169	0.6797822891693042	0.4588446560866756	0.537269735717174	0.6947823192831166	0.5032642770605582	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
