Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.6665879156867052,0.3880417211695898,-1.467563262353178,2.1983636521965977,0.40250419607599175,1.5158278711111492,-0.13713433888162746,-0.3504062842180296,MA
2012-03-01,-2.1516319834812236,0.26878302357682693,0.37452300505867653,2.3734268324065626,0.04576836901123359,1.0651753253978156,-0.18674952250870028,-0.45853476165320933,MA
2012-04-01,-1.8535560779830806,0.9738139244964243,0.12928955962349775,1.8609814555978044,0.3371325334014372,0.5924706737519702,-0.2972823944139724,-0.20011947550969844,MA
2012-05-01,-1.639666798588963,1.6100054067945493,0.14052068177525445,1.3743320068360332,0.5199641188964342,-1.6645758437281717,-0.09995774313680383,2.14661239645748,MA
2012-06-01,-1.5489489693271574,1.8695463147387223,0.13043638077531128,1.2013314119219412,0.5448924031026767,-1.0459133902835467,-0.16925832864426876,1.370526911032617,MA
2012-07-01,-1.5652195885937985,1.8229203455465153,0.13206469826308043,1.2564602547003232,0.480505669841349,-0.3460617021334626,-0.12805877627674608,0.5448019383509382,MA
2012-08-01,-1.7248460385853095,1.362426258701008,0.14398962738050258,1.6566575154593337,0.2812198963510253,2.3211782737578748,-0.1295419681225249,-2.800262672532116,MA
2012-09-01,-1.7345108727283742,1.334405064377715,0.14466154621470784,1.6909641815281427,0.2852791879921835,1.9391991359306961,-0.013773804691327943,-2.418298823715874,MA
2012-10-01,-1.740619431914725,1.3167454273899353,0.14512535408013205,1.6809891667646453,0.28876560025391157,1.9351246559360324,-0.15977073217316737,-1.060049532286877,MA
2012-11-01,-1.6020330769936635,1.716566708572586,0.13474284727196562,1.41630638539227,0.44304479422878384,-1.3169811445493131,-0.12282058820404348,1.8638985051452652,MA
2012-12-01,-1.6426904469626997,1.5993337659901845,0.13781830357724578,1.5808956900146953,0.37047876060582924,-0.6988403211183797,-0.06383054834786644,0.9355322653074193,MA
2013-01-01,-1.8269216852253294,1.0678433382476311,0.15161787601700372,2.024702989267837,0.1745244934829577,0.982004946383553,-0.17420206390627024,-0.5143550166844773,MA
2013-02-01,-1.9015912048046593,0.852311744548091,0.15716314731209202,2.15907816691835,0.13105741561174314,2.436437483760107,-0.1113641269072336,-2.5187795940040085,MA
2013-03-01,-1.7426313721964775,1.3108177900802438,0.145236312814081,1.8459334461329977,0.32820547287160895,-2.019227020098609,-0.17428353275151628,2.4179828354290955,MA
2013-04-01,-1.5563597297521303,1.8484075074892994,0.1313497243075763,1.5065483423142225,0.5169267056841866,-1.3845640091181697,-0.01693914676823522,2.2884785376013643,MA
2013-05-01,-1.7409065567080173,1.3160397951472074,0.1451905698817595,1.9485238503905224,0.2695405880729778,-0.18346797026727707,-0.10190266942082299,0.5428580349976554,MA
2013-06-01,-1.9994077820280163,0.5700591153647325,0.16448859743680178,2.48467356013146,-0.011276223192332851,1.217639058221805,-0.22233229413959268,-0.5842302906474857,MA
2013-07-01,-2.0209920513014605,0.507745044463553,0.16609092570474848,2.599839583904828,0.010175682156809137,0.3959366180910079,-0.25704414695477884,-0.38661475503844983,MA
2013-08-01,-2.0397606718536565,0.45352891694727204,0.1674803275494412,2.6411427823291964,0.023997586925387455,0.7217292222855065,-0.21353896116648485,-0.5909854767150815,MA
2013-09-01,-2.0105549300700636,0.5377582385307327,0.1652896289660193,2.6764617729150877,0.0788399786903264,-0.31656995091748896,-0.20401268066941508,0.7676905300888186,MA
2013-10-01,-1.8900276746080467,0.8855287303350872,0.15627326141673414,2.2805096701860186,0.24880070799014908,0.8625279281185811,-0.33877839488141864,0.3167712849324686,MA
2013-11-01,-1.949125711068815,0.7150629478641648,0.1607163697758356,2.3480998883229,0.1557969954710124,0.6620167150811055,0.09383002788014339,-0.14501045307243843,MA
