,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4884,638658.566666667,0.02,0.07,0.12,0.84,1.97,3.03,1941.106219,99.65251056,100.0,0.08,268226.0,141584,133246,63.2,7.5,471305.466666667,49353.7,105129.908333333,316821.866666667,154483.691666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4885,640121.433333333,0.06,0.12,0.16,0.83,1.97,3.11,1941.457905,100.4311841,100.0,0.1,264165.0,141858,133518,63.3,7.5,472166.433333333,49463.1,105247.816666667,317455.533333333,154710.983333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4886,641584.3,0.06,0.14,0.19,1.02,2.17,3.28,1941.784306,101.2048081,100.0,0.13,222678.0,142036,133744,63.3,7.5,473027.4,49572.5,105365.725,318089.2,154938.275,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4887,643608.266666667,0.07,0.14,0.18,0.89,2.05,3.18,1947.425576,101.91287,100.0,0.14,210712.0,141899,133827,63.4,7.6,473888.366666667,49681.9,105483.633333333,318722.866666667,155165.566666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4888,645632.233333333,0.07,0.15,0.19,0.76,1.8,2.93,1953.069616,102.6213005,100.0,0.16,193044.0,142206,133935,63.5,7.7,474749.333333333,49791.3,105601.541666667,319356.533333333,155392.858333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4889,647656.2,0.05,0.15,0.19,0.71,1.62,2.7,1958.716426,103.3300995,100.0,0.16,199804.0,142391,134007,63.5,7.7,475610.3,49900.7,105719.45,319990.2,155620.15,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4890,649319.766666667,0.07,0.15,0.19,0.62,1.53,2.59,1964.280639,103.4040706,100.0,0.16,221876.0,142292,134153,63.6,7.8,476471.266666667,50010.1,105837.358333333,320623.866666667,155847.441666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4891,650983.333333333,0.09,0.14,0.18,0.71,1.68,2.77,1969.847176,103.4780646,100.0,0.13,202637.0,142291,134330,63.6,7.8,477332.233333333,50119.5,105955.266666667,321257.533333333,156074.733333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4892,652646.9,0.08,0.14,0.18,0.67,1.72,2.88,1975.416039,103.5520815,100.0,0.14,174841.0,143044,134512,63.7,7.7,478193.2,50228.9,106073.175,321891.2,156302.025,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4893,651703.266666667,0.11,0.15,0.18,0.71,1.75,2.9,1973.641739,103.8084758,100.0,0.16,170372.0,143431,134671,63.7,7.7,479054.166666667,50338.3,106191.083333333,322524.866666667,156529.316666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4894,650759.633333333,0.12,0.14,0.18,0.67,1.65,2.8,1971.831772,104.0605588,100.0,0.16,179911.0,143333,134834,63.7,7.7,479915.133333333,50447.7,106308.991666667,323158.533333333,156756.608333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4895,649816.0,0.04,0.12,0.16,0.7,1.72,2.88,1969.986139,104.3083305,100.0,0.16,207018.0,143330,135075,63.6,7.7,480776.1,50557.1,106426.9,323792.2,156983.9,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4896,653352.466666667,0.05,0.11,0.15,0.81,1.91,3.08,1980.289218,105.0215831,100.958,0.14,242906.0,143292,135265,63.5,7.6,481711.758333333,50619.7583333333,106531.525,324560.575,157151.191666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4897,656888.933333333,0.08,0.12,0.16,0.85,1.98,3.17,1990.610412,105.73617,100.958,0.15,226260.0,143362,135544,63.4,7.5,482647.416666667,50682.4166666667,106636.15,325328.95,157318.483333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4898,660425.4,0.08,0.11,0.15,0.82,1.96,3.16,2000.949721,106.4520914,100.958,0.14,212928.0,143316,135689,63.3,7.4,483583.075,50745.075,106740.775,326097.325,157485.775,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4899,662098.0,0.05,0.09,0.12,0.71,1.76,2.93,2011.283944,106.8570835,100.958,0.15,180018.0,143635,135876,63.2,7.3,484518.733333333,50807.7333333333,106845.4,326865.7,157653.066666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4900,663770.6,0.02,0.08,0.12,0.84,1.93,3.11,2021.636094,107.2627099,100.958,0.11,161717.0,143882,136091,63.2,7.2,485454.391666667,50870.3916666667,106950.025,327634.075,157820.358333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4901,665443.2,0.03,0.09,0.14,1.2,2.3,3.4,2032.006171,107.6689705,100.958,0.09,168017.0,143999,136269,63.2,7.1,486390.05,50933.05,107054.65,328402.45,157987.65,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4902,666964.533333333,0.02,0.07,0.12,1.4,2.58,3.61,2036.207392,108.0789215,100.958,0.09,188434.0,144264,136391,63.1,7.1,487325.708333333,50995.7083333333,107159.275,329170.825,158154.941666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4903,668485.866666667,0.04,0.07,0.13,1.52,2.74,3.76,2040.37716,108.4864807,100.958,0.08,176197.0,144326,136635,63.0,7.0,488261.366666667,51058.3666666667,107263.9,329939.2,158322.233333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4904,670007.2,0.02,0.04,0.12,1.6,2.81,3.79,2044.515473,108.8916482,100.958,0.08,148003.0,144418,136819,62.9,6.9,489197.025,51121.025,107368.525,330707.575,158489.525,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4905,672804.933333333,0.11,0.08,0.12,1.37,2.62,3.68,2052.119207,109.3568836,100.958,0.09,139726.0,143537,137039,62.7,6.8,490132.683333333,51183.6833333333,107473.15,331475.95,158656.816666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4906,675602.666666667,0.05,0.1,0.12,1.37,2.72,3.8,2059.719068,109.8218839,100.958,0.08,158373.0,144479,137314,62.7,6.7,491068.341666667,51246.3416666667,107577.775,332244.325,158824.108333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4907,678400.4,0.02,0.1,0.13,1.58,2.9,3.89,2067.315056,110.2866491,100.958,0.09,182192.0,144778,137368,62.6,6.6,492004.0,51309.0,107682.4,333012.7,158991.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4908,678435.533333333,0.02,0.07,0.12,1.65,2.86,3.77,2073.985924,110.6414662,101.715,0.07,227668.0,145150,137552,62.7,6.5,493079.316666667,51367.325,107877.316666667,333834.766666667,159244.641666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4909,678470.666666667,0.05,0.08,0.12,1.52,2.71,3.66,2080.655006,110.9961884,101.715,0.07,229858.0,145134,137707,62.7,6.4,494154.633333333,51425.65,108072.233333333,334656.833333333,159497.883333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4910,678505.8,0.05,0.08,0.13,1.64,2.72,3.62,2087.322303,111.3508156,101.715,0.08,209218.0,145648,137986,62.7,6.3,495229.95,51483.975,108267.15,335478.9,159751.125,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4911,682585.733333333,0.02,0.05,0.11,1.7,2.71,3.52,2093.734034,112.3550654,101.715,0.09,170500.0,145667,138298,62.7,6.2,496305.266666667,51542.3,108462.066666667,336300.966666667,160004.366666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
