                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 47 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-947.757
                ,+ 7 factors in 7 blocks,  AIC                ,2307.515
                ,+ AR(1) idiosyncratic  ,  BIC                ,2684.215
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2448.629
Time:           ,21:24:02               ,  EM Iterations      ,1624
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,.       ,-0.06,.          ,.         ,.        ,0.50                   ,0.77
TBill1mo        ,-0.22 ,.       ,.       ,0.18 ,.          ,.         ,.        ,0.83                   ,0.05
TBill6mo        ,-0.22 ,.       ,.       ,0.24 ,.          ,.         ,.        ,0.82                   ,0.00
TBill1yr        ,-0.22 ,.       ,.       ,0.25 ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,-0.21 ,.       ,.       ,0.25 ,.          ,.         ,.        ,0.91                   ,0.02
TBill10yr       ,-0.21 ,.       ,.       ,0.24 ,.          ,.         ,.        ,0.92                   ,0.03
TBill30yr       ,-0.21 ,.       ,.       ,0.23 ,.          ,.         ,.        ,0.91                   ,0.05
FixAss          ,0.12  ,.       ,.       ,-0.19,.          ,.         ,.        ,0.64                   ,0.50
RPFI            ,0.07  ,.       ,.       ,-0.22,.          ,.         ,.        ,0.70                   ,0.59
Prod            ,-0.02 ,.       ,.       ,-0.08,.          ,.         ,.        ,-0.00                  ,1.18
FFR             ,-0.22 ,.       ,.       ,0.17 ,.          ,.         ,.        ,0.81                   ,0.06
UI              ,0.08  ,.       ,.       ,.    ,.          ,-0.52     ,.        ,0.17                   ,0.29
Employment1     ,-0.10 ,.       ,.       ,.    ,.          ,0.52      ,.        ,-0.58                  ,0.01
Employment2     ,-0.11 ,.       ,.       ,.    ,.          ,0.52      ,.        ,0.42                   ,0.01
PartR           ,-0.10 ,.       ,.       ,.    ,.          ,0.01      ,.        ,0.90                   ,0.22
UR              ,0.22  ,.       ,.       ,.    ,.          ,-0.14     ,.        ,0.67                   ,0.26
Cons1           ,-0.06 ,.       ,.       ,.    ,-0.45      ,.         ,.        ,0.81                   ,0.00
Cons3           ,0.16  ,.       ,.       ,.    ,-0.31      ,.         ,.        ,0.91                   ,0.02
Cons4           ,-0.00 ,.       ,.       ,.    ,-0.45      ,.         ,.        ,0.90                   ,0.01
Cons5           ,-0.10 ,.       ,.       ,.    ,-0.42      ,.         ,.        ,0.81                   ,0.00
Cons2           ,0.07  ,.       ,.       ,.    ,-0.45      ,.         ,.        ,0.75                   ,0.00
CPIU            ,-0.05 ,.       ,.       ,.    ,.          ,.         ,-0.50    ,-1.61                  ,0.00
PCEC            ,-0.04 ,.       ,.       ,.    ,.          ,.         ,-0.44    ,0.29                   ,0.43
PCE             ,-0.04 ,.       ,.       ,.    ,.          ,.         ,-0.52    ,0.14                   ,0.10
CPI             ,-0.03 ,.       ,.       ,.    ,.          ,.         ,-0.50    ,0.70                   ,0.04
ARP             ,0.03  ,.       ,-0.06   ,.    ,.          ,.         ,.        ,-0.06                  ,0.98
CARES           ,0.13  ,.       ,0.40    ,.    ,.          ,.         ,.        ,-0.21                  ,0.71
PPP             ,0.13  ,.       ,0.40    ,.    ,.          ,.         ,.        ,-0.21                  ,0.71
Vax1            ,-0.05 ,.       ,0.06    ,.    ,.          ,.         ,.        ,0.99                   ,0.02
Vax3            ,-0.06 ,.       ,0.06    ,.    ,.          ,.         ,.        ,1.00                   ,0.01
Gather1         ,0.12  ,.       ,0.33    ,.    ,.          ,.         ,.        ,0.25                   ,0.64
Gather2         ,0.06  ,.       ,-0.18   ,.    ,.          ,.         ,.        ,0.40                   ,0.74
Gather3         ,0.13  ,.       ,-0.31   ,.    ,.          ,.         ,.        ,0.74                   ,0.23
Mask1           ,0.19  ,.       ,-0.30   ,.    ,.          ,.         ,.        ,0.65                   ,0.11
School          ,0.12  ,.       ,0.21    ,.    ,.          ,.         ,.        ,0.61                   ,0.40
Mask2           ,0.19  ,.       ,-0.17   ,.    ,.          ,.         ,.        ,0.69                   ,0.25
Cases5          ,0.09  ,-0.17   ,.       ,.    ,.          ,.         ,.        ,0.06                   ,0.82
Cases2          ,0.09  ,-0.17   ,.       ,.    ,.          ,.         ,.        ,0.05                   ,0.82
Deaths5         ,0.11  ,-0.07   ,.       ,.    ,.          ,.         ,.        ,0.29                   ,0.88
Deaths2         ,0.11  ,-0.06   ,.       ,.    ,.          ,.         ,.        ,0.32                   ,0.88
Cases3          ,0.09  ,-0.17   ,.       ,.    ,.          ,.         ,.        ,0.05                   ,0.83
Deaths3         ,0.20  ,-0.17   ,.       ,.    ,.          ,.         ,.        ,0.22                   ,0.37
