Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-3.665901088260859,2.274863416433237,1.5320924897347779,3.931149849769877,1.6632656810786814,-0.8262040976518236,-0.15662995805133578,PA
2019-04-01,-4.084161035734706,2.2086574749096135,1.0766169856557999,2.8841207839222576,1.8875364143724882,-0.8061111851388578,0.36613838512970365,PA
2019-05-01,-4.079832100094984,2.2419168005346695,0.8748482598519618,2.2494180982383654,0.4413298345375947,-0.8259960530359314,1.751911384308995,PA
2019-06-01,-4.322947934462934,2.060354743724716,0.7183420416605326,0.642781444160703,0.46220731759923034,-0.7695711401669403,2.0157741429250033,PA
2019-07-01,-4.607454984180054,1.8441384811513388,0.6334872782268861,-0.01887141374709109,0.9086781902070974,-0.8379615164899225,1.0905831522648832,PA
2019-08-01,-4.621075801571017,1.833816501783262,0.6414207950007091,-0.8649454886111956,0.2416986658414969,-0.787532573675553,1.5858930265177509,PA
2019-09-01,-4.786709081341986,1.7077005373688945,0.6211881750196652,-1.1258486338169436,0.4492296767468373,-0.7889641335144406,1.3423499460597215,PA
2019-10-01,-5.047556472132166,1.5090780934915717,0.5990239059327748,-2.1255786241656147,1.230222881289434,-0.9248625047628922,0.8193974349492529,PA
2019-11-01,-4.929604379809851,1.5988925385882875,0.6577404445031331,-2.295385661152294,0.2935268533639136,-0.9114239491795241,1.236028461648134,PA
2019-12-01,-5.246489265782558,1.3575999978559143,0.6141657995815407,-2.7676955513670243,1.513106421885226,-1.0264247747491921,1.2846878386651155,PA
2020-01-01,4.165360022494892,8.524273211761805,2.226240682041126,5.44069871009582,2.7021036696792184,0.8949920603132603,0.442205790563475,PA
2020-02-01,4.278278017679943,1.5960321577945789,1.290455275296321,5.074265094183694,2.2459362123767863,0.8618998085481989,0.608018984801978,PA
2020-03-01,4.733724761935765,-0.8498344250106236,1.2382944157730182,2.0364616288822175,0.19871293838070633,-0.2149771357798822,2.749670449270714,PA
2020-04-01,5.167743035450356,-3.4132532350305773,4.6063462013807355,1.88762129056382,-1.6915649620483564,-11.289564840771028,5.032159101055066,PA
