                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-613.635
                ,+ 7 factors in 7 blocks,  AIC                ,1631.270
                ,+ AR(1) idiosyncratic  ,  BIC                ,2000.656
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,1769.644
Time:           ,21:12:56               ,  EM Iterations      ,66
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.03 ,.       ,-0.16,.       ,.          ,.         ,.        ,0.48                   ,0.88
TBill1mo        ,-0.21 ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.89                   ,0.03
TBill6mo        ,-0.22 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.90                   ,0.00
TBill1yr        ,-0.22 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.89                   ,0.00
TBill5yr        ,-0.22 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.92                   ,0.02
TBill10yr       ,-0.22 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.92                   ,0.03
TBill30yr       ,-0.22 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.89                   ,0.05
FixAss          ,0.11  ,.       ,-0.09,.       ,.          ,.         ,.        ,0.82                   ,0.31
RPFI            ,0.05  ,.       ,-0.22,.       ,.          ,.         ,.        ,0.72                   ,0.61
Prod            ,-0.00 ,.       ,-0.04,.       ,.          ,.         ,.        ,-0.02                  ,1.08
FFR             ,-0.21 ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.88                   ,0.04
UI              ,0.11  ,.       ,.    ,.       ,.          ,-0.45     ,.        ,0.44                   ,0.38
Employment1     ,-0.12 ,.       ,.    ,.       ,.          ,0.50      ,.        ,0.34                   ,0.01
Employment2     ,-0.13 ,.       ,.    ,.       ,.          ,0.49      ,.        ,-0.64                  ,0.01
PartR           ,-0.10 ,.       ,.    ,.       ,.          ,-0.33     ,.        ,0.57                   ,0.60
UR              ,0.23  ,.       ,.    ,.       ,.          ,-0.06     ,.        ,0.46                   ,0.44
Cons1           ,0.01  ,.       ,.    ,.       ,-0.47      ,.         ,.        ,0.84                   ,0.00
Cons3           ,0.20  ,.       ,.    ,.       ,-0.25      ,.         ,.        ,0.90                   ,0.01
Cons4           ,0.07  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.90                   ,0.02
Cons5           ,-0.06 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.84                   ,0.00
Cons2           ,0.15  ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.84                   ,0.00
CPIU            ,-0.07 ,.       ,.    ,.       ,.          ,.         ,-0.49    ,-1.38                  ,0.01
PCEC            ,-0.07 ,.       ,.    ,.       ,.          ,.         ,-0.43    ,0.30                   ,0.42
PCE             ,-0.06 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,0.13                   ,0.10
CPI             ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.49    ,0.78                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.10   ,.          ,.         ,.        ,-0.04                  ,1.02
CARES           ,0.15  ,.       ,.    ,0.34    ,.          ,.         ,.        ,0.09                   ,0.84
PPP             ,0.15  ,.       ,.    ,0.34    ,.          ,.         ,.        ,0.09                   ,0.84
Vax1            ,-0.06 ,.       ,.    ,-0.03   ,.          ,.         ,.        ,0.98                   ,0.03
Vax3            ,-0.08 ,.       ,.    ,-0.01   ,.          ,.         ,.        ,0.99                   ,0.03
Gather2         ,0.14  ,.       ,.    ,0.36    ,.          ,.         ,.        ,0.57                   ,0.00
Gather3         ,0.06  ,.       ,.    ,-0.28   ,.          ,.         ,.        ,0.51                   ,0.92
Mask1           ,0.10  ,.       ,.    ,-0.34   ,.          ,.         ,.        ,0.54                   ,0.82
School          ,0.14  ,.       ,.    ,0.36    ,.          ,.         ,.        ,0.57                   ,0.00
Mask2           ,0.04  ,.       ,.    ,-0.25   ,.          ,.         ,.        ,0.41                   ,1.03
Cases5          ,0.04  ,-0.03   ,.    ,.       ,.          ,.         ,.        ,-0.22                  ,0.94
Cases2          ,0.03  ,0.06    ,.    ,.       ,.          ,.         ,.        ,-0.48                  ,0.76
Deaths5         ,0.05  ,-0.01   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.95
Deaths2         ,0.02  ,0.04    ,.    ,.       ,.          ,.         ,.        ,-0.56                  ,0.69
Cases3          ,0.04  ,-0.02   ,.    ,.       ,.          ,.         ,.        ,-0.22                  ,0.95
Deaths3         ,0.15  ,0.18    ,.    ,.       ,.          ,.         ,.        ,0.36                   ,0.55
Cases4          ,0.21  ,0.21    ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.36
Cases1          ,0.21  ,0.22    ,.    ,.       ,.          ,.         ,.        ,-0.19                  ,0.32
Hosp2           ,0.23  ,0.26    ,.    ,.       ,.          ,.         ,.        ,0.34                   ,0.00
Hosp1           ,0.23  ,0.26    ,.    ,.       ,.          ,.         ,.        ,0.39                   ,0.00
Deaths4         ,0.23  ,0.20    ,.    ,.       ,.          ,.         ,.        ,0.14                   ,0.29
Deaths1         ,0.23  ,0.21    ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.23
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.89     ,3.33
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.33       ,7.93
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.57    ,7.12
      Transition: Factor block 3
        ,L1.Response,   error variance
