Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-2.8188515153624314,-2.124509440994018,1.7038643645656408,1.268332182920349,1.0157334194175485,-0.6429669711333396,-0.10438493145538563,IA
2019-04-01,-3.417248500079931,-1.4514690963977266,0.9098858538069521,1.0995809799566068,1.2309803837209186,-0.7822696987821264,0.3457907459227689,IA
2019-05-01,-3.536263463029551,-1.2920123739123464,0.5350569486415336,0.920129500729694,-0.2602025596384442,-0.832442584281289,1.8526156687830462,IA
2019-06-01,-3.9211629604868317,-0.9351956831581254,-0.9213463459876081,0.9376063553049234,-0.24719500596434374,-0.9033980706137058,1.9599916618042177,IA
2019-07-01,-4.343374643845117,-0.5587791343968691,-1.4567814868487265,1.0242186362091064,0.20337084273595735,-1.0248478496842042,1.3956764413599299,IA
2019-08-01,-4.454914399104062,-0.45852929643025764,-2.1940860911960325,1.0246160828144482,-0.48528215608416697,-1.0515273497189714,1.6635291266093382,IA
2019-09-01,-4.725393383971796,-0.22124764847444833,-2.361607796502116,1.1031462546799382,-0.27689302976741154,-1.0116983912544957,1.6155481218369934,IA
2019-10-01,-5.091072176296452,0.09851790199183652,-3.320817843694874,1.227988826339545,0.5199723108154088,-1.2720638155537893,0.9851173358196429,IA
2019-11-01,-5.027612147804131,0.04322783807791608,-3.3955972498157774,1.1961591534999552,-0.4425303523688157,-1.2040222870521111,1.5089104226824517,IA
2019-12-01,-5.438436679275173,0.40209201419595586,-3.8396279528560595,1.3473044170852104,0.8051170637912365,-1.318388109220487,1.3335597243177595,IA
2020-01-01,5.381002332580373,-9.047561142908574,6.212217836822207,-2.7529911813665247,2.9487383387275785,1.2078301023859852,0.400205278174329,IA
2020-02-01,5.4067544989426946,-1.9272985826546816,5.843697436291831,-2.764195490109332,2.486724633822883,1.5149006680206154,0.27147527299304763,IA
2020-03-01,5.822035266608667,0.22729460678954183,2.683256804599437,-2.922308165589919,0.39477851610223547,0.12548334103790598,2.4201267459323397,IA
2020-04-01,6.25752745679243,3.6806504409450067,2.5901651321803754,7.9273271837896395,-1.535853742979217,-10.937996034804884,4.784116958250607,IA
2020-05-01,5.322760990382315,-1.9759080200015615,1.654639900726549,8.281090838947772,2.438979830511661,3.1172080861654132,1.2599754804544032,IA
2020-06-01,4.941562666375209,-4.855256784170576,1.3698341395541873,8.425311777312103,4.004229563227273,4.0472147890981764,-1.2907168848373662,IA
2020-07-01,5.000072151382446,-1.7155333786723173,1.3074892600375123,-2.6119849936020794,3.6223706720936626,2.1150295260503156,-1.4327128439456234,IA
2020-08-01,4.9757520074588175,-1.0770394736964208,1.2190489732036198,-2.602824319317952,3.6923107708244918,2.720345412731249,-1.048732070734296,IA
2020-09-01,5.146000288139571,-2.014448281505392,1.3774447111271013,-2.667332984212659,2.9231628807516565,1.454297030907908,-0.08464277376894516,IA
2020-10-01,5.363969104667486,0.24940982842558368,1.5868420744176177,-2.7499030173123793,1.99042485222705,2.258095160512705,0.630957570640567,IA
2020-11-01,5.400755918714582,-9.052786455794823,1.5923752091257735,-2.7638450520086586,1.8979216890342587,1.188481208731831,0.4654128417073319,IA
2020-12-01,4.825092614092173,-1.8304624293931928,0.9936356320771593,-2.5458234211782913,4.500780355013954,1.1339576862657101,-0.84188903204437,IA
2021-01-01,3.9777334156021373,-0.6824841475620081,0.20390841603007887,-2.2248972650081673,-2.8147962218993863,1.0010678666489277,-0.06666341143638793,IA
2021-02-01,3.902550199090398,-0.6410105936716293,0.04731102862206487,-2.196424085056583,-3.072725701407302,1.2740548911193053,-0.8595698421297361,IA
2021-03-01,3.4020867757870517,-0.17465638835097663,-0.37043734379161913,-2.006879334267544,-1.4133578909285773,1.2215337939623188,-2.040333411231077,IA
2021-04-01,3.361412156794773,-0.1313465008317951,-0.466328205873026,-1.9914747798753167,-1.7372979374242508,1.034206976341772,-1.9184991837899763,IA
