Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,6.773759609999142,1.5157519192740359,-2.3546594609302454,-1.0745212545902894,0.25527421086537294,0.44347313092579704,-0.45821320731851223,-0.4631376055351668,AR
2019-04-01,6.231811898355684,2.022852757977725,-2.3269732853336484,-0.5037417456814299,0.2340486930960198,0.9098050074887513,-0.44618009325152375,-0.2401412372539687,AR
2019-05-01,5.828372779626077,2.5281832086635876,-2.370955943380088,-0.039092028173191455,0.30721064314169344,-0.8006837442483752,-0.3330945898497362,1.2031947491626682,AR
2019-06-01,5.440137500353097,3.045971282915237,-2.4078668879666303,-0.4558610125468015,0.48707503696355087,-0.6826383388386357,-0.24761411611635034,1.1431167591187743,AR
2019-07-01,5.274127062342599,3.391837794534112,-2.463853705712518,-0.5352348206626367,0.5221738537224817,-0.0897278412259253,-0.16602984006821417,0.39651675621706506,AR
2019-08-01,4.90596206905184,3.7597557510305135,-2.466548922533058,-0.5954900199403557,0.6727109749444544,-0.8348763350182001,-0.06038720174905878,0.578113402569887,AR
2019-09-01,4.917623240426045,3.925321667376344,-2.518335649998852,-0.7497936521101288,0.5993284265477928,-0.5902303747687451,0.0028354553629734744,0.4606884465718071,AR
2019-10-01,4.853773628062332,4.006158764613184,-2.523715975475253,-1.6062558412218564,0.4844664070547126,0.41931116150753256,-0.09690959998963194,-0.271086066711397,AR
2019-11-01,4.83268693351103,4.028624304466719,-2.524416758048047,-1.943751917543522,0.33510885677581503,-0.7459883687527509,-0.024002404263022806,0.2829928885707886,AR
2019-12-01,4.80917493502206,4.08270892788239,-2.5334944621232616,-1.9575011366822137,0.25262978160226085,0.7993579197577736,-0.06727748385026294,0.02118232084368266,AR
2020-01-01,2.634723046374644,4.851333740187295,-2.147033904985239,1.0555118093292508,1.2755492050156993,-0.6000777714803767,0.282288110862616,0.10827976958335006,AR
2020-02-01,-2.7878643300281203,3.3642313529542043,-0.19582680233020078,6.939008452458669,0.18133735378130855,1.2628412784963343,0.8242378288790614,0.29635178903604115,AR
2020-03-01,-4.745868120190546,2.826055291184018,0.4638482914335532,3.9899095426265863,-0.2638931216919992,-0.4278488371808579,-0.30524726315182954,2.5047924389696385,AR
2020-04-01,-5.846826672025484,3.9535829980323434,0.2958904483240007,5.358771943065822,1.122812377210721,-2.595767150159736,-11.531880578812624,4.769297788661154,AR
2020-05-01,-5.524432326528115,3.886161171007903,0.3136291759123925,4.824815263284619,0.9420475884960385,2.191311035050939,2.5619664656457424,1.0119393070800666,AR
2020-06-01,-5.5740964406563,3.1975077942235606,-0.20073104649963724,4.6706758597489255,0.10302895793435782,4.283933266079408,3.9333412913054833,-1.5646790649973505,AR
2020-07-01,-5.3298803642696875,2.8163667949444773,-0.041104189391450774,3.99870012344074,-0.4067496975791072,3.8022392310886373,1.720471343648222,-1.6386198628852646,AR
2020-08-01,-4.155779122810867,2.728685107225715,0.6367275185886818,2.3844685644337384,-0.6999775136157839,3.45478477095504,2.0685920976772967,-1.152570847737267,AR
2020-09-01,-4.622061684909044,2.321107210844066,0.29309309041162557,2.7695300545753203,-1.1325151493804033,2.7782427363599145,1.044673864322495,-0.07380091821851538,AR
2020-10-01,-4.788211507541637,2.0511031373383934,0.22063677708354046,2.8027453124571458,-1.4420405126226121,1.7548739259827577,1.5366285664645818,0.7530276871162115,AR
2020-11-01,-4.794893249650077,1.6894238470849077,-0.6032640550960213,2.589824978290238,-1.8705668839753,1.7216669552213797,0.5590042286269522,0.6566070289423414,AR
2020-12-01,-4.11112473588116,1.707260288451069,-1.3179169229126177,1.6911901181473161,-1.8686879663393527,4.658615318654731,0.6448542924146765,-0.7467270837879394,AR
2021-01-01,-2.578891693016992,1.8653297012294803,-0.023902741563311736,-0.1649885501129776,-1.2176366235979241,-3.6074937089770875,0.5128472634670288,-0.026365696099011383,AR
2021-02-01,-1.808736960015315,1.5488613195696679,3.8115660771147706,-1.419178035329676,-0.8140386672784772,-4.1091144808956,0.7764317341157362,-0.7718440009549603,AR
2021-03-01,-2.586172785849445,0.4913201414303955,2.255911015150828,-0.9968400704599139,-0.5153183099254194,-1.4997601348076908,0.6373026784003587,-1.8688729652870153,AR
2021-04-01,-2.3516187707217933,-0.30033863072824285,0.9783840534268541,-1.7229096109806858,0.12780976979395337,-1.781219964297509,0.4553047659936874,-1.5983594003403334,AR
