Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.4324024182193719,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.09453510417758486,0.4901327065200547,0.0,0.6327077747989277,0.16165921949569284,0.8018329244093183,0.820830340412487,0.7741935483870961,0.04347826086956519,0.2098079247350363,0.22526796295947496,0.036949370372321017,0.35570489137274525,0.12741373819535184,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.46802224688342564,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.0313142993684519,0.5733292524369238,0.0,0.6353887399463807,0.19738899521087136,0.8045367245601444,0.8213716492306352,0.7741935483870961,0.04347826086956519,0.17710203764436366,0.20750431547002457,0.004979617735060199,0.3286003818229958,0.10220865731703987,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.516960423876952,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.1516745078141461,0.5725787232205313,0.0,0.6273458445040215,0.2275618275090643,0.8113212842232385,0.8148626901969781,0.7741935483870961,0.04347826086956519,0.39357558534784604,0.3258214053254306,0.21775720731760345,0.5071910297897905,0.2700065682799873,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5163355272264493,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.14943452118647682,0.5718332291978716,0.0,0.6246648793565683,0.3080660175327702,0.8186221843914154,0.8185509208111434,0.741935483870968,0.04347826086956519,0.39091040131600074,0.3244627692164245,0.21529272237585506,0.5048858882939458,0.26806874298615346,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5719040962843003,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.28305322068457484,0.6123622077264472,0.0,0.6300268096514745,0.2527962375022805,0.8189620174086807,0.8154117944889092,0.741935483870968,0.04347826086956519,0.3246131461515339,0.2883532363873422,0.15032724581859877,0.45005380517040816,0.21684383420911296,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5939589061293302,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.33846241650508657,0.6120971418703758,0.0,0.5576407506702413,0.14278286942357743,0.8154828077055877,0.8209335594642065,0.741935483870968,0.0579710144927536,0.42445608455439643,0.3429753151819813,0.24854668220314333,0.5323689883026372,0.2943033667272592,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5864817179679472,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3208082800423724,0.6118336710287884,0.0,0.5335120643431636,0.1997428174333359,0.8241791552854203,0.8200016738212278,0.7741935483870961,0.0579710144927536,0.3937000612798208,0.3262747533575252,0.21848920895772586,0.5068768680425781,0.27060620312823047,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5369278483072145,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.24275514642986157,0.5006269743431213,0.0,0.47721179624664883,0.20997797944172075,0.8126319742663987,0.8171276262622229,0.7741935483870961,0.0579710144927536,0.2773000247363933,0.26280221149892474,0.1043102827114838,0.41068720071972326,0.1805724802614271,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5682915892862245,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.3206547550863612,0.5005905459764108,0.0,0.4021447721179625,0.25329190791518436,0.8124937237162303,0.8202781681486746,0.7741935483870961,0.0579710144927536,0.41729117129911497,0.3393488630845138,0.24196220122760428,0.526145888760697,0.2891276600192028,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5268516413361096,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.21845392566884725,0.5005540553899231,0.0,0.4021447721179625,0.2523787011403494,0.8132794396938479,0.8161275251408611,0.7741935483870961,0.0579710144927536,0.2353761305184921,0.24009680135712347,0.06343229340745538,0.3758754624351953,0.14834797236041758,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.5026946039218165,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5707960276272032,0.605641631895983,1.0,0.4021447721179625,0.2387822269773012,0.7973372499006984,0.8246147103723622,0.7741935483870961,0.0579710144927536,0.2234929161039989,0.6414489081159487,0.3086070315500848,0.18491114529161962,0.46195904776757546,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
