,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4752,173432.466666667,0.02,0.07,0.12,0.84,1.97,3.03,527.1199863,27.06128571,100.0,0.08,73186.0,141584,133246,64.5,9.1,126724.408333333,13390.8583333333,28952.8916666667,84380.7583333333,42343.65,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4753,173891.933333333,0.06,0.12,0.16,0.83,1.97,3.11,527.4041818,27.2825006,100.0,0.1,69859.0,141858,133518,64.3,9.0,126991.816666667,13434.9166666667,29014.7833333333,84542.2166666667,42449.6,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4754,174351.4,0.06,0.14,0.19,1.02,2.17,3.28,527.6825075,27.50254328,100.0,0.13,67885.0,142036,133744,64.1,9.0,127259.225,13478.975,29076.675,84703.675,42555.55,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4755,174629.066666667,0.07,0.14,0.18,0.89,2.05,3.18,528.3961657,27.65208099,100.0,0.14,61777.0,141899,133827,63.9,8.9,127526.633333333,13523.0333333333,29138.5666666667,84865.1333333333,42661.5,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4756,174906.733333333,0.07,0.15,0.19,0.76,1.8,2.93,529.106272,27.8011461,100.0,0.16,51776.0,142206,133935,63.7,8.9,127794.041666667,13567.0916666667,29200.4583333333,85026.5916666667,42767.45,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4757,175184.4,0.05,0.15,0.19,0.71,1.62,2.7,529.8128264,27.94973858,100.0,0.16,48641.0,142391,134007,63.5,8.9,128061.45,13611.15,29262.35,85188.05,42873.4,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4758,175310.0,0.07,0.15,0.19,0.62,1.53,2.59,530.3411614,27.91832989,100.0,0.16,50354.0,142292,134153,63.3,8.8,128328.858333333,13655.2083333333,29324.2416666667,85349.5083333333,42979.35,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4759,175435.6,0.09,0.14,0.18,0.71,1.68,2.77,530.865034,27.88687718,100.0,0.13,46924.0,142291,134330,63.1,8.7,128596.266666667,13699.2666666667,29386.1333333333,85510.9666666667,43085.3,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4760,175561.2,0.08,0.14,0.18,0.67,1.72,2.88,531.3844442,27.85538044,100.0,0.14,43535.0,143044,134512,63.0,8.7,128863.675,13743.325,29448.025,85672.425,43191.25,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4761,174823.066666667,0.11,0.15,0.18,0.71,1.75,2.9,529.4465161,27.84752409,100.0,0.16,44488.0,143431,134671,62.8,8.6,129131.083333333,13787.3833333333,29509.9166666667,85833.8833333333,43297.2,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
