Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-4.729718342370337,3.8029344665581863,-2.4401071371969607,0.7753444492495959,2.2371262255119673,0.26663247643961036,-0.4120711222876328,-0.9485328149750442,OR
2019-04-01,-4.879716658850022,3.741661198168079,-2.461163986588223,0.11964534161452602,1.518921000034883,0.6629366188996269,-0.24140705016681255,-0.6190421828904261,OR
2019-05-01,-4.4587990122014585,4.109119164901282,-2.4669629167895533,0.08743485717028401,1.6220763908942424,-0.995287471098598,-0.13048390650906805,0.8704710643010546,OR
2019-06-01,-4.174416535459083,4.66003147029925,-2.5662345080135327,-0.19432946229388623,0.8803937300785061,-1.077354406761763,0.10148746606419227,0.7886165831333762,OR
2019-07-01,-4.283640097307396,4.369206510207942,-2.503082444431643,-0.07257464388140646,0.2765184019676484,-0.5250813105768042,-0.001938166648422712,0.1366610410778328,OR
2019-08-01,-3.811325228451752,5.002438705526472,-2.5789295341403067,-0.388085709077049,0.19996265432387633,-1.381191908730131,0.2556176408313441,0.2899784721289889,OR
2019-09-01,-4.070660014721579,4.462378944812062,-2.4765437988326426,-0.16820606627408569,-0.39250779909252526,-1.0434810071562226,0.12265967041616349,0.28240303205112705,OR
2019-10-01,-4.361506997327606,4.1503083286426845,-2.4544662383691667,0.004250076716684514,-1.6461330716338218,-0.11920321917269282,-0.047657485449529385,-0.279695504574454,OR
2019-11-01,-4.426275255053579,3.8600008081161747,-2.3798215738572392,0.0975152882612929,-2.1216176728636547,-1.0937944237150605,-0.11227510676413863,0.33757811119919046,OR
2019-12-01,-4.679267341751249,3.886792426549939,-2.4547696434614728,0.173807528566011,-2.491305931854184,0.2477185957031468,-0.19677504925285516,0.1425635162569036,OR
2020-01-01,-1.0727935076756214,5.3776520193612285,-1.9778341679529738,-1.3782302356271314,1.7758164860832646,1.8693538204952942,0.6964390569444673,-0.32592810311340126,OR
2020-02-01,2.7109447447233315,2.6067707091159162,-0.11143936376905472,-1.9320261660527762,5.1053136611173455,2.0129485536899745,0.9407509869900856,0.1409740447175084,OR
