Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,2.0286002865826127,-0.8266794490963276,-0.4815935130421521,1.7418436083288147,1.0182507854568599,1.67424051117732,0.18428395332774822,-0.7057358235654989,AR
2012-03-01,2.106023084008709,-0.5567655884559757,-0.4822710940853069,1.931518141597774,0.9460220224859095,1.1584968709310026,0.15860218998840483,-0.7089353248413889,AR
2012-04-01,2.0033289717317366,-1.0988886188675517,-0.53130580542068,1.5345359630329458,0.5325776870669089,0.6429154823018852,0.006234549608516808,-0.4381167603821601,AR
2012-05-01,1.9578234902484455,-1.786789416039513,-0.6296342262733241,0.9863191531166254,0.010547057788815763,-1.7827466576184858,0.23800941737591505,1.962627076478173,AR
2012-06-01,1.9151495606178697,-1.9526217687813943,-0.6437677296817466,0.8712129165920858,-0.17713623711451953,-1.0847927176480434,0.14762823045195297,1.176762481252527,AR
2012-07-01,1.9431770010455474,-1.8918796338892527,-0.6411095038790063,0.9315065030079487,-0.2624122872646489,-0.20967496855943107,0.16394699176911362,0.3219460748711979,AR
2012-08-01,2.004224467051553,-1.2997035617861772,-0.5646684242474286,1.436440602663303,-0.0346829141814255,2.7795448381526064,0.1758461178434323,-3.0999140180385325,AR
2012-09-01,2.007344545386697,-1.2361070190099221,-0.5560386530959966,1.4920384425601902,-0.07540348316396557,2.4139472139549722,0.3101936253816831,-2.700542048304812,AR
2012-10-01,2.003946789171289,-1.2902915276475742,-0.5633194870258256,1.418909423034741,-0.1727483882501472,2.3516802392388745,0.14728853476251216,-1.3142818484583092,AR
2012-11-01,1.9307521903327935,-1.8374610446560715,-0.6304206368272643,1.0222250004099351,-0.5102838472774007,-1.3256660944243728,0.184846477246586,1.6774141732674432,AR
2012-12-01,1.9691172837936948,-1.6623650631428961,-0.6117581360386739,1.2348808878690671,-0.4808527439581142,-0.8017044598776885,0.23222409170308458,0.7332291989945552,AR
2013-01-01,1.851629935706063,-2.788377876166422,-0.7560672503682956,0.3831312963441759,-1.1212443577026494,2.033364507710509,0.34677350031909665,-1.05597036397284,AR
2013-02-01,1.8914933606482853,-2.2711444274663317,-0.6871153833316127,0.7538319625612062,-0.8721049253799966,3.647699069308632,0.38597635295812205,-3.0777799785308875,AR
2013-03-01,1.8318607417944472,-2.792546568667487,-0.75291351670831,0.37909888674890735,-1.1776395227159404,-1.4770165673465938,0.3236476264126147,2.0017493659798316,AR
2013-04-01,1.8669670905374758,-2.4640642233519756,-0.7109917673358725,0.7094062527577906,-1.030976646182416,-0.9553090987479039,0.3699367045600024,2.0139689237880036,AR
2013-05-01,1.9512923640431208,-1.8399623345720122,-0.6346585186317456,1.2352283652799163,-0.7361522383429403,0.41541249408943076,0.2675589842841045,0.25627956145861946,AR
