Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.4787535798316675	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.12267123212060728	0.6786972650412064	0.44755222128631383	0.013404825737265418	0.1940287147476067	0.8170711884503437	0.8237297960071758	1.0	0.6086956521739131	0.31916683933487083	0.39348920468346654	0.2905733240016161	0.3798673028642652	0.27394332478418165	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.4854045422898439	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.13654910950176646	0.6760858295456375	0.44755222128631383	0.021447721179624665	0.16785948772131504	0.8135122768330407	0.8217942005629378	0.9743589743589745	0.6086956521739131	0.3483172995557446	0.4090159603362693	0.3152798230962247	0.40216536350985627	0.29647927402196367	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.4997846058669567	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.2525437746254537	0.6421401400728947	0.44755222128631383	0.02412868632707775	0.20246478773523635	0.8018882440272991	0.8158387327196476	0.9487179487179471	0.6086956521739131	0.40188962752656976	0.43788327064825217	0.3605833492417527	0.443124186788205	0.3379316269504963	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5498147807008968	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.3616285739292011	0.6410982903698216	0.44755222128631383	0.029490616621983913	0.22454465160391235	0.8182644828456356	0.8168747967004858	0.9230769230769216	0.6086956521739131	0.622871392569744	0.5581780236680229	0.5470819038961725	0.6120016055687519	0.5090522536676055	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5369867200399681	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.33334801694380267	0.6400690299214201	0.44755222128631383	0.029490616621983913	0.23787125289634334	0.8137537407112719	0.8153773111977091	0.8717948717948723	0.6086956521739131	0.5659332197722566	0.5267014928373082	0.4991776284707848	0.568518245232581	0.46490865444425367	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.4923426087071067	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2597446538655351	0.47818949044981685	0.44755222128631383	0.029490616621983913	0.2421838374319324	0.8032999920192481	0.8184443536062311	0.8461538461538449	0.6086956521739131	0.48702294362036824	0.48322913437792314	0.4327409734381259	0.5082456818710133	0.4037467151546503	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.43078622804823336	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.12474826219828064	0.4780957552348757	0.44755222128631383	0.021447721179624665	0.20908616986169729	0.8069065484055066	0.8197213812617881	0.7948717948717938	0.5942028985507246	0.21439959084580001	0.3339713817611784	0.20292285737139756	0.2999553990681071	0.19254342726642093	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4373663361792869	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.13865635198767182	0.4780017074173157	0.44755222128631383	0.02412868632707775	0.20030930776903205	0.834591805387279	0.8199184598513599	0.76923076923077	0.5942028985507246	0.2430368890212372	0.34923845768196515	0.22719207422034604	0.3218604002846295	0.21468367576395175	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4361413641426722	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.14860401295564052	0.6102834506778593	0.44755222128631383	0.029490616621983913	0.223006291853143	0.8210965500458856	0.8189585210915629	0.7435897435897427	0.5942028985507246	0.2488259406687775	0.3520311549941489	0.23218998747275268	0.3263067377098153	0.2191269621465387	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5110226541123186	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.3117976214616154	0.6093981266205798	0.44755222128631383	0.029490616621983913	0.23074142041113954	0.8033629658599835	0.8191157606636335	0.7179487179487172	0.5942028985507246	0.5794472266915486	0.5322213873326287	0.511155867349188	0.5789595757248938	0.47517129163299265	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
