Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5644993960953624,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.4787304008362571,0.5957956972871989,0.0,0.6327077747989277,0.17927518915083257,0.8018329244093183,0.820830340412487,0.9565217391304337,0.024193548387096808,0.41070039950287585,0.24315178246891206,0.196210775794925,0.49698996760750813,0.1290553745535391,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6044370928971079,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.5289262997864602,0.6857914662324986,0.0,0.6353887399463807,0.07686509612061243,0.8045367245601444,0.8213716492306352,0.9565217391304337,0.024193548387096808,0.38697403348759407,0.223082611029926,0.17111248470084411,0.47585762153340955,0.09765125453133518,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6384141469349467,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.7020777906813859,0.6853711085365852,0.0,0.6273458445040215,0.14450548508625996,0.8113212842232385,0.8148626901969781,0.9565217391304337,0.016129032258064502,0.5428121317851513,0.35525157263593865,0.33686597337816826,0.6143422897758852,0.30486378698536487,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.637793969429163,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.6993300077428863,0.6849549215650929,0.0,0.6246648793565683,0.24442982530353904,0.8186221843914154,0.8185509208111434,0.9565217391304337,0.016129032258064502,0.5407354852639237,0.35353689064891414,0.3347769458026611,0.6124551753432714,0.3022277568388027,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6215034081147682,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.60020648625516,0.6472907480672776,0.0,0.6300268096514745,0.2575234112745505,0.8189620174086807,0.8154117944889092,0.9565217391304337,0.024193548387096808,0.4928052191218997,0.3129462797564126,0.28395107610221787,0.5698085801629079,0.23865757960736325,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6371142115893456,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.6797105420428368,0.6470953213671355,0.0,0.5576407506702413,0.19612478003385964,0.8154828077055877,0.8209335594642065,0.9565217391304337,0.03225806451612906,0.5645996984468127,0.373860475769733,0.36037555788557407,0.6335868407330437,0.33418500515732463,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.632106458505523,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.6543861205862065,0.6469010869559556,0.0,0.5335120643431636,0.08016482341464004,0.8241791552854203,0.8200016738212278,0.9565217391304337,0.03225806451612906,0.5422828979004413,0.3549849143470727,0.33677190706394344,0.613708877028797,0.3046502492359563,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5956382118097467,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.5298909232145773,0.5665124908349315,0.0,0.47721179624664883,0.18408021820838386,0.8126319742663987,0.8171276262622229,1.0,0.040322580645161255,0.45825022415443867,0.28378508358449794,0.2475720202544224,0.5389713017090056,0.19310252656260826,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.617697537575617,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.6415761027424577,0.5664698984297271,0.0,0.4021447721179625,0.24834524709058026,0.8124937237162303,0.8202781681486746,1.0,0.040322580645161255,0.5589788954079289,0.3692294372762728,0.3547475273335623,0.6284702883004731,0.3270774643265008,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5889325002423627,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.4948679595517581,0.5664272105299623,0.0,0.4021447721179625,0.29171156351112565,0.8132794396938479,0.8161275251408611,0.9565217391304337,0.04838709677419356,0.4277365550356558,0.25800372090771284,0.21536884730092037,0.5117680858966571,0.15279288815873973,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
