Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.8647789947015305,-0.7899606109806483,-0.35691665663669475,0.011396626041846247,-2.213695808288484,0.2596111036791999,-0.18229212685225823,-0.2993024689139018,WY
2012-03-01,2.0677826408657403,-0.892872859809414,-0.4120102754923784,-0.023026104717795103,-2.2735780143253237,-0.17556601393615504,-0.008527676302802743,-0.4086598834825549,WY
2012-04-01,1.9490231560018347,-0.47595776126684813,-0.2973379064397235,0.05134300939281117,-2.0613589262273253,-0.7233298323040677,-0.26416421337522245,-0.11947761338379197,WY
2012-05-01,1.9513304228826636,-0.23055054722231585,-0.24678930224779932,0.1587646128660942,-1.914103570493365,-3.141799039645255,0.045475064786933354,2.491189187875783,WY
2012-06-01,1.953431221925679,-0.008547504706475834,-0.1928370811330975,0.27211111491118917,-1.8048288877906171,-2.526020310686451,0.023759254516427485,1.621382617140987,WY
2012-07-01,1.9734476928268432,0.15727371093295295,-0.15933876084017756,0.3784173479233872,-1.7241799652533405,-1.68224769375108,-0.10927826419442761,0.6543196125641458,WY
2012-08-01,2.071680149198566,0.14577394773478916,-0.17013114708272584,0.4400746178612295,-1.7801542766634053,1.2161208852970447,-0.035919316587627356,-3.088654020524492,WY
2012-09-01,2.0791875531811286,0.21197446426203878,-0.1568176365386178,0.470253665570025,-1.755111665753964,0.8850247251224986,0.3578533802697751,-2.6939947267265243,WY
2012-10-01,2.097925983122438,0.189512252383008,-0.16309909435691294,0.4448951490242179,-1.752655619540483,0.7995848147572934,0.20253804230385508,-1.2578330634736705,WY
2012-11-01,2.0875707076820937,0.28382062624250115,-0.14102003076703082,0.4936346405188887,-1.734525277705447,-2.7768079542499593,-0.09757981046920543,1.9821222712246238,WY
2012-12-01,2.1009045488664806,0.29052273060703054,-0.14050043824038305,0.49941736445470886,-1.8012159171710973,-2.260528303337613,-0.008081427922457573,0.9666624718637647,WY
2013-01-01,2.136568019094207,0.08023105138930212,-0.1922376202403937,0.34489370994210133,-1.97373640367249,0.5458704204252379,-0.09368759643913974,-0.6553634006636704,WY
2013-02-01,2.097859565334007,0.13373459245725727,-0.1760378956454723,0.3347155619868833,-1.9159426325333837,2.251696921053336,0.010688852234631499,-2.884969804422643,WY
2013-03-01,2.1336616668137354,0.12149900466414897,-0.18249121130367113,0.3606997998775213,-1.9583173171427701,-2.65504345122022,-0.0889929519571462,2.568655496916838,WY
2013-04-01,1.9810633260335642,0.444176633544441,-0.09363172923175087,0.4519518531923471,-1.8223375428310795,-2.0413754959447985,0.1573344480086471,2.4343450067049397,WY
2013-05-01,2.1451916173662315,0.19062249108208215,-0.1678618885291652,0.42617755316803335,-2.0131344559038635,-0.7041011755275859,0.13071774218925727,0.5316589486456259,WY
2013-06-01,2.221276834919152,-0.029848139760110137,-0.22564510864805362,0.32197142322060185,-2.123415139798912,0.7322177884624433,-0.0047390931270405974,-0.8011488264163058,WY
2013-07-01,2.225034639698461,-0.10227494377163857,-0.242586293260278,0.26010891408847314,-2.233493900373671,-0.17035370740822353,0.025091655727935928,-0.5799348365004103,WY
2013-08-01,2.172471569367144,-0.04283972248659436,-0.223777446590325,0.24584529994968035,-2.1986102279429343,0.1423173448540445,-0.0006964106877770857,-0.8214843238405044,WY
2013-09-01,2.160960048494379,-0.05992529597991715,-0.22656218468213962,0.21505572312437288,-2.3033434367148455,-0.9753212095575653,-0.045530703491057554,0.7102345815987692,WY
2013-10-01,1.9946336993581506,0.22208549384267082,-0.14567987011613948,0.2578168153265904,-2.0070509403409322,0.3818366676033866,-0.48625460953193844,0.19383433705624759,WY
2013-11-01,2.1423942481550258,-0.030746512892008,-0.2180843088712941,0.2158907359244714,-2.1046718170460155,0.17720377885684638,0.36064875910788535,-0.30054861863299587,WY
2013-12-01,2.182812897176786,-0.09980608573733685,-0.23780210988149844,0.20410983446390607,-2.147927758068511,0.5747687225865014,0.11345549862083301,-1.0233658668901102,WY
2014-01-01,2.2441488495014643,-0.13726579699618613,-0.2524662275365515,0.2461384800642491,-2.2619720865888118,-0.33604008537568997,0.09782515275602954,-0.8997970437079238,WY
2014-02-01,2.0941300521382384,0.15083986776089886,-0.17180167469026436,0.31527363453692336,-2.052371893137476,-1.5368310527316664,-0.05108120330305973,0.17770972181323727,WY
2014-03-01,2.1331831997436352,0.04571470881841155,-0.1997133246726804,0.27029864297104106,-2.118550406994315,-0.15292387144794833,0.23455246387312287,-0.7261680556958926,WY
2014-04-01,2.1358101207610067,0.0223703850481958,-0.20526341578895085,0.2526869114992993,-2.2259094937862436,-0.2081898079452296,0.023762052523524233,-0.574674256303842,WY
2014-05-01,2.0754179682610814,0.13890489086053875,-0.17270033200392862,0.2809598791761351,-2.153887211166251,-0.3844476647668244,0.0338491569817926,-0.4508077251009114,WY
2014-06-01,2.154381034011183,0.02178702766937729,-0.20725853642219763,0.274805971230464,-2.1958894602618795,-0.9973940914367253,0.2122789826692504,-0.1086773209620485,WY
2014-07-01,2.0999448540818597,0.11307504024842255,-0.1810140291159032,0.288204212272616,-2.1391373347054907,-0.5897773309369386,0.06867652324785108,-0.06484363292127618,WY
2014-08-01,2.1026989088943417,0.20541045162724328,-0.16023157643137603,0.3731801452817237,-2.1101573094665276,-2.1777846438364863,0.021672806273603663,0.9800954106326761,WY
2014-09-01,2.164081273781057,0.060360574988815606,-0.1994151780484528,0.3207240124857833,-2.231779157890633,-1.818501056379693,0.11662962603599716,0.844425779023318,WY
2014-10-01,2.024738428835573,0.35337213169150283,-0.11871417607859927,0.4076949509311609,-2.0185896517386546,-2.2279720003655816,0.3213255409172987,1.0541977412061474,WY
2014-11-01,2.1501876990325415,0.15135788369684294,-0.1772932687069061,0.38397827507514265,-2.0819053038181843,-2.7760265921146834,-0.026577340962051343,2.058829811769404,WY
2014-12-01,2.101048762848912,0.1850972683699197,-0.16467756798496969,0.35315346925776175,-1.9385145375307034,-3.4832664468132304,0.0668699391723246,3.0690731556412816,WY
2015-01-01,1.8213800109908869,1.0868440767112486,0.0688277270098653,0.8051662860937201,-1.4606732443136738,-3.7132005238890913,0.34812127708048346,5.473042514688691,WY
2015-02-01,2.1005482479552375,0.5694624543033341,-0.07697570053886599,0.69248499027866,-1.8126794821774335,2.283980980937801,0.01008766550743165,-0.97665885861092,WY
2015-03-01,2.1288511252529587,0.48055618981546966,-0.10000757694846363,0.6488712196943742,-1.7463809973916946,2.488413503937487,-0.01702787311509982,-1.322554836644285,WY
2015-04-01,2.093818899833191,0.5031933173350364,-0.091403866622962,0.6256341309001584,-1.7950838999181615,1.337421988635079,0.25117182959263346,0.0627380034398596,WY
2015-05-01,2.2073080753629135,0.2593666737178292,-0.15828896024007116,0.5502194112684444,-1.9777032288364464,2.836524430181384,0.18407030252328876,-1.6135399662452434,WY
2015-06-01,2.191496305834594,0.2018231865387177,-0.16984577413981655,0.47983800405660343,-1.9839249480569423,2.3658108902135435,-0.05740508462597917,-1.2383543032142776,WY
2015-07-01,2.1105138817077047,0.28669256458310755,-0.14244596533571502,0.45485575215570634,-1.8407797834398845,1.2833521497052005,-0.0005614284338340924,-0.1948864987832037,WY
