Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6016504788753445	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.26344021013117513	0.6975717974298346	0.3421476160109233	0.013404825737265418	0.35121048577587805	0.8170711884503437	0.8237297960071758	1.0	0.4821428571428573	0.4827314570074227	0.4341263274945252	0.2719400393734411	0.6171187457221967	0.35056339412668835	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.605514246570904	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.26910666854274334	0.6946468389469193	0.3421476160109233	0.021447721179624665	0.3502562374293756	0.8135122768330407	0.8217942005629378	0.982758620689653	0.4642857142857143	0.511760322137806	0.45248132860367357	0.2941642910726727	0.6454291720419414	0.3727056267893673	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6190200504651697	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.34710850807615234	0.6802508877301932	0.3421476160109233	0.02412868632707775	0.30918241684274245	0.8018882440272991	0.8158387327196476	0.9482758620689644	0.4642857142857143	0.5657597895488237	0.48666163650682875	0.33486427450825273	0.6985536766742648	0.41341176496139664	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6502098435194476	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.40816882463948556	0.678777340627106	0.3421476160109233	0.029490616621983913	0.2866435399010754	0.8182644828456356	0.8168747967004858	0.9310344827586192	0.4642857142857143	0.7908893086057689	0.6292941774005847	0.5022195837621827	0.9216981299836391	0.5813709871757005	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6418857664090366	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.39048418474942653	0.6773000190224878	0.3421476160109233	0.029490616621983913	0.2694175540610153	0.8137537407112719	0.8153773111977091	0.9137931034482758	0.4642857142857143	0.7319405339402272	0.5918961945256747	0.4593091293136722	0.8626237331341744	0.5380750766660577	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5822691439136194	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2874834188803271	0.5444754359377587	0.3421476160109233	0.029490616621983913	0.4129754410944489	0.8032999920192481	0.8184443536062311	0.8965517241379306	0.4464285714285715	0.6505389212750305	0.5402691972598802	0.39977426191220633	0.7812490072785087	0.478077556158212	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.542624662418719	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.20719631376754427	0.5429848949896469	0.3421476160109233	0.021447721179624665	0.32216906929578293	0.8069065484055066	0.8197213812617881	0.8965517241379306	0.4464285714285715	0.3711335413330664	0.363159371421008	0.19368148747557884	0.5031680812229733	0.2708328416516783	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5457922603234016	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2121679201283188	0.5414658694625718	0.3421476160109233	0.02412868632707775	0.34436576703066163	0.834591805387279	0.8199184598513599	0.8793103448275854	0.4285714285714287	0.399678439692021	0.381210401944424	0.21551155770076236	0.5310344321703753	0.2925856816898267	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.6584309413605289	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.444875457822085	0.7482075620691507	0.3421476160109233	0.029490616621983913	0.4773703735547706	0.8210965500458856	0.8189585210915629	0.8620689655172402	0.4107142857142857	0.40487471009673603	0.38446488976665827	0.2200544277437137	0.5357102542719108	0.29697097181226867	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.7054998314871322	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5383358041128107	0.7476683064954412	0.3421476160109233	0.029490616621983913	0.6864583570742189	0.8033629658599835	0.8191157606636335	0.844827586206895	0.3928571428571429	0.7421156798769604	0.5981503000659252	0.47035344994070927	0.8702705364378487	0.5482712775313028	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
