                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 45 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-882.749
                ,+ 7 factors in 7 blocks,  AIC                ,2161.497
                ,+ AR(1) idiosyncratic  ,  BIC                ,2523.568
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2297.131
Time:           ,21:13:27               ,  EM Iterations      ,1769
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.08,.       ,.          ,.         ,.        ,0.49                   ,0.83
TBill1mo        ,-0.23 ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.79                   ,0.06
TBill6mo        ,-0.23 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.82                   ,0.01
TBill1yr        ,-0.23 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.84                   ,0.00
TBill5yr        ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.88                   ,0.02
TBill10yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
TBill30yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.90                   ,0.05
FixAss          ,0.12  ,.       ,-0.15,.       ,.          ,.         ,.        ,0.56                   ,0.60
RPFI            ,0.05  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.58                   ,0.80
Prod            ,0.09  ,.       ,-0.24,.       ,.          ,.         ,.        ,0.55                   ,0.61
FFR             ,-0.24 ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.76                   ,0.08
UI              ,0.03  ,.       ,.    ,.       ,.          ,-0.49     ,.        ,0.45                   ,0.35
Employment1     ,-0.06 ,.       ,.    ,.       ,.          ,0.53      ,.        ,-0.22                  ,0.02
Employment2     ,-0.07 ,.       ,.    ,.       ,.          ,0.53      ,.        ,0.86                   ,0.00
PartR           ,-0.12 ,.       ,.    ,.       ,.          ,-0.09     ,.        ,0.86                   ,0.25
UR              ,0.17  ,.       ,.    ,.       ,.          ,-0.30     ,.        ,0.75                   ,0.26
Cons1           ,0.07  ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.95                   ,0.00
Cons3           ,0.22  ,.       ,.    ,.       ,-0.24      ,.         ,.        ,0.92                   ,0.01
Cons4           ,0.12  ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.92                   ,0.02
Cons5           ,-0.02 ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.92                   ,0.00
Cons2           ,0.19  ,.       ,.    ,.       ,-0.36      ,.         ,.        ,0.90                   ,0.00
CPIU            ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.65                  ,0.00
PCEC            ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.28                   ,0.42
PCE             ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.11                   ,0.10
CPI             ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.76                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.16   ,.          ,.         ,.        ,-0.01                  ,1.00
CARES           ,0.09  ,.       ,.    ,0.36    ,.          ,.         ,.        ,-0.03                  ,0.99
PPP             ,0.09  ,.       ,.    ,0.36    ,.          ,.         ,.        ,-0.03                  ,0.99
Vax1            ,-0.02 ,.       ,.    ,-0.27   ,.          ,.         ,.        ,1.02                   ,0.01
Vax3            ,-0.03 ,.       ,.    ,-0.25   ,.          ,.         ,.        ,1.03                   ,0.01
