,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1584,57622.4666666667,0.02,0.07,0.12,0.84,1.97,3.03,175.1390949,8.991290807,100.0,0.08,26753.0,141584,133246,64.9,7.7,43673.275,4884.33333333333,11032.2833333333,27756.6583333333,15916.6083333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1585,57604.7333333333,0.06,0.12,0.16,0.83,1.97,3.11,174.7167354,9.038057723,100.0,0.1,26107.0,141858,133518,64.9,7.6,43791.65,4904.66666666667,11063.9666666667,27823.0166666667,15968.6166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1586,57587.0,0.06,0.14,0.19,1.02,2.17,3.28,174.2896963,9.083890119,100.0,0.13,23450.0,142036,133744,64.9,7.6,43910.025,4925.0,11095.65,27889.375,16020.625,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1587,57779.6333333333,0.07,0.14,0.18,0.89,2.05,3.18,174.8290374,9.149170672,100.0,0.14,18547.0,141899,133827,64.8,7.6,44028.4,4945.33333333333,11127.3333333333,27955.7333333333,16072.6333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1588,57972.2666666667,0.07,0.15,0.19,0.76,1.8,2.93,175.3688004,9.214507368,100.0,0.16,15113.0,142206,133935,64.8,7.5,44146.775,4965.66666666667,11159.0166666667,28022.0916666667,16124.6416666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1589,58164.9,0.05,0.15,0.19,0.71,1.62,2.7,175.9089854,9.279900207,100.0,0.16,13804.0,142391,134007,64.7,7.5,44265.15,4986.0,11190.7,28088.45,16176.65,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1590,58381.9666666667,0.07,0.15,0.19,0.62,1.53,2.59,176.6124414,9.297268931,100.0,0.16,13229.0,142292,134153,64.7,7.4,44383.525,5006.33333333333,11222.3833333333,28154.8083333333,16228.6583333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1591,58599.0333333333,0.09,0.14,0.18,0.71,1.68,2.77,177.3171682,9.314650192,100.0,0.13,12366.0,142291,134330,64.7,7.3,44501.9,5026.66666666667,11254.0666666667,28221.1666666667,16280.6666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1592,58816.1,0.08,0.14,0.18,0.67,1.72,2.88,178.0231658,9.33204399,100.0,0.14,10491.0,143044,134512,64.6,7.2,44620.275,5047.0,11285.75,28287.525,16332.675,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1593,58786.6666666667,0.11,0.15,0.18,0.71,1.75,2.9,178.0309759,9.36397113,100.0,0.16,10804.0,143431,134671,64.6,7.2,44738.65,5067.33333333333,11317.4333333333,28353.8833333333,16384.6833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
