Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5108886357020341,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3312258970548195,0.5609363958108182,0.4960697297138794,0.6327077747989277,0.0982158774209827,0.8018329244093183,0.820830340412487,0.8888888888888928,0.043010752688172005,0.23468825238417296,0.10687016515594588,0.02614492899985124,0.4549749436335515,0.022190379537849983,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5108465392106616,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.09481361301851451,0.5913044367226188,0.4960697297138794,0.6353887399463807,0.013723193752139456,0.8045367245601444,0.8213716492306352,0.9259259259259274,0.043010752688172005,0.20717120731836522,0.09137857015150232,0.0,0.43007246906601093,0.0,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5470651150768794,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.2733247853338359,0.5908399229811285,0.4960697297138794,0.6273458445040215,0.12044339543742973,0.8113212842232385,0.8148626901969781,0.9259259259259274,0.043010752688172005,0.3837773457620187,0.19382814259550502,0.17359506672226346,0.5852024331147283,0.14713758287870773,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.546019670168701,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.2703371146169686,0.5903793002513951,0.4960697297138794,0.6246648793565683,0.21508595725033935,0.8186221843914154,0.8185509208111434,0.9629629629629655,0.043010752688172005,0.3808798669349527,0.19255546173952395,0.1715299149054464,0.5820283929774628,0.14536083817981313,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5650459948803879,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.2830029401746522,0.5763020226274586,0.4960697297138794,0.6300268096514745,0.16611094231331056,0.8189620174086807,0.8154117944889092,1.0,0.053763440860215006,0.32586327659524117,0.16116462120098332,0.11845748386539462,0.5328958639709196,0.10034321542339637,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.581003738758592,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3646770939680153,0.576027889852203,0.4960697297138794,0.5576407506702413,0.1785613258286226,0.8154828077055877,0.8209335594642065,1.0,0.053763440860215006,0.40694740476761104,0.20841099973945404,0.19856145250191604,0.6038035925321992,0.16822483688355772,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5747659284373384,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.33818112372043,0.5757550829950024,0.4960697297138794,0.5335120643431636,0.0976039497513001,0.8241791552854203,0.8200016738212278,1.0,0.053763440860215006,0.3810558064469562,0.19384257705070024,0.17397800327702706,0.5803722701531238,0.14735870499279669,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5126410093360931,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.17718841584682965,0.47604566961504463,0.4960697297138794,0.47721179624664883,0.24306161127116804,0.8126319742663987,0.8171276262622229,1.0,0.053763440860215006,0.28501363547059166,0.13873732687378065,0.08074267111735772,0.4950793933224299,0.06829363360521015,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.536032866033811,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.29238406193285754,0.47598087242677806,0.4960697297138794,0.4021447721179625,0.2939449195790734,0.8124937237162303,0.8202781681486746,1.0,0.053763440860215006,0.39900188625770117,0.2049867551119181,0.19302825150950903,0.5950281207568522,0.16345724021294367,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5046783436919974,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.1409266506355501,0.47591613181109504,0.4960697297138794,0.4021447721179625,0.3777808726508351,0.8132794396938479,0.8161275251408611,0.9629629629629655,0.053763440860215006,0.24930326573059713,0.11887215605324228,0.04727600993604457,0.46242735038998317,0.03987161001358275,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
