Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-11.039478352517815,-4.5775613229210705,-1.0574945178771544,2.6655839342269227,-0.14667507025670382,-1.0095706753557088,0.2744550958505921,ID
2019-04-01,-10.583562050761994,-4.063525871478441,-1.6714384667092967,2.5121533127433735,0.15610863505562467,-0.9855542673359368,0.7181763226486583,ID
2019-05-01,-10.100693179554218,-3.685713306803457,-2.162652635805128,2.359000415926152,-1.0991556362788402,-1.0561150836728639,2.058067614217793,ID
2019-06-01,-9.706353837475758,-3.340550305402286,-3.4716900473592105,2.212207629683558,-0.9964418401242019,-0.9826018319451131,2.266984992666179,ID
2019-07-01,-9.358575283239693,-3.046578498708505,-3.761528937805629,2.0716953768881696,-0.5033814608391035,-1.01091715624244,1.2959192286633165,ID
2019-08-01,-8.996961848239996,-2.7377213518937236,-4.447019950653184,1.9363331317439927,-1.05000369037217,-0.9066896754757081,1.7596769145758409,ID
2019-09-01,-8.69411815383411,-2.4797850191759663,-4.410333301554023,1.8095572309368486,-0.7885363775103763,-0.9013224268897447,1.4797409389950176,ID
2019-10-01,-8.436693451176009,-2.260335545949623,-5.074815771574194,1.691543445800028,0.0015122395877426036,-0.9277689179319641,0.9164653547253756,ID
2019-11-01,-8.136398260451307,-2.0044081592188423,-5.1660086822542555,1.5791900624135804,-0.8088642651708533,-0.8581154977908929,1.3197769090283789,ID
2019-12-01,-7.937784496136883,-1.835126660497031,-5.250248192203697,1.4776930602168252,0.3808209570346463,-0.906389432871395,1.322016400351868,ID
2020-01-01,2.789707969284799,7.307831012894365,4.74794284207847,0.9663974178466319,2.5981919928879935,0.5349639909283807,0.6538357704882162,ID
2020-02-01,2.9809037144301316,1.0232209472027223,4.392707677850482,0.7848040009284885,2.2200614485175074,0.5163756579294431,0.8157746125348785,ID
2020-03-01,3.2170169871547154,-0.35086966409527776,0.9917646504407289,0.6145262722798785,0.36051745689680903,-0.38010529857962416,2.9681951305701566,ID
2020-04-01,3.4341695121459033,2.247855891482317,0.6071548767840391,1.6124387416853296,-1.355169875498507,-11.540963866882933,5.259511673986675,ID
2020-05-01,3.419520387259884,1.447882096099872,0.43959349145536636,1.5045583170762638,2.28088121588715,2.0345593308299015,1.669575579150965,ID
2020-06-01,3.4813809267511697,0.22157328563923429,0.48872192727626856,1.3786033900646704,3.729174144949081,3.1673856275361976,-1.002089952198288,ID
2020-07-01,3.6034457779123468,-3.2614635375783916,0.4443740407246584,1.2619793922949167,3.409104004457133,1.2722107968225134,-1.0978002596127932,ID
2020-08-01,3.69917517430892,3.829150764319195,0.4177264317238878,0.9539221238889503,3.49680206066202,1.4424916375379637,-0.5571081571408707,ID
2020-09-01,3.81658467796907,1.9607002983473336,0.48494398943506156,0.8050233552364988,2.8215192890722838,0.995501391637208,0.23055376876718836,ID
2020-10-01,3.9316666416966184,-3.21349391679151,0.55725305501961,0.6699644951151926,1.9961346297325127,0.8656667125517288,1.0516164304967015,ID
2020-11-01,4.0079995498463585,-2.9784012529120734,0.5659699599760645,0.332797203957571,1.9310608212007558,0.6101087877087351,0.6643710132092399,ID
2020-12-01,3.977392000548853,4.481555443194786,0.4452498958055045,0.029375231176277068,4.308429249542282,0.29913252900151127,-0.20475999969617778,ID
2021-01-01,3.008233780075213,6.702295205203635,-0.502386450950374,-0.1188048495598192,-3.323879485180297,0.6136619147278515,0.24969433988447848,ID
2021-02-01,2.9191464310810495,3.9047212847935313,-0.7033042991830094,-0.33874319799205377,-3.497672026637874,0.6458592587287134,-0.6733820056826145,ID
2021-03-01,2.7600815223484174,-0.36651206625589694,-0.8382489367545497,-0.7863480752105073,-1.9354281994152198,0.7418506811260456,-1.6265767289790385,ID
2021-04-01,2.675164629349691,1.485380822806171,-0.9975635691044727,-1.2599066934227094,-2.1740528898736784,0.4467226832082927,-1.6318651331396572,ID
2021-05-01,2.582979241957691,1.6283315708284398,-1.1293940716177717,-1.3669641921419735,-2.2133004271053576,0.5445729967558429,-1.915300564287148,ID
2021-06-01,2.4751081921227724,1.1632243578206065,-1.177357295735766,-1.2880895070207918,-1.8464117985828883,0.6474766226899925,-2.7422370751812686,ID
2021-07-01,2.4024468626218702,-1.3999973780073418,-1.2228350975934894,-1.2580182520419068,-2.311461219083331,0.678702679996508,-0.725951929203589,ID
2021-08-01,2.3226914864992487,-6.692197279078584,-1.3381674669692518,-1.2489312591973103,-2.572347214751891,0.6069975918955175,-0.13510678000124626,ID
2021-09-01,2.248707898515372,-5.329481160630138,-1.382080594424178,-1.1368898685016442,-2.948144840315295,0.5372071787280499,-0.47253765750970794,ID
2021-10-01,2.097222949715258,5.5374016719284285,-1.4340854831845238,-1.1493658396108883,-1.3860422898848899,0.6400977121184385,-2.6140402616611675,ID
2021-11-01,1.9987522874228079,5.7525225541786575,-1.3056394530582764,-1.1429212678949139,-1.0814022761684494,0.5341901356434634,-1.9517169053483017,ID
2021-12-01,1.926946701491663,0.6754293536128984,-0.9891381387129976,-1.1261610480216186,-1.4023305832605486,0.49902804914621296,-1.2950376632407699,ID
2022-01-01,-3.0169861102926068,-9.279622015841635,-4.900378869831302,-1.0393525265912804,-0.650257075674505,-0.22506936748502765,-1.278898382227402,ID
2022-02-01,-3.0065744125618696,2.367657368889013,-3.4350241821046668,-0.9148110169071844,-0.2230174022524928,0.06846482403853077,-1.9145350993268033,ID
2022-03-01,-3.064316069272456,-0.7634082553834958,-2.3905497494790664,-0.7864276866880563,1.8461853912406794,-0.205709040772184,-3.9666527750797043,ID
2022-04-01,-2.8705993718605236,-3.595386651998705,-0.424841394185695,-0.6915528628130305,-2.3274088304592184,-0.26905440092215527,0.05190605465801879,ID
2022-05-01,-2.9445136246575476,-4.446269078161698,0.05451236027244061,-0.6260086874698195,0.023543652982924965,-0.21937911728460444,-2.455545830166193,ID
2022-06-01,-3.0148031959777013,-5.238363906803183,1.8985673022768597,-0.5240028398026745,2.2401828207062877,-0.22593697153350917,-4.614508012096349,ID
2022-07-01,-2.7503482108018567,-4.4373313550176015,3.3495120123001034,-0.4456760116962195,-3.8172376863774997,-0.08811288563472182,1.8694674044976507,ID
