Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-4.928446522916948,3.6590377926681725,-1.5566421978775065,0.6956500320063886,1.985020353552404,0.5268015713510303,-0.8252365563463205,-0.5618094601010568,IN
2019-04-01,-4.961329835410847,3.7534641225928778,-1.5635075017379967,0.6981648996965892,1.6679836670911496,0.6905326066030422,-0.8502606705803302,-0.2200417328158385,IN
2019-05-01,-4.710970683672165,3.865036182415961,-1.5185728552203366,0.7685215218642044,1.653319219376954,-1.2410801097546271,-0.7893083126668249,1.316095811830393,IN
2019-06-01,-4.617561739355637,4.05235485313131,-1.5156475072141122,0.9401672559347327,0.8751252269182066,-1.320303946933858,-0.7272563284567617,1.3512349048179673,IN
2019-07-01,-4.679696591637632,4.099377553440101,-1.5353789541293126,0.8965986756577817,0.5091977703775392,-0.8130311039949197,-0.7407894854456134,0.6367039061643751,IN
2019-08-01,-4.372414258360989,4.233840506472084,-1.4769313087002267,1.0428862077423957,0.23974422732456668,-1.708166301490517,-0.595757137003861,0.8987631552875379,IN
2019-09-01,-4.489030342202236,4.221272949097227,-1.5031482160578205,0.9242137907903447,-0.010621202342443035,-1.4782730529246113,-0.5760972745009931,0.7778615362141772,IN
2019-10-01,-4.553693320208795,4.1893931287338715,-1.515063921753955,0.8008147128852312,-0.8071951394848437,-0.4920891009632637,-0.7349104823701813,0.10762682366580793,IN
2019-11-01,-4.493361776528354,4.121497167781195,-1.493689784931933,0.6527463739793993,-1.0587186539129125,-1.67903340395655,-0.6534294219850527,0.6476376871632736,IN
2019-12-01,-4.593334464729846,4.1382394658366435,-1.5190497287397788,0.6194830645361237,-1.190809469313838,-0.14345171568213222,-0.7478863243944267,0.43346676049697735,IN
2020-01-01,-1.6968005385619715,4.147309454655033,-0.8361902846997304,0.9692920503146372,1.2105399930732197,1.3136488831936486,0.10645828860927832,0.2796479777360418,IN
2020-02-01,1.4608440252682398,3.3694203561832423,-0.00903011646543389,0.15498376660623678,3.5055262317656477,1.4284198121021845,1.079998665149532,0.10314317875420657,IN
2020-03-01,4.969906040851222,2.553574461654516,0.8223467638012893,-0.6077788070207978,2.385909376702504,-0.4371129197819245,0.6307601374525768,1.9902079776656176,IN
2020-04-01,8.43570991833266,4.285332384081815,1.0234209759469857,2.7778833562377088,5.358254722745053,-3.0029507768520025,-10.310177537669873,3.6659189269559254,IN
2020-05-01,5.576341621193268,4.316818968866166,0.8223107674230128,2.3554966020912222,2.853528464617495,1.5744010971974822,3.9730042140966892,0.1908391005574172,IN
2020-06-01,4.523110681544031,3.461569856832795,0.9233802753935406,0.7611069693957868,1.807413054730711,3.6895045811423413,4.895636390560168,-2.258307689550532,IN
2020-07-01,4.257373217811457,2.8608816160214654,0.3390159605951359,-0.26324182166227644,1.2604864683587849,3.3808448886777938,2.585676884672524,-2.216806702296369,IN
2020-08-01,4.341506816195001,1.7823757501932418,0.5510206837433262,-2.145567677629266,0.9621461237369292,3.855585662673159,2.9001249824681277,-1.57197006767902,IN
2020-09-01,3.8464539472193175,1.616882632940639,0.8232719459137141,-2.505249874444893,0.4901780557931799,2.8776126611093913,1.6757307023602572,-0.42352548659632394,IN
2020-10-01,4.64745344563125,1.321688066961063,-0.3259817259004256,-2.8783416563309356,1.079971852785063,1.9171608417473323,2.420651203628657,0.37896405271330447,IN
2020-11-01,5.747553762176855,0.9357885887494344,-2.5844672999574305,-3.3406609371444653,1.8879841467878917,2.0834068507897308,1.6814419039992288,0.11347784455340722,IN
2020-12-01,4.077703776384126,1.1214011913711348,0.34349970032900645,-3.219156171982923,0.4787982019215892,5.050116299603669,1.3571737356781814,-1.13122424282007,IN
2021-01-01,2.404286487060906,1.2212715943022263,2.6290365024386406,-2.6315640313849937,-0.9254907986998588,-3.2090345002918546,0.8796131943775237,-0.2747879831516283,IN
2021-02-01,1.6710997048834066,0.7458874188780358,3.3908741747126934,-2.2065731813863905,-1.7744235064033127,-3.4584693568262814,0.9984613365925452,-0.8284733906946594,IN
2021-03-01,1.8220627970258019,-0.2508499808819535,0.8393911256655062,-1.8875433439120264,-1.9304667899206098,-0.9997499211581526,0.8695850101405032,-1.9466166675974201,IN
2021-04-01,1.9381015900401313,-0.9331084352290242,0.2816061208572116,-0.9623448133204178,-2.0549060952489415,-1.1434072767698193,0.638830013724569,-1.7479203550032374,IN
2021-05-01,1.5142629327641044,-1.4324885184115348,0.8438202907373337,-0.41728942932736723,-2.563955532847282,-1.1463098641357048,0.39815763287597006,-1.7984670262509295,IN
2021-06-01,1.1305865761182563,-1.6616859928891303,0.9757741828477606,-0.15054111212460208,-2.9226613213209838,-0.6746128554347997,0.42652350166815217,-2.4963419620401823,IN
2021-07-01,1.287087673995197,-1.9468290943640614,0.18166268024958804,0.11174449726642273,-2.8702518815481,-1.2572229539726654,0.612514384849015,-0.5477384937151409,IN
2021-08-01,1.8577614014370323,-2.322432724052361,-1.9244209097158584,0.08032327694987168,-2.4640370021279505,-1.466531346410232,0.4717601714234119,0.18072868126102543,IN
2021-09-01,1.4674658106183665,-2.4597377136684546,-0.08139721175223345,0.24484841139361863,-2.8558283401191358,-2.0471871315418713,0.4343809361430932,0.07335844677433105,IN
2021-10-01,0.02410450487677407,-2.577327015402499,2.131537989260112,0.5167118378992855,-4.076006803474819,-0.09656798239085777,0.02342297610272872,-2.021865752702215,IN
2021-11-01,0.42043989211998545,-2.967746293217231,-0.6128177075790009,0.6322314902705607,-3.7976313231184218,0.4641892600240565,0.11178525410334127,-1.3906615413832426,IN
2021-12-01,1.3941087212000882,-3.598314452005355,-1.711756183859411,0.813641024374062,-2.8937338204801635,0.32558358725845915,0.14403128560704231,-0.7370050352647196,IN
2022-01-01,-0.5009675248582228,-4.019773193224527,-8.544713059599273,0.6321006477286355,-4.040341858826455,0.7034821173570069,-0.4393480547194392,-0.5940811651491884,IN
2022-02-01,-3.1268117272836182,-3.558752084769038,11.83430922386729,1.2245947389035328,-5.163298192230219,0.738721808035883,-1.0881735417812912,-1.0208234527402265,IN
2022-03-01,-2.9833172941997423,-3.661839745228877,1.553430762258054,1.2699081596368722,-4.327225985574067,3.6218210388535463,-1.043293678170261,-3.1838290908074147,IN
2022-04-01,-1.6078592419783535,-4.276665201268766,0.04750431339325954,0.8326463989179149,-2.002755890204426,-1.7766433053787736,-1.1593944767644415,1.083709965571442,IN
2022-05-01,-1.5050141576806177,-4.368631634101335,-0.6063972140779998,1.0018068685815646,-1.1957132154704033,1.4901705931159053,-0.8144641053197283,-1.6661427845460106,IN
2022-06-01,-1.6631981172972217,-4.547886780978417,-0.41131853987798916,1.1829742628253845,0.7602792823795259,4.567645113302079,-1.1313946485400286,-3.7749840891762223,IN
2022-07-01,-0.8987134237424173,-4.369555769883203,-0.3329542556147458,1.6738030984057473,3.6052058905242133,-3.794370918797752,-0.584072471986353,2.847114519666716,IN
2022-08-01,-1.4423380275297282,-4.265673871356573,-0.2953580595116814,1.8671616766349275,4.119627066424356,-1.0319335462145098,-0.8957029279552874,2.2920926213915784,IN
2022-09-01,-1.9738320693867941,-4.44161919931701,1.566711449085419,1.6697427487345666,5.4345961024386105,-0.40292468694465705,-1.0786541844950432,1.1056412726428821,IN
2022-10-01,-1.7712003302105792,-4.65640565634252,0.934744626749179,1.6219298544345833,7.507576720292124,0.006357762145442395,-1.1364338424036475,0.8999626308283256,IN
2022-11-01,-1.904357068833614,-4.7607020124478545,0.19040235547019638,1.8457531006870895,8.383104252333412,-2.122794190027695,-1.1632164118668913,4.474533211152108,IN
2022-12-01,-0.6767633571575539,-4.553316038752317,0.3184853307340224,2.4449664971474214,-5.375586213662508,-2.336967500451177,-0.5938879466371209,5.180066985378465,IN
