Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-5.833876702944877,2.704298528169842,-1.8993252232851336,1.3912001842284853,0.39968616613607966,0.11880399717717681,-0.5281677301456825,-0.5965238266883609,GA
2019-04-01,-5.626631937843278,3.0326818229855093,-1.8642402126659425,1.1275100933683422,0.40551223983034607,0.5375659347410122,-0.5963474675452257,-0.3350086030575088,GA
2019-05-01,-5.263605229976869,3.351692294374854,-1.8812787712588506,1.1730574093172683,0.5083218503719057,-1.088787575956051,-0.45578938299353516,1.1285193304154066,GA
2019-06-01,-4.979131766614457,3.745763313914688,-1.8377202763552656,0.42557219522535333,0.7670967171695516,-1.0660949662002215,-0.3666211154903617,1.1026948346203884,GA
2019-07-01,-4.932769124530881,3.766015328111113,-1.8782328453261738,-0.043871802339290784,0.5367067028366233,-0.5569027654056851,-0.3557788476442705,0.39460407155164495,GA
2019-08-01,-4.631827484862409,4.086952573760761,-1.8155627276119508,-0.3157108210854846,0.8028336510837688,-1.355927495198928,-0.22282156499109793,0.6147251128174921,GA
2019-09-01,-4.703312593186524,4.046067680832123,-1.8751266622837335,-0.6751947693145238,0.5543094622146505,-1.137937594156314,-0.19577714162295637,0.5048995473900223,GA
2019-10-01,-4.724368858297222,3.9830449184173222,-1.8178339717509566,-1.6488647694364273,0.3169144440656432,-0.22120054651221924,-0.3236342986472591,-0.16656375887658548,GA
2019-11-01,-4.768771913929378,3.9475210852140834,-1.8739561853123132,-2.0871810889022275,0.1387129447788725,-1.3371820591341754,-0.2626500532124045,0.377988791312199,GA
2019-12-01,-4.7505553574505655,3.9688264897863585,-1.820471430292972,-2.1508737674203346,0.06991573112108293,0.10798172050778404,-0.312525223431755,0.15192792191946178,GA
2020-01-01,-3.7230722590347476,4.9071080190606216,-1.799021519133195,-0.7604060557911636,1.4291499847160885,-0.32746311047547855,-0.00395029007253787,0.13841810584244144,GA
2020-02-01,3.854604428332639,2.3936286711617063,0.5133340890990663,6.904317352189972,-0.7052800572390896,2.6788556037489513,1.1556178005894908,0.27957840591753647,GA
2020-03-01,4.7584125515654225,1.6582404978555583,0.6837429330736291,3.0528331333339467,-1.5956193361146036,0.40613686090580203,-0.0642707696068725,2.5224469648442316,GA
2020-04-01,6.617818042125879,4.782805956404193,0.25725759603625475,5.74549864472641,2.9098474795948643,-2.391941037504137,-10.922986078144971,4.286470025552628,GA
2020-05-01,6.385914974277122,4.067507211728907,0.7762158625979975,5.1402537482615855,1.8634410058975488,2.1841311151170992,3.2526139358247788,0.6118054191734874,GA
2020-06-01,5.513761131986926,3.1521914311306287,0.3206354941434266,3.921171034499556,0.43911599706405446,3.879681735194173,4.228907983391915,-1.8747230609693788,GA
2020-07-01,4.8087128134680555,2.082437124263509,-1.369047226150091,2.573726666100388,-1.1565427299005202,3.5394745171282183,1.9871711859724386,-1.7206221486745292,GA
2020-08-01,4.257734129172842,2.0581248324163646,1.2241414451021644,1.8459887371528692,-1.3082740592724338,3.5376170169062546,2.2286061587687778,-1.2449987715485338,GA
2020-09-01,3.9196254047232175,1.9244035165300324,1.5672432800187088,1.4047456397282652,-1.5657619877140343,2.6791145346946745,1.257250156426537,-0.1830948845350048,GA
2020-10-01,4.262295532192381,1.7462777011310457,0.7811099101083608,1.7011456718224116,-1.760990378556426,1.8288026133249342,1.7454984419969415,0.6521474883842603,GA
2020-11-01,4.204033960408231,1.4626529495832064,-0.14313009660239973,1.4966941299202912,-2.1660136974999924,1.8042435071441103,0.8012154809849066,0.5362585990978306,GA
2020-12-01,4.567713527599187,1.1264732670137154,-2.32161091113018,1.7610879385295841,-2.504559426549332,4.972097720456399,0.9422389319318201,-0.8272743367406519,GA
2021-01-01,3.8973855973836242,1.1016508999977637,-0.6954861826458032,0.9793187429362155,-1.9961405093683524,-3.5856811816578693,0.8451117864502271,-0.1494321623921974,GA
2021-02-01,2.2310048961890514,1.1306163113426326,4.576247660285148,-1.049294204452812,-1.319359477601474,-4.247911905447781,0.9170438829261693,-0.8305160535370062,GA
2021-03-01,2.1341458067218877,0.1723552407625135,1.7118594004541428,-1.5236590571749544,-1.1852049761561505,-1.909879593774326,0.7216393301511196,-1.8931510362859942,GA
2021-04-01,1.9533572378008974,-0.8027829351198391,1.0044304758342613,-2.105863080657344,-0.5545088107174502,-1.9780390230887321,0.4420884212876999,-1.5809253867500124,GA
2021-05-01,1.5276481250121354,-1.1588657558725735,1.0254471412963262,-2.7210398443416453,-0.09561761294307532,-2.032879311156847,0.28590743046012373,-1.705302624829403,GA
2021-06-01,1.141142643962617,-1.358301596528198,0.9278998313314053,-3.1973438680929047,0.2614616669552577,-1.5897004933145473,0.33730145384055327,-2.4335232912288878,GA
2021-07-01,1.3990425683773946,-1.656003456391694,-0.5012948934326958,-3.0017103331029857,0.320286377555866,-1.998369326972669,0.5512245281886171,-0.516424060700056,GA
2021-08-01,2.4266995855459577,-2.3795807253684,-3.9072831532492356,-2.026677330573524,0.14839271555581546,-1.8608385428355165,0.377850214782044,0.2964536103488547,GA
2021-09-01,0.4713131756868114,-1.988773855639455,1.7326172970675229,-4.18634662608446,1.1021153568311581,-3.0619746927920994,0.1927135100497825,0.1299556460974509,GA
2021-10-01,-0.5541355624403669,-2.2424836255199962,3.772265659108575,-5.415909717138624,1.2309624283415574,-1.16891291246799,-0.03810588340284652,-2.021534529799878,GA
2021-11-01,-0.24569157046062284,-2.6738808274883077,1.1028707801283208,-5.165417852298973,1.4140620994467195,-0.5084463903690823,0.03324465958315164,-1.3509162884818213,GA
2021-12-01,1.035563121299219,-3.6313946877422514,-3.241671663534258,-3.710216432042985,1.155984667790469,-0.32384317240053473,-0.04038067836494935,-0.5696640955602156,GA
2022-01-01,1.8460222260494472,-5.303121212592675,-8.834993052295594,-2.6575083603812457,-0.43972112246194023,2.444167794691191,-0.12362709564341631,-0.5005890078540381,GA
2022-02-01,-4.712175509919967,-3.19182617203026,11.953323080213542,-8.325607972924399,1.527518942762446,0.11251166909162469,-0.8556518998072206,-1.233414281541612,GA
2022-03-01,-2.3795163689430936,-4.208435106295844,2.2484832248210327,-5.133484840787928,0.747375174054902,3.9399906017307433,-0.6530224294702225,-3.2574539284154667,GA
2022-04-01,-1.6150525543332188,-5.231983144476617,0.8607678162026516,-3.068830076583515,-0.23715177217020889,-0.9721239578304876,-0.9692160295093635,1.1246408061276,GA
2022-05-01,-1.935436546932347,-4.960657250857791,-0.35863303786993717,-2.4669692676825186,0.2718232135932296,1.8117160889278117,-0.7489543161368808,-1.5709692911496533,GA
2022-06-01,-1.5919100908987798,-5.237757525494535,-0.8389697599398555,0.4210958593824171,0.11346195589426011,4.701009039136327,-0.903925935556479,-3.711060385363846,GA
