,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1188,438929.933333333,0.02,0.07,0.12,0.84,1.97,3.03,1334.045941,68.48725015,100.0,0.08,103501.0,141584,133246,64.1,9.5,296971.175,30427.9916666667,74866.85,191676.341666667,105294.833333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1189,440465.466666667,0.06,0.12,0.16,0.83,1.97,3.11,1335.895561,69.10557918,100.0,0.1,93164.0,141858,133518,64.0,9.4,297786.25,30561.0833333333,75049.2,192175.983333333,105610.266666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1190,442001.0,0.06,0.14,0.19,1.02,2.17,3.28,1337.736296,69.72213375,100.0,0.13,86079.0,142036,133744,64.0,9.3,298601.325,30694.175,75231.55,192675.625,105925.7,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1191,443590.633333333,0.07,0.14,0.18,0.89,2.05,3.18,1342.210188,70.24067779,100.0,0.14,83876.0,141899,133827,63.9,9.3,299416.4,30827.2666666667,75413.9,193175.266666667,106241.133333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1192,445180.266666667,0.07,0.15,0.19,0.76,1.8,2.93,1346.689074,70.75988639,100.0,0.16,73331.0,142206,133935,63.9,9.2,300231.475,30960.3583333333,75596.25,193674.908333333,106556.566666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1193,446769.9,0.05,0.15,0.19,0.71,1.62,2.7,1351.172955,71.27975957,100.0,0.16,75500.0,142391,134007,63.8,9.1,301046.55,31093.45,75778.6,194174.55,106872.0,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1194,447992.266666667,0.07,0.15,0.19,0.62,1.53,2.59,1355.236508,71.34264256,100.0,0.16,76627.0,142292,134153,63.8,9.0,301861.625,31226.5416666667,75960.95,194674.191666667,107187.433333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1195,449214.633333333,0.09,0.14,0.18,0.71,1.68,2.77,1359.302838,71.40555295,100.0,0.13,73938.0,142291,134330,63.8,8.9,302676.7,31359.6333333333,76143.3,195173.833333333,107502.866666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1196,450437.0,0.08,0.14,0.18,0.67,1.72,2.88,1363.371946,71.46849075,100.0,0.14,69742.0,143044,134512,63.7,8.8,303491.775,31492.725,76325.65,195673.475,107818.3,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1197,450908.266666667,0.11,0.15,0.18,0.71,1.75,2.9,1365.532948,71.82351853,100.0,0.16,69803.0,143431,134671,63.7,8.7,304306.85,31625.8166666667,76508.0,196173.116666667,108133.733333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1198,451379.533333333,0.12,0.14,0.18,0.67,1.65,2.8,1367.686844,72.1776874,100.0,0.16,62129.0,143333,134834,63.6,8.7,305121.925,31758.9083333333,76690.35,196672.758333333,108449.166666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1199,451850.8,0.04,0.12,0.16,0.7,1.72,2.88,1369.833634,72.53099735,100.0,0.16,68582.0,143330,135075,63.5,8.6,305937.0,31892.0,76872.7,197172.4,108764.6,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1200,454659.7,0.05,0.11,0.15,0.81,1.91,3.08,1378.049157,73.08271071,101.33,0.14,77645.0,143292,135265,63.4,8.6,306860.758333333,32020.0416666667,77068.6583333333,197772.15,109088.608333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1201,457468.6,0.08,0.12,0.16,0.85,1.98,3.17,1386.285873,73.63598519,101.33,0.15,68374.0,143362,135544,63.3,8.6,307784.516666667,32148.0833333333,77264.6166666667,198371.9,109412.616666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1202,460277.5,0.08,0.11,0.15,0.82,1.96,3.16,1394.543782,74.19082079,101.33,0.14,60033.0,143316,135689,63.2,8.5,308708.275,32276.125,77460.575,198971.65,109736.625,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1203,460604.466666667,0.05,0.09,0.12,0.71,1.76,2.93,1399.205472,74.33809456,101.33,0.15,67522.0,143635,135876,63.1,8.4,309632.033333333,32404.1666666667,77656.5333333333,199571.4,110060.633333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1204,460931.433333333,0.02,0.08,0.12,0.84,1.93,3.11,1403.859132,74.48508425,101.33,0.11,60389.0,143882,136091,63.1,8.3,310555.791666667,32532.2083333333,77852.4916666667,200171.15,110384.641666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
