Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,7.492422124930096,-0.032163697327387095,2.035421899492939,-4.458254587128011,0.518118462569033,-0.6203225642067354,-0.04061553395163586,WY
2019-04-01,7.235390642165059,-0.16610084076309173,1.9516930400025772,-4.402515634949791,0.9469978168398592,-0.5130029013091348,0.41853572929188426,WY
2019-05-01,7.177782135342806,-0.1325985678721171,1.878539510227123,-4.639672918804663,-0.8055959431209975,-0.4854573011149062,1.7867277638512686,WY
2019-06-01,7.4344224542146415,-0.3014007172825912,1.8297248392277237,-6.206698434178939,-0.8681708193043066,-0.3867574058930225,2.040051657110146,WY
2019-07-01,7.532143067326875,-0.3663040066167471,1.7623952273534451,-6.518990793806164,-0.3315739772071724,-0.4153646798121266,1.1022927754047633,WY
2019-08-01,7.18981162935367,-0.1410743514773829,1.6482797917043865,-6.846241914786072,-1.1053595181720053,-0.3891018631778995,1.5691827514159435,WY
2019-09-01,6.395424353015109,0.3809655520882833,1.4877034917913314,-5.772362923281226,-0.7146384356647234,-0.28313751795974024,1.2607102450307772,WY
2019-10-01,5.277634211898093,1.1163864069809377,1.2914732176328236,-5.072959630358408,0.48905703706088255,-0.29015282421128263,0.6454848048335486,WY
2019-11-01,4.025256920422228,1.9414899325080175,1.0742625335981484,-3.6599168017872485,-0.4476792918883329,-0.24247351692326258,0.9893093766869032,WY
2019-12-01,3.723451911157401,2.1424895865791083,0.9459047443723904,-3.3412772692373855,1.1122477753914906,-0.20298572321500222,0.9864976562388957,WY
2020-01-01,3.359382987755641,2.3819210017967105,0.8151334541123954,-2.956132147250307,1.0296190154678295,-0.305794257366985,1.0686400218176224,WY
2020-02-01,3.779397659949577,-3.842243616060522,0.763409739356825,-3.882439764369858,0.5693004999840049,-0.25092413572292455,1.2709287305288883,WY
2020-03-01,0.12259895707564983,-2.9341303058998207,0.3171737138741181,-3.425293625192441,-1.2279084482347022,-1.2284148856604196,3.201515130183318,WY
