Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5954949099557773,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.28778480473709006,0.5708974093551018,0.780001196314888,0.6327077747989277,0.244632835400176,0.8018329244093183,0.820830340412487,0.75,0.0714285714285714,0.2772381792566303,0.19604297878900726,0.13108411153783245,0.363663560846673,0.09850953421970471,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6878701108889208,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.46498460355149585,0.7381777296200608,0.780001196314888,0.6353887399463807,0.23501816952744123,0.8045367245601444,0.8213716492306352,0.78125,0.0535714285714286,0.24368238097765504,0.17440569421561075,0.10144884250755015,0.33007618114779835,0.06792127843340239,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.7186074599481695,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5259346254513699,0.7377758473900092,0.780001196314888,0.6273458445040215,0.0,0.8113212842232385,0.8148626901969781,0.8125,0.0714285714285714,0.46483497661302287,0.3186137122549514,0.2963088167489469,0.5509888979584793,0.2702881778181998,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.718191107309565,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5248701802507337,0.7373768684473362,0.780001196314888,0.6246648793565683,0.4559243388937276,0.8186221843914154,0.8185509208111434,0.84375,0.0892857142857143,0.46198768607487933,0.3169695313799722,0.29374016533124647,0.5480855917839031,0.2677847532686553,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.7228201356698648,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.5568964340195941,0.742091506251974,0.780001196314888,0.6300268096514745,0.5999821967462897,0.8189620174086807,0.8154117944889092,0.8750000000000036,0.1250000000000001,0.39409722637108713,0.2729734616018643,0.23384409341719825,0.48019274809963675,0.20579244760590812,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.7368971284042423,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5849429826397079,0.7419518603008126,0.780001196314888,0.5576407506702413,0.31730034898283876,0.8154828077055877,0.8209335594642065,0.8750000000000036,0.1428571428571429,0.49603361276090646,0.3395544597374806,0.3236304385101156,0.5819879927613364,0.29912286802456045,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.7324083859706073,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5760312038031752,0.7418130213708568,0.780001196314888,0.5335120643431636,0.32849102244572104,0.8241791552854203,0.8200016738212278,0.90625,0.1785714285714286,0.46447419687213265,0.31921258747617287,0.29575655415572744,0.5503971335767899,0.27035778955610146,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.7126951618938531,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.601117369615498,0.7104557640836455,0.780001196314888,0.47721179624664883,0.4362682258068061,0.8126319742663987,0.8171276262622229,0.90625,0.1964285714285714,0.34537128262769523,0.24186842930483163,0.19072382628309154,0.43133481860786366,0.16152507202815633,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.7325022659146835,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.6404003941768186,0.7103646025328297,0.780001196314888,0.4021447721179625,0.7314288618392212,0.8124937237162303,0.8202781681486746,0.9375,0.2142857142857143,0.4883485375399492,0.3351694011648382,0.31668391220080894,0.5741383626811332,0.29238981378559953,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.7065461515964574,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.5885743927697707,0.7102737107869068,0.780001196314888,0.4021447721179625,0.6795628916737174,0.8132794396938479,0.8161275251408611,0.9687500000000036,0.2500000000000001,0.30227834165583745,0.21421978923415536,0.1526281516440811,0.3881642895979847,0.12230790827775812,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
