,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6468,40198.1,0.02,0.07,0.12,0.84,1.97,3.03,122.1846883,6.272717495,100.0,0.08,6291.0,141584,133246,69.1,5.8,20394.45,2260.16666666667,4833.125,13301.1583333333,7093.2,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6469,39990.4,0.06,0.12,0.16,0.83,1.97,3.11,121.2976238,6.274699003,100.0,0.1,5904.0,141858,133518,68.9,5.7,20469.8,2268.73333333333,4841.25,13359.8166666667,7109.9,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6470,39782.7,0.06,0.14,0.19,1.02,2.17,3.28,120.4041659,6.275403744,100.0,0.13,5534.0,142036,133744,68.8,5.6,20545.15,2277.3,4849.375,13418.475,7126.6,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6471,39593.9,0.07,0.14,0.18,0.89,2.05,3.18,119.8083893,6.26982461,100.0,0.14,4920.0,141899,133827,68.6,5.6,20620.5,2285.86666666667,4857.5,13477.1333333333,7143.3,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6472,39405.1,0.07,0.15,0.19,0.76,1.8,2.93,119.2078167,6.263607339,100.0,0.16,4249.0,142206,133935,68.5,5.6,20695.85,2294.43333333333,4865.625,13535.7916666667,7160.0,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6473,39216.3,0.05,0.15,0.19,0.71,1.62,2.7,118.6024483,6.256751932,100.0,0.16,3589.0,142391,134007,68.4,5.6,20771.2,2303.0,4873.75,13594.45,7176.7,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6474,38882.4,0.07,0.15,0.19,0.62,1.53,2.59,117.630659,6.192337656,100.0,0.16,3647.0,142292,134153,68.3,5.5,20846.55,2311.56666666667,4881.875,13653.1083333333,7193.4,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6475,38548.5,0.09,0.14,0.18,0.71,1.68,2.77,116.6521889,6.127857471,100.0,0.13,3297.0,142291,134330,68.3,5.5,20921.9,2320.13333333333,4890.0,13711.7666666667,7210.1,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6476,38214.6,0.08,0.14,0.18,0.67,1.72,2.88,115.6670379,6.063311377,100.0,0.14,3067.0,143044,134512,68.2,5.4,20997.25,2328.7,4898.125,13770.425,7226.8,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6477,38212.4,0.11,0.15,0.18,0.71,1.75,2.9,115.7231545,6.086740088,100.0,0.16,3386.0,143431,134671,68.1,5.3,21072.6,2337.26666666667,4906.25,13829.0833333333,7243.5,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6478,38210.2,0.12,0.14,0.18,0.67,1.65,2.8,115.7780103,6.110016392,100.0,0.16,4893.0,143333,134834,68.0,5.2,21147.95,2345.83333333333,4914.375,13887.7416666667,7260.2,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6479,38208.0,0.04,0.12,0.16,0.7,1.72,2.88,115.8316053,6.13314029,100.0,0.16,5481.0,143330,135075,67.9,5.2,21223.3,2354.4,4922.5,13946.4,7276.9,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6480,38600.4666666667,0.05,0.11,0.15,0.81,1.91,3.08,116.9919563,6.20448788,99.272,0.14,6002.0,143292,135265,67.7,5.1,21280.875,2360.68333333333,4927.0,13993.1916666667,7287.68333333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6481,38992.9333333333,0.08,0.12,0.16,0.85,1.98,3.17,118.1579072,6.276247976,99.272,0.15,6637.0,143362,135544,67.6,5.0,21338.45,2366.96666666667,4931.5,14039.9833333333,7298.46666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
