Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,5.87029299535674,3.8401548723766923,-3.9588860312719008,0.22930066401899643,1.8952163483220776,0.2838093259525904,-1.4804109517651398,-0.5294603304816867,OK
2019-04-01,5.791186420759669,3.8598067655297026,-3.7276206931210094,0.055519195219609005,1.7256543218548432,0.8606312441772737,-0.6379833578663123,-0.04460275987681659,OK
2019-05-01,5.050701293181666,4.012380467052397,-2.5648101279553606,0.8267125751844864,1.2985014922551572,-0.6128309680810261,-0.7381679494662315,1.2940335910929626,OK
2019-06-01,3.7867531613648713,4.752502867600866,-1.4960305779086636,1.6898713671792398,0.15100170494927548,-0.6377437227271647,-0.43949537965034813,1.3239890600145656,OK
2019-07-01,4.099365127921077,4.8278873733821985,-2.1810822287797667,0.9831974319901045,0.07940969951383108,-0.15138973950657358,-0.5382055569300291,0.36025333703016876,OK
2019-08-01,2.5687809988935375,5.430467185246532,-0.4076001289515915,2.5344033658591787,-0.9455418792656833,-0.9451619356745687,-0.194276624175053,0.6467099683690631,OK
2019-09-01,3.135803402260262,5.2756178248014685,-1.1727595114754656,1.5952854344632448,-0.6898983026743986,-0.7051908185508298,-0.3012467471701962,0.4517276735832719,OK
2019-10-01,3.404724127671955,5.1895466762734905,-1.512939141666211,0.31353223670216834,-0.5633967095059503,0.17095636153709745,-0.3941460482383223,-0.07743363585754198,OK
2019-11-01,4.021028715548152,4.688811146950845,-1.7687740532181535,-1.0292285688267417,0.08760268620993134,-0.7916581155909628,-0.4580288440372976,0.4883734467988287,OK
2019-12-01,4.235506864130736,4.5583455463426095,-1.9339039305990433,-1.4039780603297602,0.2592034874869309,0.584665967025675,-0.5579525055488406,0.542936439335369,OK
2020-01-01,2.7683708338641395,3.8551310649467943,1.993890920193107,0.06696125214649824,0.6620785802803775,1.7337250812885954,-0.21818902436440846,0.6146116067290402,OK
2020-02-01,0.1464877847929804,2.7594622588573112,-9.436051445829966,2.7008773233721266,1.1955959318986584,1.60810777874083,0.14430457532218724,0.7069468644331418,OK
2020-03-01,-2.033620359706484,2.5038634528608643,-5.384850281731749,0.454079840022837,0.9330811545665607,-0.5006970258794067,-0.5051985755918721,2.794833246808011,OK
2020-04-01,-5.202035532322913,0.12214010687684251,4.116412663853364,2.7870433869542968,3.415878722944882,-1.906789281206366,-11.909155269882369,5.225096459176528,OK
2020-05-01,-5.059837148446935,0.6391484569154477,3.983006924260984,2.761913661758939,2.802349241739129,2.289026972482767,2.5064513747396555,1.439897856622147,OK
2020-06-01,-4.840671184981137,0.9781131713428655,-0.16489703130432076,2.7529871462452653,2.4239509982855614,3.9012371735995175,3.671414787635942,-1.3553404780726803,OK
2020-07-01,-4.774451992333654,1.4259338796738936,-3.602269452583954,2.7097396001229153,1.9151552722823413,3.3795396218091303,1.6529581260619803,-1.5003299454112389,OK
2020-08-01,-4.539068938278932,1.7054860957833482,1.5974033959839868,2.453335842957982,1.6396785727175054,3.378442716897759,1.808705210576794,-0.9488859928444912,OK
2020-09-01,-4.652021894208489,1.5762242138513365,-0.2638095958313418,2.539581996038853,1.725868678819716,2.5742649494054772,1.3139365508084744,-0.11458810471992119,OK
2020-10-01,-4.206980058659466,1.4644644910091755,-1.4035390754129722,1.8988618580456604,1.9263832520945638,1.560378804470723,1.1113908690208145,0.8015637424114371,OK
2020-11-01,-4.130235068945646,1.102039262452059,-12.518646369719285,1.6086509826115734,2.117229591497752,1.5346574240974147,0.7944993636297951,0.4627161291794498,OK
2020-12-01,-3.01170617743953,2.3206186672667837,-7.705876167662423,0.6942146686713029,0.6997721394529502,4.031490281451962,0.32488213510466113,-0.5072125271427247,OK
2021-01-01,-2.3125331476080597,2.5953985645455604,1.5478420806447346,-0.07035271532621037,0.2936066239405901,-3.793350732087985,0.6703828334538967,-0.07982929461572194,OK
2021-02-01,-1.5835332183689648,2.5548823671197343,12.27193875879978,-1.1327452398819378,0.04656352230660607,-4.087232412133089,0.6058284277788526,-0.9751618533399703,OK
2021-03-01,-1.0949621924269124,0.7349285933046426,0.9358334473655106,-2.5780461172397073,-0.43018008418370673,-1.8854808014842743,0.6059899029560016,-1.6800112922538784,OK
2021-04-01,-1.7124690009239156,-0.3352478658069237,0.09093293705967387,-2.30697145447535,-1.231097311957291,-1.952984021514454,0.38447977934677885,-1.6072344494961783,OK
2021-05-01,-1.9056260484873342,-0.2436636165819389,0.3062457406409038,-2.032964973796104,-1.9029078252598048,-2.061182878599365,0.5305089709426904,-1.9322012030227875,OK
2021-06-01,-1.926489795532149,-0.4178466324366356,-0.19054431505293606,-2.036357624947569,-2.340693194050195,-1.6291124575410612,0.647785229059274,-2.7884361425070168,OK
2021-07-01,-2.7893701303621885,-0.738937877052181,-5.271251412899378,-1.0800185505090585,-2.4436674700356136,-2.1170282403953857,0.8367900760619806,-0.709643424688407,OK
2021-08-01,-3.2034577029549696,-1.3021861783663558,-9.091123952907406,-0.7825251167643779,-2.495611863853342,-2.3262490622946213,0.8130549659780041,-0.09160783630208341,OK
2021-09-01,-1.9013633004099688,-0.6602705062628027,5.727020818599126,-2.1778528964103367,-3.443148192090926,-3.0279267668555176,0.5621270255034013,-0.4202247528254578,OK
2021-10-01,-0.6803633018022115,-1.3903739712859595,8.675918835701598,-3.995144733353568,-2.7589874530273537,-1.0924362643869112,0.4726331343296926,-2.503895743610267,OK
