Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.9161237498366541,-1.3513622522030766,-1.355234641757977,-2.3907165403658936,0.21678907835739078,0.9555816856981267,-0.2714052813889573,-0.10298159997046663,AZ
2012-03-01,2.0089753108425406,-1.3039184731891684,-0.9448472063097899,-2.3647422934962155,0.20267053213000646,0.768668010500603,-0.27005807239292945,-0.24945319102534638,AZ
2012-04-01,1.8833940087822278,-0.9496667437117194,-0.4566120137779741,-2.2158053024321402,0.23242998432613357,0.3003288931626727,-0.36214865273027774,0.06323709117584744,AZ
2012-05-01,1.7971882794703231,-0.6438436406671705,-0.10028331161247839,-2.055211892628421,0.28258629679382613,-1.995593717482825,-0.22008903684482914,2.61365631777628,AZ
2012-06-01,1.7894223715719388,-0.45771523125325864,-0.005875334376739261,-1.9823436648157833,0.3314701284360654,-1.3053378760179075,-0.21472715413377277,1.7792270817792137,AZ
2012-07-01,1.8184108903426508,-0.37383169104062397,-0.0523165198631792,-1.9603726096294034,0.3428007098008223,-0.3839557028642149,-0.1594887575328374,0.8557578869809133,AZ
2012-08-01,1.9378407123608667,-0.4070256856782597,-0.39248254017443096,-2.0268016871910195,0.3662666365801369,2.614991547903256,-0.1071304539259024,-2.7980117862836726,AZ
2012-09-01,1.9495101431758002,-0.3176452362406251,-0.3893310517380401,-1.9931439855966204,0.3847622377237418,2.3555489095261235,-0.0408947695114467,-2.4236997305710437,AZ
2012-10-01,1.9279097099706388,-0.1939875387072144,-0.28157954695620835,-1.9084278211963048,0.40464959821984087,2.336614473476431,-0.05120090033102123,-1.0445552913245406,AZ
2012-11-01,1.8988358644232428,-0.06904900114839227,-0.15285438443333427,-1.878181183724398,0.4249924807406378,-1.1974153668878553,-0.056975370433531854,2.1226629829980297,AZ
2012-12-01,1.9612170983334338,-0.08584800511412605,-0.33031812896291557,-1.9537868409702035,0.43050180567556523,-0.6527757591956862,-0.011137066732264521,1.1161636727142419,AZ
2013-01-01,1.9266864508965833,-0.07210509284691036,-0.23034011966609075,-1.9829625685542844,0.35301666127388937,1.237076256593698,-0.048046339132130855,-0.5201131681001318,AZ
2013-02-01,1.9640171087225242,-0.04902454911080176,-0.32352041945548304,-1.9460063732287423,0.37799374724633267,2.96159371518742,0.05651632027973656,-2.7062012362576864,AZ
2013-03-01,1.9473975800915466,0.024969569030433618,-0.24892635046471043,-1.9381760165930975,0.3901987677076711,-1.8951937320153995,-0.06525385950757838,2.611107578633373,AZ
2013-04-01,1.8516953874870297,0.23399345232782398,0.09533447921281313,-1.8836966159224784,0.43795488468807864,-1.3503710223475418,0.04532700243000401,2.502731269554409,AZ
2013-05-01,1.972349826905513,0.09095231289909408,-0.29134055380096135,-1.994462183245558,0.4210404303823328,0.08289221109063856,0.03991838773343013,0.6120823006890087,AZ
2013-06-01,2.1053147951652194,-0.11340860932783159,-0.7358373041439826,-2.080904684047129,0.36462276821716233,1.5854452362294542,-0.053269380902103015,-0.7061141472087177,AZ
2013-07-01,2.1466610657595595,-0.15738052610613104,-0.8663695484144418,-2.1647413357359335,0.3510281721184284,0.7092524723910242,-0.11194854212508533,-0.5020612629806811,AZ
2013-08-01,2.129172323707497,-0.1222698396387071,-0.804673833398402,-2.1466014706308276,0.34302656768939965,1.0174020352529571,0.008777951170538775,-0.7441631183285228,AZ
2013-09-01,2.099652560442809,-0.09070256206762417,-0.7114139626400496,-2.2171377429933807,0.31931228668336215,-0.08593258935173599,-0.0391822121213945,0.736831203703965,AZ
2013-10-01,1.9554479124249347,0.08740484857022478,-0.24645114235403848,-2.0051242537046403,0.29615983864619067,1.21310874478565,-0.05551628329366813,0.26249398154281844,AZ
2013-11-01,2.01085200052402,0.02692442149581654,-0.4219611448845133,-1.982155652439422,0.2931261006186613,1.0971231979975564,0.12150773075653694,-0.24528344437110824,AZ
2013-12-01,2.08776741280762,-0.06962603238772508,-0.6705733116205607,-2.0358274820856264,0.2838744274560762,1.5300135194522415,-0.1258675676163266,-0.9683650695882201,AZ
2014-01-01,1.7482817541814335,0.5215172033369428,0.4915541875133107,-1.794360124035507,0.41761381223992183,0.5253070576427536,0.12453652271118383,-0.9178497850142195,AZ
2014-02-01,1.8192411509846897,0.4763956560603967,0.2794797048719153,-1.7902206306183042,0.4524289758935609,-0.7556681881344017,0.06084342641195774,0.16567903204803866,AZ
2014-03-01,1.9115412883267797,0.3433835035292615,-0.02559800657315847,-1.863919844019959,0.4312267753797107,0.6512346206386523,0.16952286779618278,-0.721492071459924,AZ
2014-04-01,1.968179023301004,0.2296020277068048,-0.22544156563486561,-2.0143106404791236,0.38560045325333553,0.6113626251199895,0.14666241684337428,-0.5500832568483718,AZ
2014-05-01,1.9089215228315262,0.30497303503281364,-0.033521634857262894,-1.9733219577675696,0.3781321698987499,0.4157273536823591,0.05922709976156115,-0.4255238451585687,AZ
2014-06-01,1.9649593584653717,0.23263026026230382,-0.21543285040112203,-1.9846458335429464,0.3726246809171899,-0.1551815191005213,0.18840814922704877,-0.0969082944291604,AZ
2014-07-01,1.9339105541414203,0.26132274250342313,-0.11911757831846431,-1.9690722059891625,0.3568809114341179,0.23279915370551846,0.09418348331160875,-0.04099578384333246,AZ
