Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.48480730990380855	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.06127862567205518	0.7068964203888792	0.3211469343254601	0.013404825737265418	0.1402697458124892	0.8170711884503437	0.8237297960071758	0.5909090909090899	0.5046728971962617	0.2707908005532359	0.293036329271825	0.1786765406789991	0.40455198471137005	0.1591893829413796	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.4917519336818998	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.07471970784766377	0.7040564118642862	0.3211469343254601	0.021447721179624665	0.13573971414397717	0.8135122768330407	0.8217942005629378	0.5454545454545467	0.5046728971962617	0.29747323372441387	0.30731525000484083	0.20304092465948248	0.425968869946988	0.18169538514544317	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5136667251580634	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.19714815475875241	0.673087489466737	0.3211469343254601	0.02412868632707775	0.1766962307184179	0.8018882440272991	0.8158387327196476	0.5454545454545467	0.4953271028037384	0.34660959284698073	0.33387426812636434	0.2477234586158093	0.4654223956015334	0.22311295834369127	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5665656486043136	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.30084174926495966	0.6719249384890035	0.3211469343254601	0.029490616621983913	0.16700363845421923	0.8182644828456356	0.8168747967004858	0.5	0.4953271028037384	0.5496602885020807	0.44459219024828855	0.43168901977518154	0.6285104642692636	0.39416463950474345	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5528122502342838	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.2740326490988753	0.6707773855429723	0.3211469343254601	0.029490616621983913	0.16356350345145093	0.8137537407112719	0.8153773111977091	0.45454545454545325	0.485981308411215	0.4971968035111016	0.4156050589130389	0.3844260295714067	0.5863523669396715	0.35000926084791273	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.4669091139275509	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.12831123162537095	0.4394883850116637	0.3211469343254601	0.029490616621983913	0.17925188967532554	0.8032999920192481	0.8184443536062311	0.45454545454545325	0.47663551401869175	0.42453336894489113	0.3755759620079983	0.31888167613732554	0.5279684238018656	0.28884022870205095	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.40163896358508544	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0	0.43934355304186884	0.3211469343254601	0.021447721179624665	0.08644184452592045	0.8069065484055066	0.8197213812617881	0.40909090909091006	0.46728971962616817	0.17377415535516105	0.23817185087558612	0.09216841777579556	0.3265260094810036	0.0776697729879111	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.40861919274629765	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.013153098001883815	0.4391981084591659	0.3211469343254601	0.02412868632707775	0.10887629877778418	0.834591805387279	0.8199184598513599	0.40909090909091006	0.4579439252336449	0.1999898420041561	0.25221257408127434	0.11610169177388158	0.3475687134176474	0.09978120707181917	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.45785346346142275	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.12126219951044118	0.6511476857818267	0.3211469343254601	0.029490616621983913	0.12280494412359431	0.8210965500458856	0.8189585210915629	0.3636363636363633	0.4579439252336449	0.20520004060406766	0.2547707972593068	0.1210246758393872	0.3517385057430682	0.10420053367120999	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5371494705928909	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.2764440313786122	0.6502266769250611	0.3211469343254601	0.029490616621983913	0.10138276849186792	0.8033629658599835	0.8191157606636335	0.3636363636363633	0.4579439252336449	0.5090564530502538	0.4206230915275171	0.3962056207129535	0.595801281295788	0.3601544194673522	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
