                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 47 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1008.331
                ,+ 7 factors in 7 blocks,  AIC                ,2428.662
                ,+ AR(1) idiosyncratic  ,  BIC                ,2805.362
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2569.776
Time:           ,21:23:32               ,  EM Iterations      ,24
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
GDP             ,-0.03 ,.       ,.       ,-0.11,.          ,.         ,.        ,0.46                   ,0.87
TBill1mo        ,-0.23 ,.       ,.       ,0.17 ,.          ,.         ,.        ,0.82                   ,0.05
TBill6mo        ,-0.24 ,.       ,.       ,0.23 ,.          ,.         ,.        ,0.83                   ,0.00
TBill1yr        ,-0.24 ,.       ,.       ,0.24 ,.          ,.         ,.        ,0.88                   ,0.00
TBill5yr        ,-0.23 ,.       ,.       ,0.23 ,.          ,.         ,.        ,0.92                   ,0.02
TBill10yr       ,-0.23 ,.       ,.       ,0.23 ,.          ,.         ,.        ,0.92                   ,0.03
TBill30yr       ,-0.22 ,.       ,.       ,0.23 ,.          ,.         ,.        ,0.91                   ,0.04
FixAss          ,0.14  ,.       ,.       ,-0.08,.          ,.         ,.        ,0.70                   ,0.40
RPFI            ,0.06  ,.       ,.       ,-0.23,.          ,.         ,.        ,0.62                   ,0.67
Prod            ,-0.02 ,.       ,.       ,-0.07,.          ,.         ,.        ,0.00                   ,1.19
FFR             ,-0.24 ,.       ,.       ,0.16 ,.          ,.         ,.        ,0.79                   ,0.06
UI              ,0.08  ,.       ,.       ,.    ,.          ,-0.51     ,.        ,0.14                   ,0.14
Employment1     ,-0.08 ,.       ,.       ,.    ,.          ,0.51      ,.        ,-0.43                  ,0.01
Employment2     ,-0.10 ,.       ,.       ,.    ,.          ,0.51      ,.        ,0.32                   ,0.01
PartR           ,-0.03 ,.       ,.       ,.    ,.          ,0.28      ,.        ,0.77                   ,0.45
UR              ,0.21  ,.       ,.       ,.    ,.          ,-0.11     ,.        ,0.70                   ,0.29
Cons1           ,0.01  ,.       ,.       ,.    ,-0.46      ,.         ,.        ,0.88                   ,0.00
Cons3           ,0.20  ,.       ,.       ,.    ,-0.29      ,.         ,.        ,0.91                   ,0.02
Cons4           ,0.10  ,.       ,.       ,.    ,-0.42      ,.         ,.        ,0.78                   ,0.04
Cons5           ,-0.07 ,.       ,.       ,.    ,-0.43      ,.         ,.        ,0.97                   ,0.00
Cons2           ,0.17  ,.       ,.       ,.    ,-0.38      ,.         ,.        ,0.97                   ,0.00
CPIU            ,-0.05 ,.       ,.       ,.    ,.          ,.         ,-0.50    ,-1.17                  ,0.02
PCEC            ,-0.04 ,.       ,.       ,.    ,.          ,.         ,-0.44    ,0.30                   ,0.42
PCE             ,-0.04 ,.       ,.       ,.    ,.          ,.         ,-0.52    ,0.12                   ,0.11
CPI             ,-0.03 ,.       ,.       ,.    ,.          ,.         ,-0.50    ,0.79                   ,0.03
ARP             ,0.03  ,.       ,-0.05   ,.    ,.          ,.         ,.        ,-0.04                  ,0.99
CARES           ,0.12  ,.       ,0.42    ,.    ,.          ,.         ,.        ,-0.81                  ,-0.00
PPP             ,0.12  ,.       ,0.42    ,.    ,.          ,.         ,.        ,-0.81                  ,-0.00
Vax1            ,-0.04 ,.       ,-0.10   ,.    ,.          ,.         ,.        ,0.93                   ,0.14
Vax3            ,-0.06 ,.       ,-0.09   ,.    ,.          ,.         ,.        ,0.96                   ,0.10
Gather1         ,0.15  ,.       ,0.15    ,.    ,.          ,.         ,.        ,0.76                   ,0.31
Gather2         ,0.04  ,.       ,-0.10   ,.    ,.          ,.         ,.        ,-0.07                  ,1.01
Gather3         ,0.12  ,.       ,0.42    ,.    ,.          ,.         ,.        ,-0.81                  ,0.00
Mask1           ,0.16  ,.       ,-0.28   ,.    ,.          ,.         ,.        ,0.21                   ,0.72
School          ,0.13  ,.       ,0.26    ,.    ,.          ,.         ,.        ,0.21                   ,0.75
Mask2           ,0.14  ,.       ,-0.23   ,.    ,.          ,.         ,.        ,0.45                   ,0.63
