Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5844568077269151,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.15214151318402758,0.5781027933201618,0.0,0.6327077747989277,0.1196855738223973,0.8018329244093183,0.820830340412487,0.604651162790697,0.0505050505050505,0.3883770270581164,0.1807196560500866,0.07250935862558075,0.5270916244350113,0.14369395971483062,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5823361634411348,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.08876616882805033,0.6634449603962786,0.0,0.6353887399463807,0.12447263226148489,0.8045367245601444,0.8213716492306352,0.5813953488372103,0.04040404040404039,0.3599147369728229,0.16252827159546707,0.038600920510486775,0.5034475883604048,0.11629754413564405,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6288122967154219,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.2491164761914657,0.6628508150459975,0.0,0.6273458445040215,0.10791045355877038,0.8113212842232385,0.8148626901969781,0.5813953488372103,0.04040404040404039,0.5445609510186019,0.2829838936079098,0.2603701364877141,0.6555973536341477,0.2964272361778931,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6280687951478892,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.2464797938833861,0.6622621438287907,0.0,0.6246648793565683,0.14195662916184779,0.8186221843914154,0.8185509208111434,0.5581395348837219,0.03030303030303033,0.5417971467975733,0.2815075270262299,0.25728988743205844,0.6531550013508879,0.29405152018826664,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.660187131560455,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.32762182938971474,0.668570385219231,0.0,0.6300268096514745,0.18334837066190945,0.8189620174086807,0.8154117944889092,0.5581395348837219,0.03030303030303033,0.4846168335149451,0.2446253231431646,0.18892082142010475,0.60582624769631,0.23868169165565262,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6811182042134338,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.4012905822550814,0.6683141442938868,0.0,0.5576407506702413,0.12302232863735549,0.8154828077055877,0.8209335594642065,0.5348837209302317,0.03030303030303033,0.5695275000054263,0.30018589948839963,0.29102531758027556,0.6757092079807986,0.3216800139281346,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6739142238046979,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.37782592604101906,0.6680594765130425,0.0,0.5335120643431636,0.13226522653332673,0.8241791552854203,0.8200016738212278,0.5116279069767433,0.02020202020202022,0.5427496784096046,0.28307929160809187,0.25912825485331165,0.6534623339554513,0.29591187428527393,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6423778450786879,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.40486032253587745,0.6064478551151989,0.0,0.47721179624664883,0.15337087679975686,0.8126319742663987,0.8171276262622229,0.5116279069767433,0.01010101010101011,0.4427300362481476,0.21831907861395394,0.13935651757871326,0.5708000856861709,0.19881729323885103,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6720443723941943,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5080388648126166,0.6062870950025885,0.0,0.4021447721179625,0.18571539698955922,0.8124937237162303,0.8202781681486746,0.4883720930232549,0.0,0.5619863960474457,0.29621861413313616,0.2826621400455886,0.6690190745466501,0.31525499114233435,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6323507759734626,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.37178902520961243,0.6061269220241757,0.0,0.4021447721179625,0.20178879250894963,0.8132794396938479,0.8161275251408611,0.46511627906976827,0.0,0.40594300010640566,0.19500483983694153,0.09567152425052039,0.5401459749057829,0.1635989344608491,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
