Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-5.967172508759295,0.82290455963501,1.7659432879422408,0.09366340390066553,1.0283346158499669,-1.0658721701025589,0.25651176578828705,OR
2019-04-01,-6.019236271074401,0.7851891694374775,1.0696130032269233,-0.4031255977020012,1.2703246650033266,-1.0375867805153125,0.5032132995931725,OR
2019-05-01,-5.479779848119071,1.1550327937605542,1.480789136010988,-0.30830039644819657,-0.22425575387790267,-0.9619440623022625,1.9397218999296524,OR
2019-06-01,-5.459801723637637,1.168746917497651,1.0235816979394194,-1.5475426748019492,-0.19406569289257067,-0.8729736140219586,1.9906667351293712,OR
2019-07-01,-5.568838638645905,1.0939559994817702,1.4168898627444615,-1.9500333038523376,0.278451934869837,-0.927194183546621,1.3766915678098892,OR
2019-08-01,-5.306606593771514,1.2738253463740514,1.051273685410449,-2.4608311248472927,-0.4072604501460852,-0.8065664069066542,1.65117857242476,OR
2019-09-01,-5.329928664425451,1.2578285928784567,1.2912129315386298,-2.5164980173598264,-0.18383980958034749,-0.8067735081757764,1.5273188926821792,OR
2019-10-01,-5.533658407217008,1.118086871126656,1.1625660166187493,-3.444080648456619,0.6356894854828378,-0.9115988890699493,0.906878669028347,OR
2019-11-01,-5.155275725505913,1.3776257930846052,1.2042857803669849,-3.283066323493794,-0.3315254659999812,-0.843433989241267,1.3777620332355647,OR
2019-12-01,-5.518363961702157,1.1285777657547098,1.187652824765132,-3.7812597062793527,0.9434388056979244,-0.9635393163062186,1.1885194692753753,OR
2020-01-01,3.6277458656371744,7.40204929968792,-1.3508653202499619,5.327891113979074,2.873174509861028,0.6984955163237188,0.6569685694831102,OR
2020-02-01,3.6357989024395496,0.9439896418990016,-1.4325429232931277,4.883962110740536,2.405796827504504,0.6844802503088913,0.6460708322755777,OR
2020-03-01,4.308948463412889,0.27452601758639505,-1.562547768812879,1.9040832194140243,0.2842760698452563,-0.3266637436206158,2.688251954365329,OR
2020-04-01,5.489998774308251,2.460066541325987,14.101317373172353,2.544716911389549,-1.669357194224147,-11.459403362429528,4.9754748889227995,OR
2020-05-01,4.056775489782009,1.751898668601042,-1.49911842264345,1.000445847674718,2.3647369938615395,2.479134888829042,1.5016066135362716,OR
2020-06-01,3.487889149569275,0.06874250771049147,-1.3701507643002278,0.4716074579679743,3.953414435839458,3.4673694287357826,-0.9902230643409728,OR
2020-07-01,3.609845410729424,0.316379020883927,-1.377137642038063,0.43544393677693116,3.5657942791786614,1.470656319246393,-1.110124959978039,OR
2020-08-01,3.568432136321174,1.3371639407922569,-1.3879033228188362,0.30390374490712285,3.636437112547395,1.853550807382397,-0.7515824834226648,OR
2020-09-01,3.7626950035602866,1.0047341603127031,-1.4256095272562495,0.47882491292860463,2.8549233328840646,1.2029202875894431,0.18857199427283747,OR
2020-10-01,4.122065126481049,0.5316373364992498,-1.54395189192205,0.8355729731928017,1.9078571367755948,1.3389171583915171,0.9136890554415085,OR
2020-11-01,4.178096614254622,-3.11279900431625,-1.5482366357982802,0.8502915248390803,1.8134499242154676,0.9552443810430504,0.736586946604783,OR
2020-12-01,3.518473098357177,1.059437372766249,-1.3676314981037263,0.11227910145833866,4.454904420712635,0.4517631811403421,-0.5563363892985321,OR
2021-01-01,2.9760449779100058,2.909696186258275,-1.203565617620363,-0.443873372422017,-2.9935199217514437,0.687296681586436,0.09924802415165071,OR
2021-02-01,2.786263080163824,2.6057377560159076,-1.1550550112842741,-0.7228561898737516,-3.2397591749149632,0.6940691767104722,-0.6195830621310807,OR
2021-03-01,2.0427087309668446,-0.004017919389203578,-0.9357052789497498,-1.4162340529834845,-1.5406136608958971,0.6995644235876656,-1.7773866698471807,OR
