Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6582101863842963	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.4617785755043715	0.821489444736937	0.5600839303022975	0.013404825737265418	0.1354128306904507	0.8170711884503437	0.8237297960071758	0.7543859649122808	0.3663366336633663	0.4692129132521088	0.4350675013602622	0.38808636174045724	0.4800104697970792	0.41092348945271906	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6633152774677096	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.47394467316559474	0.8196002196506619	0.5600839303022975	0.021447721179624665	0.14369443040710222	0.8135122768330407	0.8217942005629378	0.7543859649122808	0.3564356435643565	0.49506111501972005	0.4499267025920437	0.41782534172026786	0.5019742885798691	0.4336985391199547	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6339735535385594	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.4772781248222843	0.7463444922338727	0.5600839303022975	0.02412868632707775	0.1441765329170144	0.8018882440272991	0.8158387327196476	0.7543859649122808	0.3564356435643565	0.5426300051188886	0.47784494712134035	0.4725213876460208	0.542308613995759	0.47579194000336444	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6743536977037395	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5699549925272619	0.7455139646094382	0.5600839303022975	0.029490616621983913	0.1508494270368179	0.8182644828456356	0.8168747967004858	0.7543859649122808	0.34653465346534656	0.739088764565157	0.5952374955276929	0.6982935462873661	0.7085723240886292	0.6502974906618653	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6639815772022151	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.545953425534789	0.7446939299196405	0.5600839303022975	0.029490616621983913	0.17126178608109296	0.8137537407112719	0.8153773111977091	0.7368421052631593	0.33663366336633666	0.6883737636706971	0.5641115401768122	0.640059581469614	0.6657773699878382	0.6049887475889704	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5309287582680626	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.26135985854269594	0.5083224251987689	0.5600839303022975	0.029490616621983913	0.16077739319827175	0.8032999920192481	0.8184443536062311	0.719298245614036	0.32673267326732675	0.6181179237136094	0.5212504291121317	0.5593726480829972	0.6064542078669555	0.5423036798466152	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4807724670021364	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.14466074900544373	0.5072780390841958	0.5600839303022975	0.021447721179624665	0.13644910214853317	0.8069065484055066	0.8197213812617881	0.719298245614036	0.31683168316831684	0.37557957433542133	0.37487225526476353	0.2807305665959908	0.401414925226554	0.326406369409864	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4856253921852457	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.15440747115273978	0.5062181473896784	0.5600839303022975	0.02412868632707775	0.1522411731094485	0.834591805387279	0.8199184598513599	0.7017543859649127	0.3069306930693069	0.40097463318109205	0.3895007362547105	0.3099472084286423	0.4229913122986611	0.34878868585169964	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5235312490154229	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.25379935757861544	0.6552203904662108	0.5600839303022975	0.029490616621983913	0.14094643297639625	0.8210965500458856	0.8189585210915629	0.7017543859649127	0.2970297029702971	0.40604961845439247	0.3919255602891056	0.31581554887677016	0.42738043989711083	0.35310164168531305	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5838344737600237	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.39153761624171735	0.6540761138817428	0.5600839303022975	0.029490616621983913	0.1393226303867406	0.8033629658599835	0.8191157606636335	0.719298245614036	0.3069306930693069	0.7000219186647654	0.5679540653495094	0.653630418080754	0.6761163827282696	0.6143377770296878	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
