Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.63852046959695,1.2841099001281946,-0.030611961726053717,-1.0118116932367953,-0.5048981931394101,4.123355651601745,0.309902519301938,-0.8512490112224932,LA
2012-03-01,1.8728008449933862,0.9713201781171726,-0.22398121616839065,-1.2117682707952093,-0.5180999770707695,3.0438346516737225,0.3285620763387873,-0.8163823903012833,LA
2012-04-01,1.796521479406402,1.3010408201498396,-0.16539808013399873,-1.1207410544271532,-0.2835411643157647,1.95477583231477,0.16007726833024263,-0.539392323190198,LA
2012-05-01,1.7619130663645588,1.4719682990808742,-0.16519163662460531,-1.0673919519118908,-0.16269828414842816,-0.7585031322236646,0.43572944257638874,2.0786935705283853,LA
2012-06-01,1.7667483567100646,1.446074926211335,-0.16423880438635718,-1.1290889568406144,-0.1795802389452042,-0.49297648144533,0.3030876782328435,1.2940221520246655,LA
2012-07-01,1.7833278106437334,1.3680623480321537,-0.16938701435719788,-1.2075952277975206,-0.22290046743735603,0.07446735083403357,0.2630395904582158,0.41452669639650486,LA
2012-08-01,1.842276281164281,1.0963012155157663,-0.1853218095422684,-1.4032938559496289,-0.37576918675424104,2.70032628572527,0.23802262734640084,-3.194919484863157,LA
2012-09-01,1.8270935924371123,1.165570884057426,-0.1812188760558779,-1.3963390959974877,-0.3135020295684201,2.266479488611651,0.49612979838349436,-2.8051442276109237,LA
2012-10-01,1.8298673777881582,1.1523408889947968,-0.18198836316737252,-1.3966551940220704,-0.2988966909954553,2.0968372665288197,0.3396612696913302,-1.3807677540439411,LA
2012-11-01,1.7928695391964933,1.3252726240529717,-0.17183724166769526,-1.3582775368905455,-0.18236115179237797,-1.4126363656930017,0.26255661673809255,1.813709592053542,LA
2012-12-01,1.8247506795588897,1.1772625109200932,-0.18056275940188912,-1.5040441667252853,-0.27329953481941804,-0.9949798597103422,0.279271154139262,0.8524857376495354,LA
2013-01-01,2.0117850115530382,0.30988292904389536,-0.2316997404392785,-1.9728936167937845,-0.7407405033437318,0.8072679232924731,-0.10931401772833281,-0.5775942901630471,LA
2013-02-01,1.877789199403496,0.9348131903321071,-0.1949398472450133,-1.646129569247942,-0.29530812454799926,2.47628702758142,0.2556176724913451,-2.933135104156735,LA
2013-03-01,1.8497904957999294,1.0621464371474818,-0.18737042504789558,-1.6204307938162825,-0.20806477825488387,-2.243224487894068,0.1923228208201377,2.420296649761389,LA
2013-04-01,1.8088997852877082,1.2506680256543075,-0.1762210412827352,-1.5919309784312545,-0.10117768037793828,-1.734237248871194,0.3861917285276105,2.305294840557041,LA
2013-05-01,1.8919278040245118,0.8652989098939482,-0.19894197483286102,-1.8164019236173798,-0.3421557563483991,-0.42204885933701386,0.22472813214409057,0.4928709019347483,LA
2013-06-01,1.9633731261718463,0.533089025343075,-0.21848267705157526,-1.9559113703540365,-0.5129567264321436,0.962106599765019,-0.0304433382357741,-0.7876168976403698,LA
2013-07-01,1.9468449538138084,0.6118412110359689,-0.21390428345956924,-1.978056779526826,-0.4264108041028413,0.10212314878271854,0.04459443827245233,-0.610969392889748,LA
2013-08-01,1.9454041671553879,0.6163670674431481,-0.21356176269919708,-1.9786610087511198,-0.386358343219514,0.37987041453692977,0.04641317089889586,-0.850530857335088,LA
2013-09-01,1.9507542469338264,0.5898913679385969,-0.2150702998827277,-2.0798749335606543,-0.3575937669132347,-0.7066517435497138,0.03692281964668326,0.6685148386665736,LA
2013-10-01,1.9062003329948127,0.7945940799442122,-0.20293480772229416,-1.8671075376792732,-0.15362529362979788,0.5457527687950395,-0.22329796192783433,0.14621489411025498,LA
2013-11-01,1.9611798085206549,0.5386451743148788,-0.2180053024678595,-1.9386978275698266,-0.2911146705493106,0.39911473452955576,0.4100743732057904,-0.3114003505817998,LA
2013-12-01,1.9910157018593415,0.40161261086033206,-0.22612092372360854,-2.007538525999898,-0.35134707391403214,0.7949203562586511,-0.1754982002120789,-1.0018141979472786,LA
2014-01-01,1.9888705688831863,0.41417371086041466,-0.22546338674969102,-2.0881377580954,-0.3038089881180032,0.3213009946487082,0.07530347567105503,-0.8801944537789385,LA
2014-02-01,1.9477205299481342,0.6017168597437591,-0.2142863791934246,-1.9681091437478155,-0.14908294788345589,-0.8973579275102334,-0.02742246953766257,0.18679968735520047,LA
2014-03-01,1.98948503455808,0.4073182401506153,-0.22574236026766328,-2.064578803799669,-0.23947637268468147,0.4304567183311158,0.16063678153652206,-0.6797658503931094,LA
2014-04-01,1.9914521021121496,0.39862628501326436,-0.2262587046979509,-2.1553638273497846,-0.20258111851411736,0.3771131539617877,-0.013695398788080442,-0.5305123983315839,LA
2014-05-01,1.953351970459863,0.5749350536999166,-0.2158509687551314,-2.069193035281847,-0.063795919268286,0.19536926237409805,0.06589568661018369,-0.4333859064898294,LA
2014-06-01,1.9700688583924997,0.49960169318890807,-0.22037752670109975,-2.0784003626607204,-0.1145742461499932,-0.3689390065775928,0.16341948423236533,-0.09333170954133302,LA
2014-07-01,1.9631169334122314,0.5293473341853917,-0.218526669563003,-2.063866572288934,-0.09269556763810367,-0.0019329532341757004,0.07210854924572924,-0.04473382615350834,LA
2014-08-01,1.9115509327244409,0.7728828271431116,-0.2043292496487965,-1.9725727063137704,0.030447702930948412,-1.5146623592668282,0.13892331158350918,0.9563681881028094,LA
2014-09-01,1.9680729019296221,0.5091846532952597,-0.21982091372083082,-2.131341052005838,-0.14795352621538677,-1.175672181826315,0.14890151895282003,0.8612395828488489,LA
2014-10-01,1.875115489711809,0.9405296811355579,-0.1943889838256183,-1.8905779192729204,0.09016636564654328,-1.6032057037608727,0.4158466556412575,1.0088238607422322,LA
2014-11-01,1.919322865573999,0.736482486699439,-0.20647350280122567,-1.9339827891028412,-0.07020306901299712,-2.103593751642538,0.09569292601924233,2.0238803504708356,LA
2014-12-01,1.9099195593418428,0.7775834963785623,-0.20394637116252165,-1.7988404386307908,-0.06759433246148222,-2.8200124588485895,0.22998920403227613,3.0171066286335413,LA
2015-01-01,1.8145992206750141,1.2289620438876332,-0.17766873695981536,-1.6621101346425706,0.15454759542992638,-5.198469744784009,0.4429872284060299,5.476463398674136,LA
2015-02-01,1.930229968168995,0.686209570759394,-0.2094370367509796,-1.9579170125751755,-0.19958661399173386,0.6969329710273205,0.0605759884790384,-0.8470548503421668,LA
2015-03-01,1.932187450274649,0.6761778192084558,-0.2099903736290929,-1.8487270266454392,-0.1977136393258304,0.9558844937973386,-0.013487328549883642,-1.210834860722938,LA
2015-04-01,1.8874659257061477,0.8855942333156777,-0.19771608719799863,-1.8029371951710829,-0.05739729216506584,-0.10833955336483267,0.28519317351179674,0.1020936495726145,LA
2015-05-01,1.9848104798810189,0.4327524221609631,-0.22437119378796086,-2.054520861099898,-0.33203460411534597,1.385950561451937,0.1353107272271087,-1.4813487248575663,LA
2015-06-01,1.981226502639944,0.4489410002630624,-0.22338531758800556,-2.017351652577986,-0.2968504391168788,0.9649291321488477,-0.1371660712892176,-1.1337964715387345,LA
2015-07-01,1.9489837132821513,0.596963137048761,-0.21460943524704906,-1.858747656873783,-0.1686754510120939,-0.07243465211384743,0.06500830590414641,-0.13547792346437226,LA
2015-08-01,1.9173050078885925,0.7421592646716255,-0.20599719794195773,-1.5016843301864329,-0.0777433233891247,-0.8234164362477604,0.16957234170976096,0.7639896723102987,LA
2015-09-01,1.946969337975801,0.6065954574923923,-0.21406913950802564,-1.6827091550307034,-0.1539977401072346,-2.2444112519270263,-0.20014089285807146,2.432496225449145,LA
2015-10-01,1.9080678506934396,0.7889302268852157,-0.20337166686018754,-1.7935889053873022,-0.039759478106908115,-0.9566556887136803,0.32874982303547895,0.3791229744339678,LA
2015-11-01,2.002561883397406,0.3454412997538565,-0.22934439138522122,-1.38295720075133,-0.3119531004881085,-0.280811616355975,-0.05895442964195731,0.007780651624145058,LA
2015-12-01,1.939646352495525,0.6399384980559248,-0.2120676825462614,-0.7507902126615134,-0.12937276330347355,-1.5957154462235725,0.28288657996864847,1.5855237279765824,LA
2016-01-01,1.9521764018809846,0.5841391556474035,-0.2154458725234831,-0.9785781337920068,-0.15026305568854018,-0.24601341217766776,0.08517065145041322,1.1422136055730014,LA
2016-02-01,1.8895302176468205,0.8713919829141625,-0.1983844184524181,-0.7800344100994763,0.03627474770108798,-1.2870664167072903,0.19504848137112077,1.843022676129686,LA
2016-03-01,2.0092663727275473,0.31428028587153195,-0.23119196456220492,-0.9959304286864069,-0.307057072295393,1.4400546704851263,0.0014993314820252002,-1.3461672136087561,LA
2016-04-01,1.9695285999164545,0.500279043549982,-0.2202612517765888,-1.1905267374330668,-0.13012611664625295,2.3980968607051465,-0.11793833591057741,-1.9111481426879953,LA
2016-05-01,1.9673605336473463,0.5103622013923234,-0.2196760131663137,-1.042753332044749,-0.11595557740164796,0.6807175819759855,-0.14825825990136707,-0.8501851268921599,LA
2016-06-01,1.9338996723218533,0.6654666128016709,-0.21052615556172838,-1.0238674570651685,-0.00498112800739177,1.0983606178246355,0.034187329952752435,-1.0387005846961799,LA
2016-07-01,1.9217142299714969,0.7216177510563963,-0.2072103295056837,-0.9966607842543628,0.03693514354271573,-0.3040240409653018,0.3017114873958424,0.9763106247176943,LA
2016-08-01,1.9806455104107856,0.44641640053381954,-0.22337235880430162,-0.9892212517919249,-0.13309133299157808,0.6988801485517453,-0.02875739663950458,-0.284893706576959,LA
2016-09-01,2.0019920374010898,0.34703594213416217,-0.2292102827154793,-0.9813417843120896,-0.17484925353299652,0.9173580039298367,-0.07547704546275631,-1.042272884687229,LA
2016-10-01,2.0220349526651535,0.25467435147266726,-0.2346771111052644,-0.9970283494445675,-0.19931885047338838,1.361479252611959,-0.19321293048882282,-0.684742741483693,LA
2016-11-01,2.058376957048494,0.08792469383107306,-0.24456540872677227,-0.7931243624230234,-0.29307180624795615,-0.38112901026745444,-0.2619555215097581,0.1697826886150417,LA
2016-12-01,2.0919961196336443,-0.06887316730678887,-0.2537710438300699,-0.6964072853768873,-0.3493225438353044,0.9706027333983246,-0.24804732021481712,-0.7367698974134834,LA
2017-01-01,1.9484136560457983,0.5902176392836258,-0.21467131667727063,-0.42790155003608926,0.10459766348346385,2.216099459822423,0.012694226168251475,-2.1702280666280824,LA
2017-02-01,1.9982718336983465,0.3615659088584177,-0.22828561943170522,-0.4558797182504113,-0.035815311194337826,0.1335274229426301,0.024403737268632333,-0.2924625148719869,LA
2017-03-01,1.9756291632269671,0.47050931114152883,-0.22197192112150885,0.28445778184851195,0.0015949346928186441,-1.8251058544161665,0.06107891405949612,1.2976826073644052,LA
2017-04-01,1.9627224931459557,0.5258132149922861,-0.21855578031135064,0.4836376790859868,0.05801869636196229,0.789457471903185,-0.035494999887836956,-0.1457621828612951,LA
2017-05-01,2.012002848992503,0.29731581130048484,-0.2320404038518449,0.6279310599633217,-0.07123548494986987,-1.5771331193973823,-0.19177334863209208,1.5282354069041304,LA
2017-06-01,1.9781899371451983,0.45551005950422896,-0.2227499875400593,0.9072492342208237,0.04890182236678939,-0.38086682986605475,-0.050318177835521734,0.3737152432679652,LA
2017-07-01,2.0096858206701778,0.31223510365161455,-0.2313009843381115,0.8948987929131496,-0.027575625434063753,-1.0518471752079028,-0.060890703571382106,0.8551866764805881,LA
2017-08-01,2.0053444576506925,0.3283313967956398,-0.23019590470391926,0.9030843921388633,0.010438278684956134,0.9592583800133977,-0.2567079564957669,-1.842489914813144,LA
2017-09-01,2.033107493220889,0.19774955642271327,-0.23784683653278524,0.9532026018054846,-0.05331102917515189,2.2564904939880503,0.03249340070507051,-2.6275088253586736,LA
2017-10-01,2.10599566479141,-0.14293713261706634,-0.25783758405492957,1.014609640230516,-0.20267989960448593,0.07651988571038378,-0.6758205442471916,0.24564296370113112,LA
