Time,Global,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2019-03-01,-2.4274991900993403,-5.411473944595393,2.9391591204570746,0.7399028133653913,1.808874093462202,-0.15077896321620785,-0.2690889760259853,HI
2019-04-01,-2.513311243743438,-4.581169886378096,2.721488723688736,0.7372781642891407,1.908313878237471,-0.2501443078977971,0.22171547127684998,HI
2019-05-01,-2.523560878603046,-3.7954247834216863,2.844754910535541,0.6970600150413147,0.3703297640943733,-0.24818089254967501,1.612126442601652,HI
2019-06-01,-2.4160904789201307,-3.7471440010991963,2.7714931151210536,0.6306391428486052,0.29060640518622155,-0.2334042719409269,1.8405722251693724,HI
2019-07-01,-2.5140383660811896,-3.4693156637801463,2.812646729993217,0.6139444005970423,0.7540071542854242,-0.23833426655374623,0.8949775491475986,HI
2019-08-01,-2.302055979274884,-3.1783879465617195,2.813710461697504,0.5424831592547517,-0.024255775073236927,-0.19405854825530566,1.3674591058727512,HI
2019-09-01,-2.3795424335686644,-2.8889967189812147,2.8293573544230375,0.5362904479290103,0.2125807858518013,-0.15169369224867452,1.114877790539052,HI
2019-10-01,-2.4193691703716707,-3.2561862749780524,2.79727815521628,0.5223587410081291,1.0118462879108707,-0.26653725203849593,0.5686287537906592,HI
2019-11-01,-2.518519730486103,-3.2648416836169902,2.7901226882440078,0.5183079516390497,0.11930577086421179,-0.19404218302395587,1.0086689282502308,HI
2019-12-01,-2.541724053177628,-3.0048081079506637,2.7738383475714734,0.5028496377910923,1.3549314201773266,-0.2694883716708795,1.0278816111998634,HI
2020-01-01,0.1908463857359447,0.10779326894214335,3.3863344725782842,0.15356522806171005,4.137031947269713,0.07312461313382383,0.8438489322364363,HI
2020-02-01,0.7378133555740851,0.7470665369100856,-0.6756520599940985,0.1968041521501778,3.4447124167670116,0.2230629428474485,0.9632267916077403,HI
2020-03-01,1.446416430734317,-2.478388154633028,-0.8788223525345608,0.4615084916676144,1.0856686282409131,-0.845047154657808,3.0802912820025177,HI
2020-04-01,3.8262893596209433,-0.229067970791863,-0.114182033942549,1.3920409149876904,-1.8691325777113061,-11.19256313394064,5.158452492616801,HI
2020-05-01,5.052126951645697,1.1559137097629275,0.05397067506160219,0.3122681822063756,1.4707040584697593,2.0011373487065245,1.398863093840843,HI
2020-06-01,5.133284816198865,1.4736703636169775,0.14081264681046157,0.09943708175691268,2.97068676187985,3.280544660295671,-1.305300202475839,HI
2020-07-01,5.0155163626921135,1.3163368255495165,-3.4808252154208006,-0.029276028679939173,2.656140355871735,1.2993523185049642,-1.3805837066325228,HI
2020-08-01,5.066961230137093,1.3954893124416596,2.941022720313174,-0.14893132518605962,2.707213434187898,1.697850496966318,-0.83266096745098,HI
2020-09-01,5.135843359439051,1.549049360089139,1.141121406426067,-0.2483273419109713,1.929823954543284,0.8318096420736868,-0.03538898185845674,HI
2020-10-01,5.074631815695536,1.5187657031518162,-0.5179779737058947,-0.2954733836028224,1.0512406091101163,1.262844835535505,0.80926572446503,HI
2020-11-01,4.888659044989611,1.3460365883384098,0.4983607623321684,-0.32863071157185947,1.0506332332989423,0.3991680022483813,0.4433108029512895,HI
2020-12-01,4.879637413691783,1.3525714266745985,-0.21733683619213584,-0.38911800095442717,3.605656391201319,0.5359053667745047,-0.436367611882323,HI
2021-01-01,3.048980591470599,-0.5510913475575123,-0.2478527636486827,-0.6940631506518281,-4.323400912041553,0.36511954400732716,0.14718329262654686,HI
2021-02-01,2.3781705147215813,-1.3297653755984136,-0.48727704904689173,-0.8852625070802583,-4.265145670788835,0.625878712689068,-0.7209643321919942,HI
2021-03-01,1.4698010349924702,-2.294012815038857,-0.7124764484423121,-1.4225139336081605,-2.2250634406833547,0.45249638074775883,-1.5987945625560889,HI
2021-04-01,0.814241841233031,-2.9992181894638326,-0.8681089872616976,-2.313365866805272,-2.238471246792047,0.27641128129759934,-1.541136476967917,HI
2021-05-01,0.4575676697773366,-3.3559719241032915,-0.9434858805920042,-2.535208120127772,-2.1693920767931707,0.19478398413674414,-1.7959319785293102,HI
2021-06-01,0.47801101229583204,-3.279149147203661,-0.948346247790099,-2.4159019965462916,-1.8302962086438026,0.37225844473886355,-2.6450653758457254,HI
2021-07-01,0.759187112510958,-2.963131114093899,-0.9676186950586294,-2.636172908629779,-2.50387350900413,0.4947434338070975,-0.6282907919933982,HI
2021-08-01,0.8368206853803212,-2.8330358487201166,-1.0382319772438442,-2.6352017257522924,-2.863504108508925,0.3528443267024563,-0.058142125946922536,HI
2021-09-01,-0.22384066224310206,-3.9815969603836296,-2.7350697743816443,-0.7694045321207651,-2.8316013240312574,0.2537047105430983,-0.31382408194722705,HI
2021-10-01,-0.5055034874486461,-4.230931201036182,0.32995312097019047,-0.541595874789948,-1.059764027994022,0.2767764689335728,-2.4895405292954176,HI
2021-11-01,-0.6187073726516096,-4.3036698524629715,-0.6498142321643394,-0.37657225375892917,-0.7182684642419632,0.30417548138332334,-1.676627881249121,HI
2021-12-01,-0.738396005888815,-4.146518839024663,-1.7107255217463249,-0.3148683666269353,-1.0468337009197344,0.12359988152540494,-1.071793487433459,HI
2022-01-01,-2.9049760240765554,-5.817794577802152,-4.587792591709088,-0.3888731348179176,0.44407596660411175,-0.07761323758380992,-1.159791717856923,HI
2022-02-01,-3.0087589402359165,-4.846316341632442,0.8770109942487503,-0.29430180119725496,0.925689644529661,-0.0072953595923477155,-1.8763341581204127,HI
2022-03-01,-3.2879681515606483,-4.369085195492366,-3.1040898843633404,-0.1703498373769333,3.2579445991134475,-0.07867363334845637,-3.895592914407728,HI
2022-04-01,-3.7518233801421794,-3.4650812558497037,-0.5460519909878279,-0.06735492457377125,-1.057194993974517,-0.45428163192967136,0.24887750148913376,HI
2022-05-01,-3.8254958582450405,-2.7427950265519283,-2.2494916805132723,-0.04261783615431729,1.488076407307199,-0.1984002020512288,-2.3055247712974456,HI
2022-06-01,-3.868389365550069,-0.44038897314292624,-2.541464850611746,-0.031144008717437506,3.8755073618736913,-0.3962123994103215,-4.485448872721485,HI
2022-07-01,-3.5254943284235414,2.3247585129392143,-0.45176621387883187,-0.07710117909807461,-2.8323303935713313,-0.10013198492332254,2.0845698019594074,HI
2022-08-01,-3.48271315144364,3.343872443753914,-2.0143366191203036,-0.04000936451738062,-0.6108332991093959,-0.2541340086993186,1.2537569040704502,HI
2022-09-01,-3.805119757084279,4.941727520308452,-1.7280825211511741,0.013113420787651412,0.033452381862435224,-0.29490391749719974,0.24397432806043376,HI
2022-10-01,-4.105772285160879,6.700106914314067,-2.257444957468151,0.01905262779523306,0.40788439186336956,-0.39160530628630025,-0.09073159242715487,HI
2022-11-01,-4.252398685870021,7.587298091293835,-2.209290226514266,0.007476938126717692,-1.200905806314632,-0.3616630084929203,2.7969252094926658,HI
2022-12-01,-2.7250151157481315,-6.613994385496557,-1.000948993647703,-0.20147905314792244,-2.130311627420527,-0.13284447773176317,3.605272239773736,HI
