,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1320,70461.7,0.02,0.07,0.12,0.84,1.97,3.03,214.1566711,10.99437512,100.0,0.08,13768.0,141584,133246,61.7,6.6,49926.6583333333,3890.28333333333,11560.6666666667,34475.7083333333,15450.95,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1321,70658.5,0.06,0.12,0.16,0.83,1.97,3.11,214.3028542,11.08583881,100.0,0.1,13554.0,141858,133518,61.5,6.5,50071.7166666667,3906.16666666667,11587.5333333333,34578.0166666667,15493.7,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1322,70855.3,0.06,0.14,0.19,1.02,2.17,3.28,214.4468147,11.17685866,100.0,0.13,14163.0,142036,133744,61.3,6.4,50216.775,3922.05,11614.4,34680.325,15536.45,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1323,71192.3,0.07,0.14,0.18,0.89,2.05,3.18,215.4112225,11.27292164,100.0,0.14,13530.0,141899,133827,61.2,6.3,50361.8333333333,3937.93333333333,11641.2666666667,34782.6333333333,15579.2,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1324,71529.3,0.07,0.15,0.19,0.76,1.8,2.93,216.3777297,11.36926397,100.0,0.16,13381.0,142206,133935,61.1,6.2,50506.8916666667,3953.81666666667,11668.1333333333,34884.9416666667,15621.95,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1325,71866.3,0.05,0.15,0.19,0.71,1.62,2.7,217.3463363,11.46588565,100.0,0.16,13143.0,142391,134007,61.0,6.1,50651.95,3969.7,11695.0,34987.25,15664.7,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1326,72047.5666666667,0.07,0.15,0.19,0.62,1.53,2.59,217.9537385,11.47356611,100.0,0.16,13028.0,142292,134153,60.9,5.9,50797.0083333333,3985.58333333333,11721.8666666667,35089.5583333333,15707.45,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1327,72228.8333333333,0.09,0.14,0.18,0.71,1.68,2.77,218.5613464,11.48124859,100.0,0.13,12194.0,142291,134330,60.9,5.7,50942.0666666667,4001.46666666667,11748.7333333333,35191.8666666667,15750.2,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1328,72410.1,0.08,0.14,0.18,0.67,1.72,2.88,219.1691601,11.48893311,100.0,0.14,11521.0,143044,134512,60.9,5.5,51087.125,4017.35,11775.6,35294.175,15792.95,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1329,72436.5333333333,0.11,0.15,0.18,0.71,1.75,2.9,219.3677871,11.53818101,100.0,0.16,11635.0,143431,134671,60.8,5.3,51232.1833333333,4033.23333333333,11802.4666666667,35396.4833333333,15835.7,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1330,72462.9666666667,0.12,0.14,0.18,0.67,1.65,2.8,219.5645024,11.58719782,100.0,0.16,11024.0,143333,134834,60.7,5.2,51377.2416666667,4049.11666666667,11829.3333333333,35498.7916666667,15878.45,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1331,72489.4,0.04,0.12,0.16,0.7,1.72,2.88,219.7593061,11.63598356,100.0,0.16,11168.0,143330,135075,60.6,5.1,51522.3,4065.0,11856.2,35601.1,15921.2,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
