Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2019-03-01,0.7841824465880931,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.4620483192356406,0.6801408969897997,0.19410397860413472,0.6327077747989277,0.19532392837938545,0.8018329244093183,0.820830340412487,1.0,0.04878048780487804,0.536323977887575,0.1312006395489621,0.4566787740354839,0.5839726658546165,0.32715384078893994,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.79931340074797,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.4853028754863187,0.7654849237494445,0.19410397860413472,0.6353887399463807,0.19836697417370971,0.8045367245601444,0.8213716492306352,1.0,0.04878048780487804,0.5142303409239295,0.11228449374292968,0.42977376128931616,0.5641583884163894,0.2989092279868301,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.835440900147862,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5592980171133658,0.764998185687484,0.19410397860413472,0.6273458445040215,0.23788080188630223,0.8113212842232385,0.8148626901969781,1.0,0.04390243902439023,0.655651498294993,0.23833144524436245,0.6052132516608352,0.6890503203538458,0.4846695373954635,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.8349574295457046,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5579268998098484,0.7645147117086567,0.19410397860413472,0.6246648793565683,0.23335988228400872,0.8186221843914154,0.8185509208111434,1.0,0.03414634146341464,0.6532806034487817,0.2368910576508549,0.6027068373544276,0.6866958871937513,0.4822266720077423,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.8599442855350736,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.6108973006660865,0.7765729530063606,0.19410397860413472,0.6300268096514745,0.20869427889009529,0.8189620174086807,0.8154117944889092,0.9821428571428559,0.02439024390243902,0.6091598674281681,0.19843147117472343,0.5485311986745954,0.6473977317781584,0.425135192877186,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.8763416990336115,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.6449802549173185,0.7764082907387272,0.19410397860413472,0.5576407506702413,0.1778572225849889,0.8154828077055877,0.8209335594642065,0.9642857142857135,0.014634146341463428,0.674064048192757,0.25662578746399084,0.6292693355283396,0.7045845971413555,0.5107316206380954,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.8709229412449286,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.6341488193740622,0.7762446604089026,0.19410397860413472,0.5335120643431636,0.19947197320408183,0.8241791552854203,0.8200016738212278,0.9642857142857135,0.004878048780487809,0.6532751114840427,0.23884202152392323,0.6039587848765118,0.6859398526213144,0.48416589661037757,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.8076697233579558,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.5357667316880129,0.6783395792390727,0.19410397860413472,0.47721179624664883,0.21047803261736786,0.8126319742663987,0.8171276262622229,0.9642857142857135,0.0,0.5762920884890382,0.17123333116728873,0.5091044578879905,0.6175687445391782,0.38404688929658626,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.8310523850869445,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5835479806450219,0.6782721349801085,0.19410397860413472,0.4021447721179625,0.1821408039540659,0.8124937237162303,0.8202781681486746,0.9642857142857135,0.0,0.6675558484205631,0.25278324622640297,0.6224508461484494,0.6980911898971874,0.5041265408188268,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.8006546637833792,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.5206164553659697,0.6782044944590623,0.19410397860413472,0.4021447721179625,0.20614110989235504,0.8132794396938479,0.8161275251408611,0.9821428571428559,0.004878048780487809,0.5475919502308162,0.1470595991448975,0.47440028909729187,0.59168952410067,0.3477425681446368,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
