,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
528,2051359.83333333,0.02,0.07,0.12,0.84,1.97,3.03,6234.524539,320.0680191,100.0,0.08,564618.0,141584,133246,63.3,11.2,1358910.91666667,129975.916666667,272098.891666667,956836.116666667,402074.8,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
529,2065559.66666667,0.06,0.12,0.16,0.83,1.97,3.11,6264.470532,324.0596623,100.0,0.1,554666.0,141858,133518,63.2,11.0,1363480.23333333,130603.833333333,272977.983333333,959898.433333333,403581.8,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
530,2079759.5,0.06,0.14,0.19,1.02,2.17,3.28,6294.487501,328.0654796,100.0,0.13,559405.0,142036,133744,63.2,11.0,1368049.55,131231.75,273857.075,962960.75,405088.8,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
531,2084753.7,0.07,0.14,0.18,0.89,2.05,3.18,6308.06084,330.1140708,100.0,0.14,542349.0,141899,133827,63.1,10.9,1372618.86666667,131859.666666667,274736.166666667,966023.066666667,406595.8,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
532,2089747.9,0.07,0.15,0.19,0.76,1.8,2.93,6321.618395,332.1605618,100.0,0.16,506456.0,142206,133935,63.1,10.8,1377188.18333333,132487.583333333,275615.258333333,969085.383333333,408102.8,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
533,2094742.1,0.05,0.15,0.19,0.71,1.62,2.7,6335.160166,334.2049526,100.0,0.16,474499.0,142391,134007,63.1,10.7,1381757.5,133115.5,276494.35,972147.7,409609.8,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
534,2102546.23333333,0.07,0.15,0.19,0.62,1.53,2.59,6360.454358,334.8283633,100.0,0.16,509437.0,142292,134153,63.1,10.5,1386326.81666667,133743.416666667,277373.441666667,975210.016666667,411116.8,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
535,2110350.36666667,0.09,0.14,0.18,0.71,1.68,2.77,6385.794109,335.4522234,100.0,0.13,491712.0,142291,134330,63.0,10.3,1390896.13333333,134371.333333333,278252.533333333,978272.333333333,412623.8,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
536,2118154.5,0.08,0.14,0.18,0.67,1.72,2.88,6411.179416,336.076533,100.0,0.14,461216.0,143044,134512,63.0,10.2,1395465.45,134999.25,279131.625,981334.65,414130.8,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
537,2132012.9,0.11,0.15,0.18,0.71,1.75,2.9,6456.45465,339.5928974,100.0,0.16,443676.0,143431,134671,63.1,10.0,1400034.76666667,135627.166666667,280010.716666667,984396.966666667,415637.8,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
538,2145871.3,0.12,0.14,0.18,0.67,1.65,2.8,6501.878078,343.1271753,100.0,0.16,383845.0,143333,134834,63.0,9.9,1404604.08333333,136255.083333333,280889.808333333,987459.283333333,417144.8,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
539,2159729.7,0.04,0.12,0.16,0.7,1.72,2.88,6547.449698,346.6793666,100.0,0.16,486565.0,143330,135075,63.0,9.8,1409173.4,136883.0,281768.9,990521.6,418651.8,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
540,2162362.3,0.05,0.11,0.15,0.81,1.91,3.08,6554.281852,347.5962246,100.134,0.14,509897.0,143292,135265,63.0,9.7,1412902.875,137184.95,282283.033333333,993434.975,419467.9,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
541,2164994.9,0.08,0.12,0.16,0.85,1.98,3.17,6560.950057,348.5010058,100.134,0.15,478456.0,143362,135544,62.9,9.5,1416632.35,137486.9,282797.166666667,996348.35,420284.0,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
542,2167627.5,0.08,0.11,0.15,0.82,1.96,3.16,6567.454313,349.3937101,100.134,0.14,522515.0,143316,135689,62.9,9.4,1420361.825,137788.85,283311.3,999261.725,421100.1,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
543,2175702.8,0.05,0.09,0.12,0.71,1.76,2.93,6609.204957,351.1390664,100.134,0.15,488189.0,143635,135876,62.8,9.3,1424091.3,138090.8,283825.433333333,1002175.1,421916.2,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
544,2183778.1,0.02,0.08,0.12,0.84,1.93,3.11,6651.077713,352.8887427,100.134,0.11,470484.0,143882,136091,62.8,9.2,1427820.775,138392.75,284339.566666667,1005088.475,422732.3,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
545,2191853.4,0.03,0.09,0.14,1.2,2.3,3.4,6693.07258,354.642739,100.134,0.09,438138.0,143999,136269,62.8,9.1,1431550.25,138694.7,284853.7,1008001.85,423548.4,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
546,2204125.16666667,0.02,0.07,0.12,1.4,2.58,3.61,6728.891311,357.1597464,100.134,0.09,502111.0,144264,136391,62.7,9.0,1435279.725,138996.65,285367.833333333,1010915.225,424364.5,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
547,2216396.93333333,0.04,0.07,0.13,1.52,2.74,3.76,6764.781882,359.6822166,100.134,0.08,456791.0,144326,136635,62.7,8.9,1439009.2,139298.6,285881.966666667,1013828.6,425180.6,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
548,2228668.7,0.02,0.04,0.12,1.6,2.81,3.79,6800.744293,362.2101496,100.134,0.08,355206.0,144418,136819,62.5,8.8,1442738.675,139600.55,286396.1,1016741.975,425996.7,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
549,2250249.1,0.11,0.08,0.12,1.37,2.62,3.68,6863.147791,365.73531,100.134,0.09,397767.0,143537,137039,62.4,8.6,1446468.15,139902.5,286910.233333333,1019655.35,426812.8,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
550,2271829.5,0.05,0.1,0.12,1.37,2.72,3.8,6925.831111,369.2774573,100.134,0.08,457200.0,144479,137314,62.3,8.5,1450197.625,140204.45,287424.366666667,1022568.725,427628.9,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
551,2293409.9,0.02,0.1,0.13,1.58,2.9,3.89,6988.794252,372.8365916,100.134,0.09,495179.0,144778,137368,62.3,8.4,1453927.1,140506.4,287938.5,1025482.1,428445.0,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
