Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather4,Mask1,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5730391212872432,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.0,0.5666729918092388,0.0,0.6327077747989277,0.25930441632506285,0.8018329244093183,0.820830340412487,0.8666666666666671,0.024590163934426257,0.49966043233077717,0.14750902613220745,0.2599468387453136,0.580501621494077,0.15060380961787778,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6233568403207417,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.23896166749380202,0.7124718408741425,0.0,0.6353887399463807,0.23092750791262642,0.8045367245601444,0.8213716492306352,0.8666666666666671,0.016393442622950782,0.4752866545975516,0.1305587624132193,0.23060032262255908,0.5586993586068013,0.12402428840854289,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6629019253146841,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.4683217605144527,0.7118510459147879,0.0,0.6273458445040215,0.19946104298812328,0.8113212842232385,0.8148626901969781,0.8666666666666671,0.016393442622950782,0.6312409809214251,0.24271808623707902,0.41983943606764706,0.697018517266496,0.29723824481408145,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6616973648751482,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.46416752552816193,0.7112358822558129,0.0,0.6246648793565683,0.2406097627798078,0.8186221843914154,0.8185509208111434,0.8666666666666671,0.008196721311475419,0.6286180858185921,0.2413331194280473,0.41685454526419596,0.6945332301873266,0.29474990725043704,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.627440066766295,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.13827466656487236,0.624746716012167,0.0,0.6300268096514745,0.2619385690999535,0.8189620174086807,0.8154117944889092,0.9000000000000021,0.008196721311475419,0.5799525641715213,0.2069779182587234,0.3580563354131331,0.6511668556558159,0.24124391271679976,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6455724457699679,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.24386658993068336,0.6245170230219832,0.0,0.5576407506702413,0.26346730286639414,0.8154828077055877,0.8209335594642065,0.9000000000000021,0.016393442622950782,0.6515223944363119,0.25870643916514185,0.44500142225106376,0.7145633747793666,0.32095077972053954,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6394184725303579,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.21029286521080282,0.6242888530210489,0.0,0.5335120643431636,0.21306004213563884,0.8241791552854203,0.8200016738212278,0.9333333333333371,0.016393442622950782,0.6285879067319757,0.2427665720190159,0.4173896070731844,0.6940479305902034,0.2959461475599271,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6228862137078764,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3428239476750774,0.5882387367644111,0.0,0.47721179624664883,0.2237970458721959,0.8126319742663987,0.8171276262622229,0.9333333333333371,0.016393442622950782,0.5436813433103869,0.18245122640396205,0.3146554070869315,0.6185070081945034,0.20227470627935443,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6484410662896063,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4907091449204284,0.5881061036378344,0.0,0.4021447721179625,0.3202717895901947,0.8124937237162303,0.8202781681486746,0.9666666666666686,0.016393442622950782,0.6443213849268933,0.25498215311661565,0.43683269646887346,0.7077210394573745,0.3141789692374555,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6141273090484071,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.2955656359617274,0.5879739111721126,0.0,0.4021447721179625,0.31541036719727716,0.8132794396938479,0.8161275251408611,1.0,0.016393442622950782,0.512014672455967,0.16072097070656266,0.27663787750888225,0.5900951715166608,0.1679822611466113,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925265780450944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
