Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,7.125703220195832,-1.561360027723098,1.5984151602117382,0.2937991776628436,0.39559066555146855,1.067287755644689,-0.3148333226123084,-0.8921292560005207,CA
2019-04-01,6.167615784387456,-1.111335919354931,0.5650577767132472,0.004566745644177796,0.3768683945397195,1.1682009577177315,-0.35067947342134087,-0.31726086233558964,CA
2019-05-01,5.776046507388213,-1.6849599744343857,0.7710364416965605,-0.3607965681988097,0.2098144093460992,-0.2603466688865831,-0.2910661376499658,1.0214486564803278,CA
2019-06-01,4.8569060147459275,-2.835587107480203,0.816794915812719,-1.0724922358880604,0.18328026837649428,-0.4607649337075059,-0.1899095364143791,1.1102206854776144,CA
2019-07-01,4.798655817465253,-2.9092195631204016,0.8206643979360377,-0.5031252598916143,0.10557778987208923,-0.07673253508106881,-0.18294467816646742,0.12475274792818106,CA
2019-08-01,4.1257970136052435,-3.7560810017928916,0.8570721992250903,-1.2990574631955074,0.11883184719723286,-0.8244617319014482,-0.09357015558888608,0.514994679435303,CA
2019-09-01,4.316546231170884,-3.515977022925569,0.8467228756228251,-0.4028066856651227,0.05704059583423797,-0.5922333646801814,-0.04382347858159904,0.2814382879730525,CA
2019-10-01,4.191928326509589,-3.67281226153814,0.8534522988818252,0.6297089960777705,0.05907671921406905,0.08280511417185671,-0.15724355188531544,-0.3015491938553918,CA
2019-11-01,4.351382390201509,-3.472108414692122,0.8448098834848579,1.6691526247984791,0.04268665047370544,-0.7152828446137612,-0.1048115709322147,0.16393114642605017,CA
2019-12-01,4.34655134716952,-3.4782018018373035,0.8450875774359745,1.830202445482916,0.05156292892560763,0.37998374823186604,-0.1509739747130044,0.18015317783230755,CA
2020-01-01,3.943376963470521,-3.985529523797317,0.8667607645681714,0.8591633751756571,0.06407741901153095,3.1642570975650437,-0.0902796952518364,0.22037971399740208,CA
2020-02-01,-1.6519113031730843,0.7211775686703207,-0.22042422903748354,-4.824716815506518,1.5164504592318997,2.9781998277671566,0.2259501982054146,1.1985517406800374,CA
2020-03-01,-3.0703191741779863,-0.6311792675121621,1.7534077970515423,-1.7058025727639197,0.9375154588140711,0.8861589113109468,-0.814446237040329,3.2581684506355826,CA
2020-04-01,-3.307719129590732,-0.9548039036276612,1.3738660708185912,-1.4481256238627447,5.25892225054128,-0.855226289762647,-11.044663106571507,5.592750822699689,CA
2020-05-01,-3.07790651395644,-1.0398298303489337,-0.6915813151979014,-0.9121408431182289,3.5130269508410525,2.6230051632811504,1.7076185161625947,1.873335348951862,CA
2020-06-01,-3.2225036711008865,-0.46523357507746876,1.2576195734030486,-0.791876522145605,1.4545902773329786,4.054034423454411,2.8362925073473244,-0.7891398296571148,CA
2020-07-01,-3.5671772263146115,-0.8834472169463901,1.2388499593329003,-1.5895553960717772,-1.047928829125418,3.645144416512005,1.029012831214031,-0.934955227191973,CA
2020-08-01,-2.7473001167486064,-1.8138658011689373,-2.7676710689372985,-0.7604352260975016,-0.9388648608548178,3.6450925013635467,1.3976738007524898,-0.5234038292546599,CA
2020-09-01,-3.0100418485607103,-1.4971116066925205,-1.5180559038190973,-0.9452364172853314,-0.6511058950605881,2.9960480930791813,0.5102807892748091,0.34985738548398587,CA
2020-10-01,-3.227247759947166,-1.1059929287550998,0.087265121885483,-0.95034508463295,-0.5512904479004913,2.2165666191163838,0.9665852889447152,1.266304200378567,CA
2020-11-01,-4.04869477452875,-0.16167689827698428,3.5689425505622574,-1.5748896789246263,-0.3349219957771577,2.2000230090642465,0.13634996924920786,1.0285509903002024,CA
2020-12-01,-5.429601729984638,1.3916377778549833,7.630770948149582,-2.679363516618988,-0.046214632567448705,4.576798381278754,0.310054241010843,0.3836746837498932,CA
2021-01-01,-2.219571110316747,-2.2258148285279162,-2.859639811029586,0.001137144228357723,-1.225511367405868,-3.4658416097274474,0.25596993799490053,0.18818191399035458,CA
2021-02-01,-0.9931585912540211,-3.3898792328797933,-8.221737701628067,1.4110253487454532,-1.2328364448268045,-3.7321141056442917,0.5185608936039944,-0.9675783667816518,CA
2021-03-01,-2.3827489318365167,-1.0019995794301728,-1.8976007957466852,0.9914331902840595,-0.6741055989956631,-2.0530499963239945,0.5031605367946359,-1.5786137520581918,CA
2021-04-01,-2.7075396964440626,-0.7533320849819862,-0.49420402328464563,0.6623984180841209,-1.0495475893126422,-2.304832418366097,0.38035407754616657,-1.5532048217180534,CA
2021-05-01,-2.7652465581044794,-0.886743427509717,-0.5592901460577857,0.44111371129210414,-1.0316472699201658,-2.3930518172821946,0.3596247340295642,-1.864359438590765,CA
2021-06-01,-2.849179047302581,-0.8062699934248587,-0.2074854166646083,0.2748623499027484,-1.8780766406638838,-2.0633024366264556,0.5038547555166163,-2.7239867909901903,CA
2021-07-01,-3.5010433982690614,-0.3863423144625795,2.0465347480544924,-0.5762509747034731,-1.218688163982814,-2.5291105433683287,0.656338567124956,-0.5495083988004034,CA
2021-08-01,-3.625610627960824,-0.28113352179659934,2.319312359493442,-0.7369026612848637,-1.1335208306324864,-2.800980025075358,0.5150833988871758,0.042170187868974994,CA
2021-09-01,-2.325042680400351,-1.390481562450704,-2.6462354309481686,0.6881079136532823,-0.8677183321295326,-3.2391510151483898,0.4975826841262851,-0.5013406655663435,CA
2021-10-01,-2.308943459681661,-0.6143498424719294,-1.009908776041006,1.3049445493614233,-0.9223643655564565,-1.6583859110952794,0.47188394734116607,-2.667455650296332,CA
2021-11-01,-2.2990552396818167,-0.24524637208457056,-0.6915965281988303,1.482805226321222,-0.9641904214685927,-1.3396057576758178,0.5477026208755045,-1.7410371014292187,CA
2021-12-01,-3.366499157188119,1.3717840385833435,-1.5394316976491254,0.4556820181250965,-0.6699803322081135,-1.5378096249634274,0.3657718385847351,-0.936669826159684,CA
2022-01-01,-5.128672259831484,5.836521578729805,-1.9047131468883194,0.0505348063058007,2.1020938678727106,0.055561038935098526,0.3962324279963257,-0.4948293264786327,CA
2022-02-01,4.7920256503476555,-2.6316566346321615,2.4466194246661512,8.901286242348386,-1.625822733517294,0.04485501757342588,0.056601412849197986,-2.8027420283402154,CA
2022-03-01,1.4095365348267102,3.058488075662522,-1.7177107709212454,6.343306754825267,0.4570418651329282,2.5033955193908084,0.09733772392507388,-3.903390423771014,CA
2022-04-01,2.1203408231588567,5.632557862461478,-1.0519367703251339,7.467601817289826,0.33638165935627873,-1.1672908756689009,-0.3961553936041795,0.7099617304434938,CA
2022-05-01,1.6940236602584937,6.158364004217928,-0.854418661813807,5.8436976414458375,0.3881229710260873,1.1129902488250296,-0.11031992049980766,-2.0490079558197603,CA
2022-06-01,2.6012675870176456,6.68496087939724,-0.2236063322165862,4.20810119968432,0.2129008856043179,3.3548554340130456,-0.37993188754353363,-4.133193754388387,CA
2022-07-01,2.1450243908792466,5.890513746809569,0.5235065484173211,-0.8884534717497542,0.2720330257110659,-2.631542021697106,-0.09195218907415484,2.9584755155034905,CA
2022-08-01,3.031797135670937,5.174325281391043,-0.7832200573371164,-1.5750739473290547,0.02151089312196423,-0.6613912926888733,-0.24029844435240422,1.3586457504738647,CA
2022-09-01,4.171941227054309,6.922493603399591,-0.8862284920676595,-1.1940715650086038,0.09098742016637358,0.08041551377151843,-0.4155600361468917,1.3211181258942848,CA
2022-10-01,4.365302461591955,8.159082857305254,-0.7084833418140626,-3.221277696854557,0.26078360204609347,0.4615201957357871,-0.5206405312572797,-0.09864766045049402,CA
2022-11-01,3.9580811447279904,8.054649529868382,-0.3273493824116016,-5.998405793021133,0.32568693647772345,-1.0765866856575292,-0.4567581591957072,3.4788151839406822,CA
2022-12-01,-2.9491727229917952,-0.7105894735795516,0.11437264535116393,0.36209579381216067,0.6433543270646019,-2.8638897832849075,0.38971847589174885,3.962297556477734,CA
