Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6925804671626089	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.4948853928717496	0.8771169003991717	0.271931192747001	0.013404825737265418	0.1392451683505787	0.8170711884503437	0.8237297960071758	1.0	0.3985507246376812	0.4114835206934683	0.25045372489478696	0.19474954684651175	0.48893226705020765	0.22091548818712317	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6974646087833404	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.5144053593854712	0.8748199607126761	0.271931192747001	0.021447721179624665	0.1755751762403921	0.8135122768330407	0.8217942005629378	1.0	0.391304347826087	0.43400441618224456	0.26638171903468866	0.22136991180477025	0.5073703143197893	0.24248434570819008	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6304377837185872	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3957560424793719	0.7510081530021737	0.271931192747001	0.02412868632707775	0.1608170063716835	0.8018882440272991	0.8158387327196476	0.9722222222222179	0.391304347826087	0.4752991356874261	0.29562734920118583	0.27008473195939914	0.541195880717581	0.2819925252320118	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6742530757600714	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5479380626569934	0.7500827722068321	0.271931192747001	0.029490616621983913	0.1514127807007617	0.8182644828456356	0.8168747967004858	0.9722222222222179	0.391304347826087	0.6452906435766623	0.4161652624128779	0.4702631562326447	0.6805040065874526	0.44447844195020764	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6628635882203049	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5085926129618897	0.7491694701119832	0.271931192747001	0.029490616621983913	0.1969529691144304	0.8137537407112719	0.8153773111977091	1.0	0.3985507246376812	0.6016280406483137	0.38514638358480635	0.4189899044367753	0.6446971061747602	0.40280395065683117	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6032705502579928	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3346475542784142	0.5812230536545645	0.271931192747001	0.029490616621983913	0.20952485847024394	0.8032999920192481	0.8184443536062311	1.0	0.391304347826087	0.5410735078612017	0.34214536841211685	0.34783583001554347	0.5950453626747498	0.3449878800782551	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5492027472712844	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.14649185778658685	0.5811598860703839	0.271931192747001	0.021447721179624665	0.16126370213403857	0.8069065484055066	0.8197213812617881	1.0	0.391304347826087	0.3315996646935436	0.19350763101304286	0.10141694020878167	0.42333651567060293	0.14486963600359842	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5549763058006594	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.16595057092792964	0.5810964936051916	0.271931192747001	0.02412868632707775	0.1584804207356143	0.834591805387279	0.8199184598513599	1.0	0.391304347826087	0.35372192820882004	0.20915455504897734	0.12756464257189618	0.44144854687680524	0.16605601136289114	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5313544315505234	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.10175676000824932	0.6728459318533753	0.271931192747001	0.029490616621983913	0.19991755488667765	0.8210965500458856	0.8189585210915629	1.0	0.391304347826087	0.35827873241469865	0.21234156764583065	0.13303885463596107	0.4451636944547999	0.17045721380077922	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5971111275710485	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.32902509792394163	0.6719489407654665	0.271931192747001	0.029490616621983913	0.21770990254094263	0.8033629658599835	0.8191157606636335	1.0	0.391304347826087	0.6125525182713589	0.3926674069703007	0.4324062462242413	0.6535519466967568	0.4134786885059869	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5877678912953198	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.2957430868715023	0.671059723275124	0.271931192747001	0.029490616621983913	0.2947086411175512	0.8068337204551878	0.8223201170577645	0.9722222222222179	0.3985507246376812	0.5761791251173849	0.3668208354889559	0.38970827753655196	0.6237201208451879	0.37876797054733163	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
