Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-1.8542356371178816,0.6326991742485351,-0.30121826731632684,-0.2922437481735654,-1.5842494876128423,1.3193626696835914,-0.052730147931309576,-0.4649638778748543,IL
2012-03-01,-1.8245578104284443,0.6977639331972932,-0.20275360637441486,-0.19742383914536546,-1.5769599019739158,1.020497041762501,-0.016668975195794196,-0.509189479471506,IL
2012-04-01,-1.7517568059530118,0.7966187526689549,-0.24580001988457015,-0.09488771815333606,-1.5831709910656175,0.47582762631800174,-0.2052263429286257,-0.18098201001081085,IL
2012-05-01,-1.4305720736032874,1.0824315732120495,-0.15938242233350403,0.03569742132609125,-1.3796653062192799,-1.7521639863059628,-0.010031340902762781,2.2768801790230473,IL
2012-06-01,-1.5234470124236954,1.0564259139500924,-0.19348452925185586,0.11915626835756923,-1.4639319003811337,-1.1855199522267261,-0.13534916650280693,1.5259456824286346,IL
2012-07-01,-1.6459944986289619,0.9884855526368673,-0.20019392872447708,0.1572082309937068,-1.569381047687065,-0.3957160834386044,-0.07450665158406396,0.6904536337391757,IL
2012-08-01,-2.0563186692061093,0.7060199376805172,-0.2727252830416212,0.16720416094630414,-1.8838776791875729,2.3417234776082556,-0.13488263383451105,-2.7198089833872725,IL
2012-09-01,-2.0110127261167507,0.7600322078006172,-0.2604454097641278,0.21477274128358229,-1.8679210491526388,2.0505364423591264,-0.03195251141529395,-2.3619498864777597,IL
2012-10-01,-1.9907672026692769,0.7846340610295752,-0.2596580327468685,0.2368703705239938,-1.8380018738396864,1.99019268139786,-0.14633830118693733,-1.0319355164069512,IL
2012-11-01,-1.5153466294514124,1.1569781213229309,-0.18139131369029288,0.32138315146476965,-1.5678140805135061,-1.3365630588536432,-0.020807824574860124,1.9595293787271832,IL
2012-12-01,-1.6064593670865364,1.0983321892412754,-0.19672981599938452,0.33209037073774966,-1.6972667816794043,-0.8610516054011902,0.014775432920959957,1.0311486267543641,IL
2013-01-01,-1.9665143349813217,0.8223524123580764,-0.2540085034774093,0.28043217718147184,-1.9766972779849907,1.0116207617390465,-0.09824900343280733,-0.49804326576079666,IL
2013-02-01,-2.177670582583596,0.6739136916888635,-0.2879533964223674,0.2787469878087421,-2.08406457009762,2.5943122209741736,-0.05095083479607013,-2.536719513231366,IL
2013-03-01,-1.526523294075639,1.1707018875163169,-0.18312874949349728,0.3662480493869875,-1.6947009639507342,-1.9478474185791512,-0.04149649674912087,2.447145459477322,IL
2013-04-01,-1.5858092879475312,1.130968906347197,-0.1926425408752497,0.369648958270922,-1.7987521443112076,-1.456767750833085,0.03954183491788871,2.407062060656791,IL
2013-05-01,-1.7850847553379579,0.9708414325526737,-0.22478871188436417,0.32498326746877954,-1.9706317897484074,-0.1381828109712501,-0.015181484060054925,0.6157165137665886,IL
2013-06-01,-1.9989250592718053,0.7946412392298692,-0.25953712603183465,0.2676858999736726,-2.091062131655913,1.2417701663681608,-0.11996926129008145,-0.6410751666718686,IL
2013-07-01,-1.8950374571098,0.8798820773016327,-0.24265829860796614,0.29406126022239476,-2.0849356354268394,0.4112934532775041,-0.11247987959014251,-0.47152258206347,IL
2013-08-01,-1.948490217507662,0.8395967762571925,-0.25125133677085765,0.28741059462308377,-2.1218196841233117,0.6845469080044815,-0.05909690456356173,-0.6730770098257389,IL
2013-09-01,-1.8080291673569513,0.9384996016133297,-0.22889385279532548,0.28811350941508224,-2.1313192202474416,-0.3566319396885511,-0.03470157287115453,0.7210615230821777,IL
2013-10-01,-1.952469150160096,0.834634254267741,-0.25193800039740316,0.281641586001101,-2.097115916081875,0.8339444618781778,-0.19616866180444192,0.26804825263610194,IL
2013-11-01,-1.9277089069868976,0.8508204604420854,-0.2480262703171803,0.27858016560592497,-2.0205475997551168,0.7189808586120334,0.1662712723874951,-0.18185365199907458,IL
2013-12-01,-1.9861845373380578,0.8032742485225471,-0.25750186302955747,0.26375906323463855,-2.061644869624141,1.1156687584485485,-0.30916787353755426,-0.8886241251200905,IL
2014-01-01,-3.0153722252738135,0.06755115600185593,-0.42152453467868956,0.2303403722867561,-2.8016179246432453,0.10779715056971415,-0.2778993819727129,-0.7278234086180659,IL
2014-02-01,-2.7448197704199075,0.258687976485047,-0.3784609388985503,0.2333559232118136,-2.602582108115596,-1.0835528776772345,-0.3424640640586348,0.3164456231617089,IL
2014-03-01,-2.8333969447141776,0.17842737449925855,-0.39303225303520756,0.19343517266238708,-2.669203662068095,0.21903956475087705,-0.1536838038565104,-0.5511298872487935,IL
2014-04-01,-2.730161576810403,0.2522682289929729,-0.37657483396311375,0.19599423063017177,-2.6997112901777047,0.16969355062258373,-0.20598352978692444,-0.3985576614628377,IL
2014-05-01,-2.6018089749291855,0.3440370320709192,-0.3561211500414746,0.19924251925214467,-2.619633152009198,-0.021450018747467808,-0.18399296523950862,-0.27235671862339267,IL
2014-06-01,-2.4547935672446077,0.4521283814987504,-0.33261036459028137,0.20942455717394423,-2.4942918823500455,-0.5574374832052963,-0.0867641481745963,0.007791457364296216,IL
2014-07-01,-2.425944081335631,0.460051639702974,-0.32835121621177676,0.1821235041664282,-2.4844441877350207,-0.20374157642545965,-0.1400323683362049,0.06919578748102027,IL
2014-08-01,-2.153809868082723,0.6763193372714235,-0.2844026024423367,0.2363486217421686,-2.3319512104839224,-1.6871260992523343,-0.13992993975378848,1.0577756044976172,IL
2014-09-01,-2.167203456907869,0.6570901683971919,-0.28679554360969794,0.21410918368761028,-2.3781743521785197,-1.332163238051917,-0.02697157760001811,0.9008615931770628,IL
2014-10-01,-2.0321121809261644,0.7739717840317092,-0.2647251625428108,0.26079408733035286,-2.249224635532113,-1.7869931564643493,-0.0031729784865979225,1.1257182108909511,IL
2014-11-01,-1.9310495613637342,0.8442429110195009,-0.24867232490425253,0.25852517976414185,-2.1239812575935577,-2.248058703132575,-0.05796382682222813,2.021001352816397,IL
2014-12-01,-1.7988652578872084,0.938973965635116,-0.22759914172660603,0.2619125886264976,-1.9145477606224184,-2.94122229675917,0.05498401019528421,2.9649041733811092,IL
2015-01-01,-1.3919366349421967,1.3213754252418792,-0.16031739796674627,0.46970515887570474,-1.6964918471295327,-5.4931158021927535,0.0828371678611331,5.32323428344971,IL
2015-02-01,-2.168362937649291,0.7131860952945414,-0.28547134812815067,0.32949769034396165,-2.248051900535877,0.25330369980294687,-0.09362733527700189,-0.6790252042027959,IL
2015-03-01,-2.143036038249899,0.7143661498267122,-0.28187902850206037,0.2924077374360434,-2.116549282269147,0.5085311319607464,-0.1950507868016,-0.996689693558697,IL
2015-04-01,-1.9275788433063998,0.8748218308376648,-0.24737349211322252,0.31136713454949055,-2.0408006371955714,-0.5360731071826337,0.020840268091025325,0.27289464093026133,IL
2015-05-01,-2.1108306279452416,0.7248526980947427,-0.27708171014216465,0.263051183426886,-2.1991763876428823,0.953734618778432,0.014270047553344049,-1.3182874008962675,IL
2015-06-01,-2.025487119721385,0.7801876850378199,-0.2636303236858586,0.25168556387299185,-2.1176409098544573,0.5499347162442995,-0.15409996015419927,-0.9809502564847402,IL
2015-07-01,-1.8475480377761488,0.9194132492634638,-0.23495324231818832,0.28110182672914874,-1.9037694979947035,-0.4629645518611155,0.006465102015847856,-0.026215230222681674,IL
2015-08-01,-1.703822919699167,1.0210408031506266,-0.212077489291927,0.28111900442806365,-1.4984157352284269,-1.1978962063920724,-0.020100932869473044,0.8257892219132167,IL
2015-09-01,-1.5043514817730916,1.1684642908104805,-0.18015932554590924,0.2955257858323736,-1.4968428835501917,-2.552232639708918,-0.11770275851856064,2.3584339317530896,IL
2015-10-01,-1.668785851041244,1.0624288373082835,-0.20606101231516236,0.3125398190094545,-1.813933123011934,-1.3255347137743132,0.17493903416650286,0.490510929203364,IL
2015-11-01,-1.780408498246657,0.9421945176269381,-0.2249227587325251,0.2196699720842324,-1.2139646035639509,-0.6225376179639164,-0.07661077610332748,0.03824672660017032,IL
2015-12-01,-1.5955487388890452,1.0852209252684235,-0.19517267189222506,0.24612271930134733,-0.5537004620219068,-1.9161873625349504,0.13773488481277718,1.5839705422991703,IL
2016-01-01,-2.0301699751287154,0.7574878859558417,-0.26489289746281086,0.1928209142232202,-1.0579698589621631,-0.6336500460429038,-0.18864596119195853,1.1733861660731757,IL
2016-02-01,-1.829140042503228,0.9204577171693897,-0.23233977139291617,0.23741245223430416,-0.8566695779597436,-1.66374484668659,-0.018565018219919127,1.880621114445193,IL
2016-03-01,-2.1900331846872674,0.6299061853833475,-0.2907239048263296,0.15280045305225795,-1.0398457891027246,1.027698243665114,-0.09806703547221564,-1.2139556012260089,IL
2016-04-01,-2.2506834611264126,0.5909141620584235,-0.3002703356016249,0.15672796854742319,-1.391250262406697,1.9370688302055286,-0.1808370448256736,-1.6800458594024108,IL
2016-05-01,-1.9756253836027358,0.8008705625395466,-0.25608133682487416,0.19033500828718528,-1.05248587577122,0.2826244873608707,-0.2194104095530111,-0.7061003759002065,IL
2016-06-01,-1.9804088737593242,0.8101496193972366,-0.25650715045896344,0.21344733302135588,-1.1107166860855318,0.673309495259713,-0.07670377889616527,-0.843689497876541,IL
2016-07-01,-1.7409263571297258,0.9959951632278828,-0.21795068412150637,0.24826377148531936,-0.9515066698877526,-0.6817425416832615,0.13911955125964956,1.0200458969646997,IL
2016-08-01,-1.8493857378927967,0.9028795562488006,-0.2356515809311057,0.20692964767463176,-0.8712172676427802,0.31842536841921976,-0.09906043322815025,-0.19558353984443216,IL
2016-09-01,-1.8631084726881022,0.8832831002847858,-0.23809677428939807,0.1807664259191367,-0.822858215918536,0.5448963141196826,0.001332487965780522,-0.9404035232870019,IL
2016-10-01,-1.8913756174409604,0.866061332020167,-0.24252354662479209,0.18122318523386555,-0.8068296003273208,0.9868342278662202,-0.14737098963344622,-0.6115768031035184,IL
2016-11-01,-1.6744669568389197,1.0257406694364217,-0.2078304963485109,0.19267601923555003,-0.3518881505939893,-0.6723423890109905,-0.09864403563070968,0.1145951034608622,IL
2016-12-01,-1.8750385057234884,0.8719315939301935,-0.24007503476688774,0.15825951468676522,-0.29401544012097397,0.6534821850642875,-0.0656876541701871,-0.7487765591151924,IL
2017-01-01,0.1418863936923262,2.3576847262754934,0.0825382737809276,0.31065960285416233,0.9338342658748552,1.9793954882936093,0.4116102785017723,-2.007333862746204,IL
2017-02-01,0.23398376458752895,2.4328943364529874,0.09745059001545348,0.32721087091055406,1.0921632187419494,-0.0006881348518633474,0.49249410299300556,-0.3190975483403446,IL
2017-03-01,0.2970251480267851,2.4998547815532044,0.1080872266232133,0.369216679411094,1.9043808889263827,-1.8947018896166306,0.4137447185809567,1.1823505452643208,IL
2017-04-01,-0.18245666886916345,2.156010075978065,0.0316363583836729,0.3442848072490716,1.7931631036870317,0.6286746901772837,0.3411782941798653,-0.14515862217175599,IL
2017-05-01,-0.035322791674550436,2.259153722206853,0.05503794856534944,0.33682447528537846,2.1684944277469542,-1.62347861859382,0.3559636729791805,1.367721641363952,IL
2017-06-01,-0.32913842767706536,2.0541737227967394,0.008340943883151902,0.3299952618610084,2.2092176271031176,-0.4778312355180439,0.3340895927678892,0.3270299630143372,IL
2017-07-01,-0.3819121437236433,2.037673696324869,0.0004986206747356614,0.36492956565208695,2.253099321994943,-1.1054169855183866,0.2677573407988076,0.7534526788561748,IL
2017-08-01,-0.7644855796202211,1.7590218258077803,-0.06061312764007998,0.33228713793066217,2.010265801155282,0.8411390308928127,0.14628431202342623,-1.7661251687881707,IL
2017-09-01,-1.019890539005566,1.5638249197513268,-0.101649028375932,0.2871669057619427,1.968784736484725,2.1141564458548676,0.13466980400718143,-2.488415970419394,IL
2017-10-01,-0.8391270586406003,1.6644478027712402,-0.07360016777900685,0.22129543930618836,2.316857158189775,0.05650759869968299,-0.013005907950985806,0.0780693413140007,IL
2017-11-01,-0.9672124909096768,1.5676057010012145,-0.09415446380817377,0.1947569770012364,2.6760032825504254,0.24129177014320213,0.27085071266737626,-0.8072714264363083,IL
2017-12-01,-1.0339544840330768,1.5193026802149099,-0.10480588163292273,0.17953436386254484,2.981852566704644,0.06613074503516254,-0.007882345110750776,-0.5521303169875966,IL
2018-01-01,-2.0055374666903183,0.8071090342706374,-0.2601193295280851,0.09801555016670674,2.7417011002098435,1.2494650132397607,-0.0459066804218454,-1.7206777940881617,IL
2018-02-01,-1.8835523705878385,0.865026223725599,-0.24144935711497617,0.02629007998987693,3.336977928449662,0.25107058717254604,0.09186805905009023,-1.0419826128471,IL
2018-03-01,-1.753234736373443,0.9717032693607569,-0.22032600133583508,0.045441907996022816,3.8383670869979647,-0.6767799953220116,-0.020157749550948675,0.32470981513025216,IL
2018-04-01,-1.8441088070534835,0.8973383579749109,-0.23505641903905325,0.007798065892500542,3.9653871501058506,-0.15760557905301095,-0.10670302235780237,-0.4714679215033667,IL
2018-05-01,-1.8641148047048344,0.8703206917183132,-0.23858318896497113,-0.0353823360930844,4.229432411174037,-0.18948517299484852,0.05873045664815269,-0.9314064706551745,IL
2018-06-01,-1.7798407541082057,0.9549523345489647,-0.2245041486731251,0.002814990217109064,4.424362047911502,-0.8576873401064145,-0.05424539658630685,0.07268543913376085,IL
2018-07-01,-1.7589013208668134,0.9849105720857092,-0.22076976608578697,0.017882395961320942,4.636797869526394,-1.041492542030214,-0.12477681568514917,0.2834852953834424,IL
2018-08-01,-1.7764058473586724,0.9764979725582863,-0.22345016536179266,0.007663969844218163,4.849733956535761,-1.1470130087663113,-0.11287187156417076,-0.09859445037483612,IL
2018-09-01,-1.9646391324812205,0.8249486477005,-0.25390085679412194,-0.05372976746116636,5.0373437307950475,0.14662128138752797,-0.06012549180657446,-0.5578366323089261,IL
2018-10-01,-1.914879875723585,0.8899909362675786,-0.24518674395848256,-0.010211983083829118,5.466794114712098,-0.25781951242771267,-0.17281250836936107,-0.7612296524857818,IL
2018-11-01,-1.7548329849986513,1.016011661831413,-0.21937238149884808,-0.002165757930767533,5.76411072300831,-1.4205239618991552,-0.06568893181084252,1.2988466052587664,IL
2018-12-01,-1.7120186348680304,1.0882682116994724,-0.21144342267807242,0.06395138612671807,5.880582314706455,-1.5948163593483766,-0.09711518080236958,1.1725215435358673,IL
2019-01-01,-1.1573008304618089,1.6120917401034467,-0.11965679982575811,0.3243352795732409,6.213960104920992,-0.4097168615857713,0.19098537749355277,1.0879526320397017,IL
2019-02-01,-1.4181947439074933,1.4186747544591831,-0.16142296997349975,0.2739017061425506,6.014548612406434,1.1421348066863042,-0.05947513646666294,-0.7721762558756361,IL
2019-03-01,-1.590163882007872,1.3025240363158315,-0.18864674323232414,0.2535878578861007,5.942614674070926,2.226520356356389,-0.032296295627413034,-2.2253367259259416,IL
2019-04-01,-1.6465290202984364,1.2554288088308088,-0.19781147358747217,0.2074446433613505,5.7448863641039,2.5719562349205325,0.09744028199361503,-1.5992121202411524,IL
2019-05-01,-1.3440549739000287,1.4994656527141104,-0.14886586752063127,0.24283789950088086,5.825370936324314,0.4103651183649967,-0.041021187464746325,0.43788053906680596,IL
2019-06-01,-1.3260778893098988,1.5655098746242064,-0.1445909119379794,0.3186376015266584,5.0796705487421105,0.4484362211967691,0.09436433758697382,0.550173752913474,IL
2019-07-01,-1.4282577314122826,1.512606430581049,-0.16033930412561476,0.3190679811657095,4.744075914725438,1.130545077440496,-0.009599711103874187,-0.43742819042094566,IL
2019-08-01,-1.260887676726222,1.6683639141785007,-0.1327065816082667,0.3582130511335519,4.39724100590507,0.14207186102618635,0.16277578537887347,0.033766486374948924,IL
2019-09-01,-1.3249510729026208,1.623114911731697,-0.14290262539764254,0.3140495448208369,4.231084681384639,0.4709504505608805,0.15640717877274835,-0.1730874046455644,IL
2019-10-01,-1.4933472625592437,1.4880807633951167,-0.17012886451453613,0.23407836108765545,3.42053056448478,1.6628037868469296,-0.009853680368674053,-1.056257359025169,IL
2019-11-01,-1.3303005010373288,1.6112496536300436,-0.14396728098282918,0.20648020363180306,3.2737057564725602,0.2770166484332097,0.11787614249642647,-0.35670830352242405,IL
